filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-124108.mp3,me and a friend of mine,1,0,twenties,male,indian,
cv-valid-train/sample-108507.mp3,i shall make us some ice cubes,2,0,twenties,male,indian,
cv-valid-train/sample-165530.mp3,with her index finger the little girl pointed to her mum,1,0,fifties,female,indian,
cv-valid-train/sample-048627.mp3,the only things that concerned the sheep were food and water,2,0,thirties,male,indian,
cv-valid-train/sample-184969.mp3,team  will meet up at point b with team ,2,0,twenties,male,indian,
cv-valid-train/sample-002889.mp3,you have no idea what's happened to me,1,0,fifties,female,indian,
cv-valid-train/sample-051861.mp3,that's what i'm not supposed to say,1,0,fifties,female,indian,
cv-valid-train/sample-056551.mp3,the alchemist is two hundred years old the englishman had told him,2,1,teens,male,indian,
cv-valid-train/sample-115929.mp3,what were you when you came here five years ago,1,0,fifties,female,indian,
cv-valid-train/sample-007708.mp3,i could feel that they were hungry for something,1,0,fifties,female,indian,
cv-valid-train/sample-133396.mp3,how do you know,1,0,fifties,female,indian,
cv-valid-train/sample-061575.mp3,that woman stole my purse,1,0,thirties,female,indian,
cv-valid-train/sample-179995.mp3,you're a newspaper man,2,0,twenties,male,indian,
cv-valid-dev/sample-003590.mp3,all things are one the old man had said,2,1,twenties,male,indian,
cv-valid-train/sample-050856.mp3,evidently we're the floor show,1,0,twenties,male,indian,
cv-valid-train/sample-183346.mp3,how could he be a fake,1,0,fifties,female,indian,
cv-valid-train/sample-044565.mp3,lions hunt their prey with sprints whereas wolves take advantage of their stamina,2,0,fifties,female,indian,
cv-valid-train/sample-099237.mp3,i wish they were rabbits,2,1,twenties,male,indian,
cv-valid-train/sample-050741.mp3,got a lot of charm,1,0,teens,male,indian,
cv-valid-train/sample-046303.mp3,he saw that fatima's eyes were filled with tears,23,2,twenties,male,indian,
cv-valid-train/sample-058075.mp3,the caravan moved toward the east,6,0,twenties,male,indian,
cv-valid-train/sample-043685.mp3,can i help you,3,0,twenties,male,indian,
cv-valid-train/sample-192383.mp3,how do i guess at the future,2,0,twenties,female,indian,
cv-valid-train/sample-031334.mp3,they were known as seers and they were held in fear by women and the elderly,2,0,twenties,male,indian,
cv-valid-train/sample-054145.mp3,and then they want the person to change,2,1,thirties,male,indian,
cv-valid-train/sample-130496.mp3,do you see this,1,0,fifties,female,indian,
cv-valid-train/sample-023679.mp3,perhaps she forgot all about it,3,0,twenties,female,indian,
cv-valid-train/sample-025655.mp3,you may not have a great deal of time,2,0,fifties,female,indian,
cv-valid-train/sample-102834.mp3,but instead of being saddened he was happy,1,0,twenties,male,indian,
cv-valid-test/sample-000982.mp3,these figures of wax look creepy,1,0,twenties,male,indian,
cv-valid-train/sample-011447.mp3,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,indian,
cv-valid-train/sample-046056.mp3,he has other things to do first,4,0,teens,male,indian,
cv-valid-test/sample-001077.mp3,i want you to help me turn myself into the wind the boy answered,3,0,twenties,male,indian,
cv-valid-train/sample-015979.mp3,i have known true alchemists the alchemist continued,2,0,thirties,female,indian,
cv-valid-train/sample-001988.mp3,he asked for him,2,0,thirties,male,indian,
cv-valid-train/sample-123242.mp3,and also by unhappiness envy and jealousy,2,0,thirties,female,indian,
cv-valid-train/sample-077886.mp3,the boy awoke as the sun rose,3,0,twenties,male,indian,
cv-valid-train/sample-102385.mp3,the boy smiled and continued digging,2,1,twenties,male,indian,
cv-valid-train/sample-172358.mp3,first they tried to find him on their own,2,0,thirties,male,indian,
cv-valid-train/sample-097185.mp3,there was no way to measure anything of that length,1,0,thirties,female,indian,
cv-valid-train/sample-081524.mp3,fatima is a woman of the desert said the alchemist,1,0,twenties,male,indian,
cv-valid-train/sample-187632.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,twenties,male,indian,
cv-valid-train/sample-016623.mp3,i want to talk to both of you,1,0,thirties,female,indian,
cv-valid-train/sample-048913.mp3,there was a fluctuation in the water pressure that fed the whale tank,1,0,fifties,female,indian,
cv-valid-train/sample-105327.mp3,can you lend me your bycicle for a while,2,0,twenties,male,indian,
cv-valid-train/sample-155294.mp3,the usa and many other countries of the world have their independence day in july,1,0,fifties,female,indian,
cv-valid-train/sample-114519.mp3,i just know that the tradition is always right,1,0,twenties,male,indian,
cv-valid-train/sample-125561.mp3,please don't be lazy,2,0,fifties,female,indian,
cv-valid-train/sample-106296.mp3,what's he doing here,1,0,twenties,male,indian,
cv-valid-train/sample-021728.mp3,you dont compare directly to existing stateoftheart methods,1,0,fifties,female,indian,
cv-valid-train/sample-034259.mp3,gentlemen of the press,1,0,twenties,male,indian,
cv-valid-train/sample-100652.mp3,you see what i had to put up with,1,0,fifties,female,indian,
cv-valid-train/sample-107138.mp3,so you made this delicious meal for her,1,0,fifties,female,indian,
cv-valid-train/sample-154490.mp3,she knows that men have to go away in order to return,3,0,twenties,,indian,
cv-valid-train/sample-134687.mp3,the serpent relaxed immediately,2,0,twenties,male,indian,
cv-valid-train/sample-081607.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,2,1,twenties,male,indian,
cv-valid-train/sample-069971.mp3,for crying out loud,1,0,fifties,female,indian,
cv-valid-train/sample-194690.mp3,collateral of any kind,3,0,teens,male,indian,
cv-valid-train/sample-035450.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,twenties,male,indian,
cv-valid-train/sample-076746.mp3,another trick the boy thought,2,1,twenties,male,indian,
cv-valid-train/sample-121090.mp3,that's what killed him,2,0,fifties,female,indian,
cv-valid-train/sample-036821.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,1,0,twenties,male,indian,
cv-valid-train/sample-136174.mp3,the sun was setting when the boy's heart sounded a danger signal,2,1,thirties,male,indian,
cv-valid-train/sample-117929.mp3,albert didn't have a brother,1,0,fifties,female,indian,
cv-valid-train/sample-047560.mp3,he thought of the woman who had trusted in the desert,3,0,twenties,male,indian,
cv-valid-train/sample-057650.mp3,we felt that something was following us through the woods,1,0,thirties,male,indian,
cv-valid-train/sample-117512.mp3,that's not true the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-116470.mp3,everyone is just standing by the building waiting to get in,1,0,thirties,male,indian,
cv-valid-train/sample-074917.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,twenties,female,indian,
cv-valid-train/sample-065983.mp3,everything in the universe evolved he said,2,0,twenties,male,indian,
cv-valid-train/sample-174547.mp3,your eyes show the strength of your soul answered the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-054035.mp3,his grandfather was a snake,1,0,twenties,male,indian,
cv-valid-train/sample-007768.mp3,that's the principle that governs all things he said,4,1,twenties,male,indian,
cv-valid-train/sample-031430.mp3,that insane android continues to ignore me,2,0,twenties,male,indian,
cv-valid-train/sample-057386.mp3,they have their eyes glued on his face,1,0,twenties,male,indian,
cv-valid-train/sample-032468.mp3,exactly answered the alchemist,2,0,twenties,male,indian,
cv-valid-train/sample-176790.mp3,you should see the other guy specifically how good at fighting he is,1,0,twenties,male,indian,
cv-valid-train/sample-063915.mp3,burning fridges televisions and washing machines are not as unusual as one might think,1,0,twenties,male,indian,
cv-valid-train/sample-085293.mp3,what about higgins against becca,1,0,twenties,male,indian,
cv-valid-train/sample-146817.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,twenties,male,indian,
cv-valid-train/sample-035231.mp3,pedestrians were standing on a sidewalk paved with cobblestone,1,0,thirties,female,indian,
cv-valid-test/sample-001863.mp3,where do you come off calling me nick,1,0,twenties,male,indian,
cv-valid-train/sample-161928.mp3,i want to do something big and something important,1,0,twenties,female,indian,
cv-valid-train/sample-003685.mp3,why was it that he wanted the boy to serve as his instrument,2,0,twenties,male,indian,
cv-valid-train/sample-188850.mp3,we dont want him,1,0,thirties,male,indian,
cv-valid-train/sample-112871.mp3,he knew what i was thinking the boy said to himself,3,0,twenties,male,indian,
cv-valid-train/sample-130129.mp3,i thought that was peter parker,1,0,twenties,female,indian,
cv-valid-train/sample-090873.mp3,it's just like any other day as far as i'm concerned,1,0,fifties,female,indian,
cv-valid-train/sample-147404.mp3,and i'll sign a paper,1,0,thirties,male,indian,
cv-valid-train/sample-010996.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,1,0,sixties,female,indian,
cv-valid-train/sample-125575.mp3,i wished i had a light to smoke by,2,1,twenties,male,indian,
cv-valid-train/sample-040552.mp3,so that was it,2,0,thirties,male,indian,
cv-valid-train/sample-138248.mp3,doing a handstand needs a lot of practice to learn,1,0,fifties,female,indian,
cv-valid-train/sample-194491.mp3,there was enough there to buy a lot of weapons,10,1,thirties,male,indian,
cv-valid-train/sample-055414.mp3,save that for the tribune,3,0,twenties,female,indian,
cv-valid-train/sample-066081.mp3,you've been doing mighty good work lately,2,0,fifties,female,indian,
cv-valid-train/sample-035040.mp3,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely,1,0,fifties,female,indian,
cv-valid-dev/sample-001992.mp3,the old man returned the book to the boy,2,0,twenties,female,indian,
cv-valid-train/sample-101788.mp3,now it will be with hope,5,2,twenties,male,indian,
cv-valid-train/sample-194433.mp3,the camel driver understood what the boy was saying,5,0,twenties,male,indian,
cv-valid-train/sample-026129.mp3,so what should i do now the boy asked,2,1,twenties,male,indian,
cv-valid-train/sample-055480.mp3,that's the philosopher's stone and the elixir of life,2,1,twenties,male,indian,
cv-valid-train/sample-013956.mp3,we couldn't find the high street,1,0,fifties,female,indian,
cv-valid-train/sample-021694.mp3,now you got me,1,0,twenties,male,indian,
cv-valid-train/sample-154581.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,5,2,twenties,male,indian,
cv-valid-train/sample-146478.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,twenties,male,indian,
