filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-134177.mp3,death doesn't change anything the boy thought,1,0,twenties,male,indian,
cv-valid-train/sample-081629.mp3,this is the first phase of the job he said,3,0,twenties,male,indian,
cv-valid-train/sample-013815.mp3,but one of them seized the boy and yanked him back out of the hole,1,0,twenties,male,indian,
cv-valid-train/sample-038250.mp3,the sword didn't fall,3,0,twenties,male,indian,
cv-valid-train/sample-149074.mp3,they'd never let you go,2,0,fifties,female,indian,
cv-valid-train/sample-025567.mp3,i wished i had a light to smoke by,2,0,teens,male,indian,
cv-valid-train/sample-065053.mp3,but children always seem to be able to play with them without frightening them,3,0,twenties,male,indian,
cv-valid-train/sample-050397.mp3,this time i'm sure of it,1,0,twenties,male,indian,
cv-valid-train/sample-082853.mp3,and all's fair in love and war,1,0,fifties,female,indian,
cv-valid-train/sample-110135.mp3,it was just that he couldn't grasp what it meant,2,1,twenties,male,indian,
cv-valid-train/sample-104415.mp3,if i had the choice between honey and jam i would choose the latter,2,0,fifties,female,indian,
cv-valid-dev/sample-001122.mp3,he's in the insurance business,1,0,twenties,male,indian,
cv-valid-train/sample-014877.mp3,and what's the matter with a thousand dollars,1,0,fifties,female,indian,
cv-valid-train/sample-111795.mp3,i'm leaving today said the boy,2,0,teens,male,indian,
cv-valid-train/sample-060371.mp3,so he asked if the old man's blessing was still with him,2,1,twenties,male,indian,
cv-valid-train/sample-008777.mp3,it helped me to trust in people the englishman answered,3,0,thirties,female,indian,
cv-valid-train/sample-025557.mp3,the references were thick and impenetrable,2,1,twenties,female,indian,
cv-valid-train/sample-121218.mp3,it infuriates me and i don't know why,1,0,twenties,male,indian,
cv-valid-train/sample-050506.mp3,then he turned to the boy,2,1,thirties,female,indian,
cv-valid-train/sample-028610.mp3,the boy was relieved,1,0,twenties,male,indian,
cv-valid-train/sample-158689.mp3,i'm getting trevor ready,2,0,fifties,female,indian,
cv-valid-train/sample-175962.mp3,the boy thought of fatima,5,0,twenties,male,indian,
cv-valid-train/sample-181668.mp3,there's something funny going on around here,1,0,twenties,male,indian,
cv-valid-train/sample-087480.mp3,i've got a flash for you,3,0,twenties,male,indian,
cv-valid-train/sample-030577.mp3,could i please see you a minute,1,0,fifties,female,indian,
cv-valid-train/sample-081600.mp3,heading out to table tennis and i wont be able to make your talk,1,0,fifties,female,indian,
cv-valid-train/sample-069688.mp3,three days from now he would be with the merchant's daughter,1,0,twenties,male,indian,
cv-valid-train/sample-173504.mp3,don't you know that girl's very sick,1,0,thirties,female,indian,
cv-valid-train/sample-186416.mp3,i thought that was peter parker,2,0,fifties,female,indian,
cv-valid-train/sample-178578.mp3,it was early morning when she woke up,1,0,thirties,male,indian,
cv-valid-train/sample-012353.mp3,and he gave you that five dollar raise,1,0,twenties,male,indian,
cv-valid-dev/sample-001864.mp3,dirt and dust everywhere give me the broom,1,0,fifties,female,indian,
cv-valid-train/sample-169697.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,twenties,male,indian,
cv-valid-train/sample-080264.mp3,he was just and good,1,0,twenties,male,indian,
cv-valid-train/sample-049615.mp3,he was just and good,1,0,twenties,male,indian,
cv-valid-train/sample-105965.mp3,how long is it,2,0,thirties,male,indian,
cv-valid-train/sample-166050.mp3,boys and girls and music,1,0,fifties,female,indian,
cv-valid-train/sample-144806.mp3,but he certainly didn't desire that an army invade the oasis,2,1,teens,male,indian,
cv-valid-train/sample-022433.mp3,well then why did you let me do it the boy asked,1,0,twenties,male,indian,
cv-valid-train/sample-184283.mp3,in some places the ground was covered with the salt of driedup lakes,1,0,twenties,male,indian,
cv-valid-train/sample-107646.mp3,a couple years later i watched a great talk by tavis rudd using python to code by voice,1,0,fifties,female,indian,
cv-valid-train/sample-139451.mp3,we need to talk,1,0,fifties,female,indian,
cv-valid-train/sample-182989.mp3,speak to the hand that wrote all said the sun,1,0,twenties,male,indian,
cv-valid-train/sample-106748.mp3,busonly lanes are debated controversially,1,0,twenties,male,indian,
cv-valid-train/sample-025030.mp3,all i want to do is be let alone,1,0,fifties,female,indian,
cv-valid-train/sample-142796.mp3,how would you like a punch in the nose,2,1,thirties,male,indian,
cv-valid-train/sample-029494.mp3,he understands the forces of nature,1,0,twenties,male,indian,
cv-valid-train/sample-194078.mp3,it's what you have always wanted to accomplish,2,0,twenties,male,indian,
cv-valid-train/sample-028346.mp3,you have been a real blessing to me,1,0,twenties,male,indian,
cv-valid-train/sample-023473.mp3,who is it from,2,0,fifties,female,indian,
cv-valid-train/sample-073466.mp3,one of my best reporters,1,0,fifties,female,indian,
cv-valid-train/sample-044392.mp3,the alchemist followed as the boy's horse ran for almost half an hour,2,1,twenties,male,indian,
cv-valid-train/sample-069281.mp3,the boy could certainly resist causing that kind of anxiety for the baker,3,0,twenties,male,indian,
cv-valid-train/sample-024863.mp3,the boy promised himself that when he returned from egypt he would buy that sword,1,0,twenties,male,indian,
cv-valid-train/sample-066879.mp3,i hold the power of life and death for every person i take with me,3,1,twenties,male,indian,
cv-valid-train/sample-134055.mp3,but i found it difficult to get to work because of the investigations,2,0,thirties,male,indian,
cv-valid-train/sample-180070.mp3,and you've told me about omens,1,0,teens,male,indian,
cv-valid-train/sample-048387.mp3,oh yes you do,2,0,fifties,female,indian,
cv-valid-train/sample-119928.mp3,this is my last chance,1,0,twenties,female,indian,
cv-valid-train/sample-029099.mp3,the boy knew a lot of people in the city,1,0,teens,male,indian,
cv-valid-train/sample-187433.mp3,vibrations of peace throughout the tent,1,0,twenties,male,indian,
cv-valid-train/sample-138670.mp3,i never saw amanda act like that before,2,0,twenties,male,indian,
cv-valid-train/sample-015011.mp3,did she ever go exploring,1,0,thirties,female,indian,
cv-valid-train/sample-134186.mp3,and look how many things the wind already knew how to do,1,0,twenties,male,indian,
cv-valid-train/sample-032118.mp3,tangier is not like the rest of africa,2,0,twenties,male,indian,
cv-valid-train/sample-086567.mp3,the carpet was exquisite,1,0,fifties,female,indian,
cv-valid-train/sample-060291.mp3,those are the rules of war the leader explained,1,0,twenties,male,indian,
cv-valid-train/sample-191845.mp3,i'll return just as your father came back to your mother he said,2,0,twenties,male,indian,
cv-valid-train/sample-160285.mp3,you're supposed to be the one that has all the answers,3,0,twenties,male,indian,
cv-valid-train/sample-028716.mp3,give them a little third degree,1,0,fifties,female,indian,
cv-valid-train/sample-080522.mp3,these figures of wax look creepy,1,0,thirties,female,indian,
cv-valid-train/sample-183491.mp3,should be drinking milk,1,0,fifties,female,indian,
cv-valid-train/sample-054636.mp3,we broke it in half,1,0,twenties,female,indian,
cv-valid-train/sample-139734.mp3,then they got ahold of some dough and went goofy,1,0,twenties,male,indian,
cv-valid-test/sample-003036.mp3,because you are trying to realize your destiny,1,0,teens,male,indian,
cv-valid-train/sample-130438.mp3,she got a drawing pad and began dedicating a few days a week to sketching her surroundings,2,0,fifties,female,indian,
cv-valid-train/sample-011328.mp3,and the odor of the animals became a bit more tolerable,8,1,twenties,male,indian,
cv-valid-train/sample-178961.mp3,i'm an old superstitious arab and i believe in our proverbs,3,0,twenties,male,indian,
cv-valid-train/sample-000563.mp3,that's an inherent disadvantage,1,0,fifties,female,indian,
cv-valid-train/sample-193524.mp3,one night the father had a dream,1,0,twenties,male,indian,
cv-valid-train/sample-070880.mp3,this is what i wished for,1,0,twenties,male,indian,
cv-valid-train/sample-166999.mp3,only in that way would he be able to read the omens,2,0,twenties,male,indian,
cv-valid-test/sample-001207.mp3,can i have one of those,1,0,twenties,male,indian,
cv-valid-train/sample-116101.mp3,do you know what,2,0,twenties,male,indian,
cv-valid-train/sample-044623.mp3,have you got that money,1,0,fifties,female,indian,
cv-valid-train/sample-084099.mp3,the smoker cleared his lungs of phlegm,2,0,fifties,female,indian,
cv-valid-train/sample-002325.mp3,the following night the boy appeared at the alchemist's tent with a horse,2,0,twenties,male,indian,
cv-valid-train/sample-094734.mp3,the cobalt mine has been abandoned decades ago,1,0,fifties,female,indian,
cv-valid-train/sample-094882.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,1,twenties,male,indian,
cv-valid-train/sample-008804.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,twenties,male,indian,
cv-valid-train/sample-190701.mp3,can i help you pack,2,0,thirties,female,indian,
cv-valid-train/sample-163898.mp3,i am in search of that universal language among other things,1,0,teens,male,indian,
cv-valid-train/sample-115297.mp3,in his youth my dad was a hooligan,1,0,fifties,female,indian,
cv-valid-train/sample-095246.mp3,his eyes filled with tears as he spoke of the prophet,1,0,twenties,male,indian,
cv-valid-train/sample-030529.mp3,and i'm certain you'll find it the alchemist said,9,3,thirties,male,indian,
cv-valid-train/sample-107384.mp3,nothing's the matter with me,1,0,fifties,female,indian,
cv-valid-train/sample-061040.mp3,he was alarmed by what had happened,2,0,twenties,male,indian,
cv-valid-train/sample-134653.mp3,she probably worked it out in advance,2,0,thirties,female,indian,
cv-valid-train/sample-110615.mp3,his life and his path had always provided him with enough omens,3,0,twenties,male,indian,
cv-valid-train/sample-054541.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,male,indian,
cv-valid-train/sample-046557.mp3,he thought of all the married shepherds he had known,2,0,twenties,male,indian,
cv-valid-train/sample-102161.mp3,i'll bring the kids in the car,1,0,thirties,female,indian,
cv-valid-train/sample-102769.mp3,a line of flame high can be seen in the atmosphere,3,0,twenties,male,indian,
cv-valid-train/sample-049051.mp3,have you seen my mom,1,0,twenties,female,indian,
cv-valid-train/sample-098594.mp3,and the leader posted armed sentinels at the fringes of the group,2,1,teens,male,indian,
cv-valid-train/sample-105483.mp3,as long as there is water in a cooking pot the temperature cannot rise above a hundred degrees celsius,1,0,twenties,male,indian,
cv-valid-train/sample-189405.mp3,the englishman was unable to sleep one night,3,0,thirties,male,indian,
cv-valid-train/sample-016962.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,twenties,male,indian,
cv-valid-train/sample-147908.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,1,0,twenties,male,indian,
cv-valid-train/sample-066421.mp3,mecca is a lot farther away than the pyramids,1,0,twenties,male,indian,
cv-valid-train/sample-097326.mp3,and yet none of these people has ever met the old king,3,0,twenties,female,indian,
cv-valid-train/sample-061708.mp3,i have to find a man who knows that universal language,3,1,twenties,male,indian,
cv-valid-train/sample-122128.mp3,it sure looks good from here,1,0,fifties,female,indian,
cv-valid-train/sample-142505.mp3,then what am i doing here,2,0,fifties,female,indian,
cv-valid-train/sample-100158.mp3,we've got to produce a show now,2,0,twenties,male,indian,
cv-valid-train/sample-047961.mp3,don't try to move,2,0,twenties,male,indian,
cv-valid-train/sample-058302.mp3,sit down and let me treat you to something said the boy,9,1,thirties,male,indian,
cv-valid-train/sample-169601.mp3,you can't be the wind the wind said,3,0,twenties,male,indian,
cv-valid-train/sample-014900.mp3,but horses tire bit by bit,2,0,twenties,male,indian,
cv-valid-train/sample-035307.mp3,he quickly pulled his hands away,1,0,twenties,male,indian,
cv-valid-train/sample-047625.mp3,i'm terribly sorry she isn't here,1,0,twenties,male,indian,
cv-valid-train/sample-059987.mp3,a pox upon me for a clumsy thing,2,0,twenties,female,indian,
cv-valid-train/sample-193207.mp3,he had found where his treasure was and was frightened at what might happen,6,1,thirties,male,indian,
cv-valid-train/sample-191912.mp3,the sword remained where it was,1,0,twenties,male,indian,
cv-valid-train/sample-053383.mp3,and find out where the nearest telegraph office is,1,0,fifties,female,indian,
cv-valid-train/sample-182087.mp3,the old man returned the book to the boy,1,0,twenties,male,indian,
cv-valid-train/sample-146802.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,indian,
cv-valid-train/sample-190700.mp3,earlier this year we found a really nice place near my office and we moved in together,1,0,twenties,male,indian,
cv-valid-train/sample-042293.mp3,only us explorers can get it,1,0,thirties,female,indian,
cv-valid-train/sample-056392.mp3,he didn't need to seek out the old woman for this,3,0,twenties,male,indian,
cv-valid-train/sample-146788.mp3,the boy thought it a strange question,2,1,twenties,male,indian,
cv-valid-train/sample-146740.mp3,we felt that something was following us through the woods,2,0,twenties,male,indian,
cv-valid-train/sample-190718.mp3,no the alchemist answered,3,0,thirties,male,indian,
cv-valid-train/sample-090500.mp3,voice code is much more powerful outofthebox but is also harder to extend and more restrictive,1,0,fifties,female,indian,
cv-valid-train/sample-080282.mp3,then you'll die in the midst of trying to realize your destiny,2,0,twenties,male,indian,
cv-valid-train/sample-162209.mp3,where's mrs luke's box of capsules,1,0,fifties,female,indian,
cv-valid-train/sample-137040.mp3,i think perhaps i'd better go to bed,1,0,twenties,female,indian,
cv-valid-train/sample-028205.mp3,they called that discovery the master work  it was part liquid and part solid,3,0,twenties,male,indian,
cv-valid-train/sample-111282.mp3,i haven't played around with that yet but i'd love to hear if you have in the comments,1,0,fifties,female,indian,
cv-valid-train/sample-085698.mp3,do you see this,1,0,twenties,male,indian,
cv-valid-train/sample-153866.mp3,several figures approached him,1,0,twenties,male,indian,
cv-valid-train/sample-106693.mp3,do you have anything to eat,1,0,fifties,female,indian,
cv-valid-train/sample-186437.mp3,the internet should put the power in the hands of the many,1,0,fifties,female,indian,
cv-valid-train/sample-052339.mp3,every image processing software contains automatic contrast and color enhancement,1,0,fifties,female,indian,
cv-valid-train/sample-082431.mp3,you're not fooling anybody,1,0,twenties,male,indian,
cv-valid-train/sample-163307.mp3,jade's cordless drill has become faulty,1,0,thirties,male,indian,
cv-valid-train/sample-131019.mp3,down below in the darkness were hundreds of people sleeping in peace,5,0,twenties,male,indian,
cv-valid-train/sample-035629.mp3,the water was crystal clear,2,0,fifties,female,indian,
cv-valid-train/sample-025812.mp3,i'm coming fatima he said,2,1,twenties,male,indian,
cv-valid-train/sample-116160.mp3,maybe it was yesterday,2,0,fifties,female,indian,
cv-valid-train/sample-163606.mp3,i still say that this john doe person is a myth,1,0,fifties,female,indian,
cv-valid-train/sample-160952.mp3,this website needs more interactive elements,1,0,fifties,female,indian,
cv-valid-train/sample-021808.mp3,don't you want me to stay,1,0,fifties,female,indian,
cv-valid-train/sample-081218.mp3,turn on the lights,1,0,thirties,male,indian,
cv-valid-train/sample-158729.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,twenties,male,indian,
cv-valid-train/sample-109631.mp3,who'd you say was gonna get him,1,0,fifties,female,indian,
cv-valid-train/sample-151059.mp3,that's true enough the boy thought ruefully,1,0,twenties,male,indian,
cv-valid-train/sample-110011.mp3,there's a caravan leaving today for alfayoum,2,0,sixties,male,indian,
cv-valid-train/sample-000345.mp3,that was his work,5,0,twenties,male,indian,
cv-valid-train/sample-032176.mp3,don't be more catholic than the pope,1,0,thirties,female,indian,
cv-valid-train/sample-094007.mp3,the emerald tablet is a direct passage to the soul of the world,4,2,twenties,,indian,
cv-valid-train/sample-138423.mp3,bless you,1,0,twenties,female,indian,
cv-valid-train/sample-042571.mp3,we all agree on a peaceful solution,1,0,fifties,female,indian,
