filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-052223.mp3,what have you done with my keys,2,0,twenties,male,indian,
cv-valid-train/sample-045756.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,2,0,twenties,male,indian,
cv-valid-train/sample-035475.mp3,the merchant was silent for a few moments,4,0,twenties,male,indian,
cv-valid-train/sample-074414.mp3,this is a ludicrous situation,1,0,twenties,male,indian,
cv-valid-train/sample-101134.mp3,of course this is just the start of what you can do,1,0,fifties,female,indian,
cv-valid-train/sample-039306.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,1,0,teens,male,indian,
cv-valid-train/sample-006624.mp3,pull the hook to toggle the jukebox,1,0,fifties,female,indian,
cv-valid-train/sample-057929.mp3,to measure the performance accurately we need a benchmark,1,0,fifties,female,indian,
cv-valid-train/sample-097511.mp3,since you'll be using these a lot make them as terse as possible,2,0,fifties,female,indian,
cv-valid-train/sample-188084.mp3,the letter's our only clue,1,0,fifties,female,indian,
cv-valid-train/sample-157701.mp3,if only we could see it,1,0,twenties,male,indian,
cv-valid-train/sample-033982.mp3,and find out where the nearest telegraph office is,1,0,twenties,female,indian,
cv-valid-train/sample-121348.mp3,you haven't told me,1,0,twenties,male,indian,
cv-valid-train/sample-072959.mp3,i'm coming fatima he said,3,0,twenties,female,indian,
cv-valid-train/sample-188260.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,3,0,thirties,female,indian,
cv-valid-train/sample-173188.mp3,still can't contact conway,1,0,thirties,male,indian,
cv-valid-train/sample-000214.mp3,he said to float away to happy land on the bubbles,1,0,fifties,female,indian,
cv-valid-train/sample-122068.mp3,caught it coming home from school,1,0,thirties,male,indian,
cv-valid-train/sample-095972.mp3,starting with his own,1,0,fifties,female,indian,
cv-valid-train/sample-144825.mp3,symbols of the little people,1,0,twenties,female,indian,
cv-valid-train/sample-031087.mp3,who else knows about this,1,0,fifties,female,indian,
cv-valid-train/sample-112013.mp3,a ghostly figure appeared,1,0,thirties,female,indian,
cv-valid-train/sample-030295.mp3,i'll be back the boy said,3,0,thirties,male,indian,
cv-valid-train/sample-008010.mp3,a whiskey is the perfect end to my day,1,0,thirties,male,indian,
cv-valid-train/sample-151319.mp3,did she discuss it with you,1,0,fourties,male,indian,
cv-valid-train/sample-047095.mp3,every time he saw her he felt nervous,1,0,fifties,female,indian,
cv-valid-dev/sample-000488.mp3,i can't quite hear you,1,0,fifties,female,indian,
cv-valid-train/sample-127555.mp3,we don't know what's in the confounded thing do you,3,1,teens,male,indian,
cv-valid-dev/sample-003663.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian,
cv-valid-train/sample-010261.mp3,from there he could see africa in the distance,3,0,twenties,male,indian,
cv-valid-train/sample-146359.mp3,i had to act quickly that's why i jumped in,1,0,twenties,female,indian,
cv-valid-train/sample-030052.mp3,i just got rid of one crowd,1,0,thirties,female,indian,
cv-valid-train/sample-115528.mp3,on the second day the boy climbed to the top of a cliff near the camp,1,0,twenties,male,indian,
cv-valid-train/sample-047850.mp3,whom would i see regarding the return of stolen government money,1,0,teens,male,indian,
cv-valid-train/sample-156221.mp3,but nowhere could he find his new companion,2,1,twenties,male,indian,
cv-valid-train/sample-052811.mp3,you don't have to sign anything,2,0,teens,male,indian,
cv-valid-train/sample-185436.mp3,we have that all figured out,1,0,fifties,female,indian,
cv-valid-train/sample-102584.mp3,besides that there was a heap of bicycles,1,0,twenties,male,indian,
cv-valid-train/sample-011973.mp3,a directed graph consists of nodes and edges,1,0,fifties,female,indian,
cv-valid-train/sample-072474.mp3,i was disappointed at this inanimate bulk,4,0,twenties,male,indian,
cv-valid-train/sample-065049.mp3,who let the cats out,1,0,fifties,female,indian,
cv-valid-train/sample-069827.mp3,am i talking too much,1,0,fifties,female,indian,
cv-valid-train/sample-159256.mp3,but i'm going in search of my treasure the boy said,6,0,twenties,male,indian,
cv-valid-dev/sample-001251.mp3,potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian,
cv-valid-train/sample-089050.mp3,sorry to keep you waiting,2,0,thirties,female,indian,
cv-valid-train/sample-065275.mp3,goodbye said the boy,3,0,twenties,male,indian,
cv-valid-train/sample-166143.mp3,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,1,0,fifties,female,indian,
cv-valid-train/sample-147048.mp3,what's the matter with my brain,1,0,fifties,female,indian,
cv-valid-train/sample-039934.mp3,brenda peters just escaped from the county jail,2,0,twenties,male,indian,
cv-valid-train/sample-091495.mp3,we went to the beach to sunbathe,1,0,thirties,male,indian,
cv-valid-train/sample-173729.mp3,he was standing on a pickup truck with a megaphone and propagated his opinion,1,0,fifties,female,indian,
cv-valid-train/sample-094333.mp3,the terrorist group made their demand,1,0,fifties,female,indian,
cv-valid-train/sample-019881.mp3,it had a diameter of about thirty yards,3,0,sixties,male,indian,
cv-valid-train/sample-175031.mp3,so then try he said to the englishman,1,0,twenties,male,indian,
cv-valid-train/sample-093064.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,2,0,twenties,male,indian,
cv-valid-train/sample-190065.mp3,the shop is exactly the size i always wanted it to be,5,0,twenties,male,indian,
cv-valid-train/sample-045221.mp3,but we've all got to get in there and play,2,0,fifties,female,indian,
cv-valid-train/sample-075058.mp3,that's what alchemists do,4,1,twenties,male,indian,
cv-valid-train/sample-170084.mp3,the five french tourists stepped over the excited bulldogs,1,0,twenties,male,indian,
cv-valid-train/sample-024991.mp3,who told you that asked the boy startled,3,1,twenties,male,indian,
cv-valid-train/sample-040821.mp3,the first concern is to patch the holes in the ship then we can pump out the water,1,0,fifties,female,indian,
cv-valid-train/sample-086570.mp3,it's a code said the boy a bit disappointed,1,0,twenties,male,indian,
cv-valid-train/sample-169569.mp3,the diver forced open the oyster revealing a shimmering pearl,2,0,fifties,female,indian,
cv-valid-train/sample-097789.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,5,0,thirties,male,indian,
cv-valid-train/sample-145555.mp3,several figures approached him,1,0,twenties,male,indian,
cv-valid-train/sample-123756.mp3,this can arouse national interest,1,0,twenties,male,indian,
cv-valid-test/sample-002775.mp3,she's just about to close up the library,2,0,fifties,female,indian,
cv-valid-train/sample-139965.mp3,what was spoken was totally disregarded,1,0,twenties,male,indian,
cv-valid-train/sample-030339.mp3,you're the only one who could have it,1,0,fifties,female,indian,
cv-valid-train/sample-148397.mp3,the smell was noxious,1,0,twenties,male,indian,
cv-valid-train/sample-080850.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,twenties,male,indian,
cv-valid-train/sample-071297.mp3,your money saved us for three days,2,0,twenties,female,indian,
cv-valid-train/sample-095729.mp3,there was surely a baker in her town,3,0,teens,male,indian,
cv-valid-test/sample-001008.mp3,i heard a faint movement under my feet,1,0,twenties,male,indian,
cv-valid-train/sample-156159.mp3,i'm getting them for twelve dollars a night,1,0,twenties,male,indian,
cv-valid-train/sample-062347.mp3,when the carpet and the curtains caught fire it was getting warm,1,0,fifties,female,indian,
cv-valid-train/sample-159636.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,indian,
cv-valid-train/sample-121607.mp3,don't be impatient he repeated to himself,2,1,twenties,male,indian,
cv-valid-train/sample-033605.mp3,now it will be with hope,2,0,thirties,male,indian,
cv-valid-train/sample-061486.mp3,everything i say is right,1,0,thirties,female,indian,
cv-valid-train/sample-048464.mp3,those gypsies are really smart he thought,1,0,twenties,male,indian,
cv-valid-train/sample-181002.mp3,his new friend pushed the owner aside and pulled the boy outside with him,3,0,thirties,male,indian,
cv-valid-train/sample-122937.mp3,i've been all over town,1,0,fifties,female,indian,
cv-valid-train/sample-182994.mp3,but you are forcing me to look at wealth and at horizons i have never known,5,1,teens,male,indian,
cv-valid-train/sample-095136.mp3,the immense collection of people and animals began to travel faster,3,0,thirties,female,indian,
cv-valid-train/sample-139366.mp3,below is a letter which reached my desk this morning,1,0,thirties,female,indian,
cv-valid-train/sample-169284.mp3,shame on you and get off my front porch,1,0,fifties,female,indian,
cv-valid-train/sample-116392.mp3,is she running a temperature,1,0,twenties,female,indian,
cv-valid-train/sample-135383.mp3,you will never be able to escape from your heart,1,0,twenties,male,indian,
cv-valid-train/sample-104024.mp3,because its growth hormone runs away from sunlight,1,0,fifties,female,indian,
cv-valid-train/sample-175890.mp3,i pointed out mars a bright dot of light,3,1,twenties,male,indian,
cv-valid-train/sample-161935.mp3,it was a bundle of money,9,6,twenties,female,indian,
cv-valid-train/sample-057231.mp3,men dream more about coming home than about leaving the boy said,2,1,twenties,male,indian,
cv-valid-dev/sample-001100.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,
cv-valid-train/sample-172237.mp3,and he knew that egypt was in africa,2,1,twenties,male,indian,
cv-valid-train/sample-193462.mp3,but he didn't stop,4,3,twenties,male,indian,
cv-valid-train/sample-135571.mp3,they drank their milk and fell asleep,1,0,fifties,female,indian,
cv-valid-train/sample-005017.mp3,rachid said he likes pineapple for breakfast,1,0,fifties,female,indian,
cv-valid-train/sample-191480.mp3,revenge is not my style but obviously accidents will happen,3,0,thirties,female,indian,
cv-valid-train/sample-152048.mp3,just look and see what you did,1,0,thirties,female,indian,
cv-valid-train/sample-152915.mp3,he got up early with the idea of finding it,3,0,twenties,male,indian,
cv-valid-train/sample-036844.mp3,no doubt the impact had caused a flash of fire,4,0,twenties,male,indian,
cv-valid-train/sample-013214.mp3,petrov made a funny face as he turned,2,0,thirties,male,indian,
cv-valid-train/sample-037055.mp3,she tied her shoelaces into a bow,1,0,fifties,female,indian,
cv-valid-train/sample-003230.mp3,from then on he would make his own decisions,1,0,twenties,male,indian,
cv-valid-train/sample-157316.mp3,i'm surprised the boy said,5,0,twenties,male,indian,
cv-valid-train/sample-005188.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,5,0,twenties,male,indian,
cv-valid-train/sample-133760.mp3,but now the sounds inside had stopped,4,2,twenties,male,indian,
cv-valid-train/sample-057068.mp3,then taking his sheep he walked away,1,0,twenties,male,indian,
cv-valid-train/sample-151809.mp3,between roast beef and potatoes how can we lose,1,0,fifties,female,indian,
cv-valid-train/sample-097493.mp3,the men fell into an animated discussion,3,0,twenties,male,indian,
cv-valid-train/sample-126901.mp3,luckily there was a zebra crossing,1,0,fifties,female,indian,
cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,
cv-valid-train/sample-113762.mp3,you've forgotten my milk,1,0,twenties,female,indian,
cv-valid-train/sample-171208.mp3,the tribal chieftains will appreciate what you do,1,0,twenties,male,indian,
cv-valid-train/sample-100180.mp3,because they're still here,1,0,twenties,male,indian,
cv-valid-train/sample-104251.mp3,water boarding is a terrible form of torture,2,0,fifties,female,indian,
cv-valid-test/sample-000337.mp3,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,fifties,female,indian,
cv-valid-train/sample-141358.mp3,add the track to the metal talks metallica playlist,1,0,twenties,female,indian,
cv-valid-train/sample-115135.mp3,they were spaced out in rows three feet apart,1,0,fifties,female,indian,
cv-valid-train/sample-081889.mp3,how would you like to work for me,3,0,twenties,female,indian,
cv-valid-train/sample-089022.mp3,but that's what they gave me,1,0,twenties,female,indian,
cv-valid-train/sample-156493.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,3,0,twenties,male,indian,
cv-valid-train/sample-019947.mp3,it seemed he had made the long journey for nothing,3,0,twenties,male,indian,
cv-valid-train/sample-110412.mp3,but horses tire bit by bit,3,1,twenties,male,indian,
cv-valid-dev/sample-001525.mp3,few people realise the immensity of vacancy,2,0,thirties,female,indian,
cv-valid-train/sample-054345.mp3,sometimes their caravan met with another,1,0,twenties,male,indian,
cv-valid-train/sample-135343.mp3,you should have seen the commotion in that locker room,1,0,teens,male,indian,
cv-valid-train/sample-066236.mp3,the basketball bounced off his shield of titanium,1,0,fifties,female,indian,
cv-valid-train/sample-094758.mp3,kate frank's a baker,1,0,fifties,female,indian,
cv-valid-train/sample-088546.mp3,will you do that for me,1,0,twenties,male,indian,
cv-valid-train/sample-018280.mp3,the only tribesman spared was the commander of the battalion,3,0,twenties,male,indian,
cv-valid-train/sample-019777.mp3,don't you know me,3,0,twenties,female,indian,
cv-valid-train/sample-094277.mp3,only in that way would he be able to read the omens,3,0,twenties,male,indian,
cv-valid-train/sample-175748.mp3,people that never had to worry,3,0,thirties,male,indian,
cv-valid-train/sample-073509.mp3,the plastic barrier shattered,1,0,twenties,male,indian,
cv-valid-train/sample-173057.mp3,none of this ha d made an impression on the boy,1,0,twenties,male,indian,
cv-valid-train/sample-160778.mp3,the accommodation was affordable and cosy,1,0,fifties,female,indian,
cv-valid-train/sample-168780.mp3,the old man wore a breastplate of heavy gold covered with precious stones,3,0,twenties,male,indian,
cv-valid-train/sample-067413.mp3,the tea seemed less bitter,2,0,twenties,male,indian,
cv-valid-train/sample-111623.mp3,the time must have been somewhere around six o'clock,3,0,twenties,male,indian,
cv-valid-train/sample-135562.mp3,my boyfriend caught two huge fish yesterday evening,1,0,fifties,female,indian,
cv-valid-train/sample-114141.mp3,you didn't have to do any cleaning he said,2,1,twenties,male,indian,
cv-valid-train/sample-184666.mp3,gold would lose its value,4,0,twenties,male,indian,
cv-valid-train/sample-094318.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,twenties,male,indian,
cv-valid-train/sample-081742.mp3,worked hard just to have food and water like the sheep,3,0,twenties,male,indian,
cv-valid-train/sample-121467.mp3,i thought about the difficulties in translation that might arise,4,0,twenties,male,indian,
cv-valid-train/sample-065418.mp3,heads popping back behind doors,2,1,twenties,male,indian,
cv-valid-train/sample-140913.mp3,it was the first time she had done that,3,0,twenties,male,indian,
cv-valid-train/sample-083636.mp3,think i'd better be going,1,0,fifties,female,indian,
cv-valid-train/sample-009839.mp3,they're forming clubs,2,0,fifties,female,indian,
cv-valid-train/sample-068716.mp3,her achievements will never be forgotten,1,0,twenties,female,indian,
cv-valid-train/sample-042389.mp3,sometimes their caravan met with another,3,0,thirties,male,indian,
cv-valid-train/sample-042757.mp3,he brought six sheep with him,3,0,twenties,male,indian,
cv-valid-train/sample-061326.mp3,there's a bunch of autograph seekers out front,2,0,twenties,male,indian,
cv-valid-train/sample-055653.mp3,as he sat there thinking he sensed movement above him,1,0,twenties,male,indian,
cv-valid-train/sample-077656.mp3,trust in your heart but never forget that you're in the desert,3,0,,male,indian,
cv-valid-train/sample-032835.mp3,wait for the signal,2,0,fifties,female,indian,
cv-valid-train/sample-140091.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,twenties,male,indian,
cv-valid-train/sample-127773.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,2,1,twenties,male,indian,
cv-valid-train/sample-083517.mp3,then he realized that he had been distracted for a few moments looking at the sword,2,1,twenties,male,indian,
cv-valid-train/sample-030690.mp3,hundreds of observers saw the flame that night and the night after,3,0,twenties,female,indian,
cv-valid-dev/sample-001848.mp3,but he's on the right track,5,0,thirties,female,indian,
cv-valid-train/sample-105794.mp3,now look what you've done,1,0,fifties,female,indian,
cv-valid-train/sample-046298.mp3,can you imagine that,1,0,fifties,female,indian,
cv-valid-train/sample-064030.mp3,they heard the people walking on the street,1,0,thirties,female,indian,
cv-valid-train/sample-123263.mp3,his life and his path had always provided him with enough omens,1,0,thirties,female,indian,
cv-valid-train/sample-179137.mp3,and you know it,2,0,twenties,male,indian,
cv-valid-train/sample-100902.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,4,0,twenties,male,indian,
cv-valid-train/sample-070237.mp3,we've existed since time began,1,0,twenties,male,indian,
cv-valid-train/sample-021477.mp3,and he gave the boy his blessing,1,0,thirties,male,indian,
cv-valid-train/sample-174539.mp3,they were looking only for gold his companion answered,1,0,teens,male,indian,
cv-valid-train/sample-065111.mp3,the boy looked out at the horizon,1,0,twenties,male,indian,
cv-valid-train/sample-092630.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,thirties,male,indian,
cv-valid-train/sample-181957.mp3,did you learn anything the englishman asked eager to hear what it might be,2,1,twenties,male,indian,
cv-valid-train/sample-061069.mp3,at night they spread their sleeping gear and kept their fires hidden,3,0,teens,male,indian,
cv-valid-train/sample-053469.mp3,why there's oceans of room here,1,0,thirties,male,indian,
cv-valid-train/sample-117870.mp3,give them a little third degree,1,0,twenties,female,indian,
cv-valid-train/sample-055411.mp3,i got it back,1,0,fifties,female,indian,
cv-valid-train/sample-188422.mp3,it was up there,2,0,twenties,female,indian,
cv-valid-train/sample-076148.mp3,keep me here until i get over it,1,0,twenties,female,indian,
cv-valid-train/sample-088203.mp3,he opened the package and tucked into a sandwich,1,0,fifties,female,indian,
cv-valid-train/sample-095405.mp3,this was a lie and they all knew it,1,0,twenties,male,indian,
cv-valid-train/sample-089503.mp3,stop treating me like a child,2,0,teens,male,indian,
cv-valid-train/sample-144271.mp3,then i take it there are no objections,1,0,twenties,male,indian,
cv-valid-train/sample-169795.mp3,what is love the desert asked,1,0,thirties,male,indian,
cv-valid-train/sample-115008.mp3,they mounted their horses,2,0,twenties,male,indian,
cv-valid-train/sample-044624.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,twenties,male,indian,
cv-valid-train/sample-122166.mp3,you can't trust anybody in this crazy world,1,0,twenties,male,indian,
cv-valid-train/sample-178683.mp3,i tore him apart,1,0,thirties,male,indian,
cv-valid-train/sample-077625.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,2,0,twenties,female,indian,
cv-valid-train/sample-032154.mp3,the panels lined the roofs of the suburban homes generating the energy to power the future,2,0,fifties,female,indian,
cv-valid-train/sample-184883.mp3,i'm afraid you're blocking my view,1,0,fifties,female,indian,
cv-valid-train/sample-143810.mp3,at the highest point in tarifa there is an old fort built by the moors,2,0,twenties,male,indian,
cv-valid-train/sample-080155.mp3,they shouted consolation and promises and went off back to the town again to get help,4,0,twenties,male,indian,
cv-valid-train/sample-150179.mp3,i want to look at my flower,1,0,fifties,female,indian,
cv-valid-train/sample-192416.mp3,catalysts make chemical reactions possible at low temperatures,1,0,teens,female,indian,
cv-valid-train/sample-175002.mp3,she was waiting for her response,1,0,twenties,male,indian,
cv-valid-train/sample-108187.mp3,he tried with all his strength to wrench open the door in a panic,2,0,twenties,male,indian,
cv-valid-train/sample-012671.mp3,it's too bad that he's quickly going to forget my name he thought,2,0,twenties,male,indian,
cv-valid-train/sample-036046.mp3,it was as if carl realised that he was a puppet under someone else's control,1,0,thirties,male,indian,
cv-valid-train/sample-073708.mp3,the issue can be avoided entirely,1,0,fifties,female,indian,
cv-valid-train/sample-185564.mp3,you're just the one i wanted to see,1,0,twenties,male,indian,
cv-valid-train/sample-043810.mp3,they showed me at the hospital,1,0,fifties,female,indian,
cv-valid-train/sample-005345.mp3,i know why i want to get back to my flock he thought,3,0,twenties,male,indian,
cv-valid-train/sample-073339.mp3,by letting me help you,1,0,twenties,male,indian,
cv-valid-train/sample-148576.mp3,they didn't have the printing press in those days the boy argued,3,0,twenties,male,indian,
cv-valid-train/sample-012689.mp3,the insurgents gathered sticks and wood,1,0,thirties,male,indian,
cv-valid-train/sample-101326.mp3,on the seventh day the alchemist decided to make camp earlier than usual,1,0,twenties,male,indian,
cv-valid-train/sample-014284.mp3,artisanal gin bar seriously,2,1,twenties,male,indian,
cv-valid-train/sample-059402.mp3,it's the oasis said the camel driver,2,1,twenties,male,indian,
cv-valid-train/sample-036533.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,twenties,male,indian,
cv-valid-train/sample-097704.mp3,and he decided he would go to see the chiefs of the tribes,1,0,twenties,male,indian,
cv-valid-train/sample-157761.mp3,it's a commentary on what we laughingly call the civilized world,2,0,thirties,male,indian,
cv-valid-train/sample-135915.mp3,he made us stand and watch him paint for like an hour,2,0,twenties,female,indian,
cv-valid-train/sample-057232.mp3,he was twenty minutes from his tent and began to make his way there,3,0,thirties,female,indian,
cv-valid-train/sample-184566.mp3,then came the night of the first falling star,2,1,thirties,female,indian,
cv-valid-train/sample-119533.mp3,first they tried to find him on their own,1,0,twenties,male,indian,
cv-valid-train/sample-135484.mp3,an huge hole had been made by the impact of the projectile,1,0,fourties,male,indian,
cv-valid-train/sample-127159.mp3,you old sorcerer the boy shouted up to the sky,2,1,twenties,male,indian,
cv-valid-train/sample-112832.mp3,he was immensely excited at the news,5,0,twenties,male,indian,
cv-valid-train/sample-145221.mp3,there was a general movement backwards,3,0,twenties,male,indian,
cv-valid-train/sample-162637.mp3,once again he was experiencing the language without words,3,0,twenties,male,indian,
cv-valid-train/sample-171732.mp3,the alchemist probably already knew all that,3,0,twenties,,indian,
cv-valid-train/sample-190710.mp3,you must mean two other trees,1,0,fifties,female,indian,
cv-valid-train/sample-169574.mp3,i need to sell some wool the boy told the merchant,2,0,twenties,male,indian,
cv-valid-train/sample-168299.mp3,if the problem is a variable or function with multiple misrecognized words add the whole phrase to your vocabulary,1,0,fifties,female,indian,
cv-valid-train/sample-016371.mp3,he found the toilet occupied,1,0,twenties,female,indian,
cv-valid-train/sample-144107.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,twenties,female,indian,
cv-valid-train/sample-134227.mp3,maybe tomorrow will be better than yesterday,1,0,fifties,female,indian,
cv-valid-train/sample-182284.mp3,none of this ha d made an impression on the boy,1,0,twenties,male,indian,
cv-valid-train/sample-075570.mp3,the big charleston contest,2,0,fifties,female,indian,
cv-valid-train/sample-055217.mp3,the same book that taught me about urim and thummim,2,0,twenties,male,indian,
cv-valid-train/sample-181044.mp3,they wouldn't take it,2,0,fifties,female,indian,
cv-valid-train/sample-070239.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,twenties,female,indian,
cv-valid-train/sample-114548.mp3,besides that there was a heap of bicycles,3,0,twenties,male,indian,
cv-valid-train/sample-066559.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,twenties,male,indian,
cv-valid-train/sample-164435.mp3,my name is melchizedek said the old man,2,1,twenties,male,indian,
cv-valid-train/sample-086880.mp3,the desert didn't answer him for a few moments,3,0,twenties,male,indian,
cv-valid-dev/sample-001639.mp3,who are you he heard a voice ask him in spanish,3,0,twenties,male,indian,
cv-valid-train/sample-143119.mp3,what was the weather last february in william a switzer provincial park,1,0,twenties,male,indian,
cv-valid-train/sample-105719.mp3,that night he told all of this to the alchemist,5,0,twenties,male,indian,
cv-valid-train/sample-026945.mp3,before long maybe in just a few days he would be at the pyramids,1,0,thirties,male,indian,
cv-valid-train/sample-146458.mp3,i can clean up those glasses in the window if you want said the boy,5,2,thirties,male,indian,
cv-valid-train/sample-194274.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,thirties,female,indian,
cv-valid-train/sample-155939.mp3,from then on the boy understood his heart,2,0,twenties,male,indian,
cv-valid-train/sample-168883.mp3,now look what you did,2,0,fifties,female,indian,
cv-valid-train/sample-092422.mp3,i'll take that bet,2,0,fifties,female,indian,
cv-valid-train/sample-161640.mp3,let us in on it,1,0,fifties,female,indian,
cv-valid-train/sample-069335.mp3,lots of shepherds passed through selling their wool,1,0,twenties,male,indian,
cv-valid-train/sample-058500.mp3,your behavior is embarrassing go learn the art of social intercourse,1,0,fifties,female,indian,
cv-valid-train/sample-179371.mp3,they're not for sale he said,2,0,twenties,male,indian,
cv-valid-train/sample-187734.mp3,the review of related methods is simple to understand and informative,1,0,fifties,female,indian,
cv-valid-train/sample-184177.mp3,they stood there looking at the moon,4,0,twenties,male,indian,
cv-valid-train/sample-015035.mp3,yeah i'm talking to you,1,0,fifties,female,indian,
cv-valid-train/sample-003768.mp3,alison couldn't help but feel pride in her creation,1,0,fifties,female,indian,
cv-valid-train/sample-149811.mp3,they'll be here any minute,2,0,thirties,female,indian,
cv-valid-train/sample-064474.mp3,the lumberjack jumped up the tree,1,0,fifties,female,indian,
cv-valid-train/sample-037127.mp3,that bold remark will be remembered for a long time,1,0,twenties,male,indian,
cv-valid-train/sample-032310.mp3,what else are you,2,0,teens,male,indian,
cv-valid-train/sample-046553.mp3,then connect to localhost within windows,2,1,fifties,female,indian,
cv-valid-train/sample-140342.mp3,what do they look like,1,0,fifties,female,indian,
cv-valid-train/sample-184393.mp3,they jumped out of the window,1,0,fifties,female,indian,
cv-valid-train/sample-066448.mp3,that's what makes it romantic,2,0,thirties,female,indian,
cv-valid-train/sample-035510.mp3,then suddenly they kneel and die,3,0,thirties,male,indian,
cv-valid-train/sample-186369.mp3,don't you remember the home i promised you,1,0,twenties,male,indian,
cv-valid-train/sample-137204.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,twenties,male,indian,
cv-valid-train/sample-173703.mp3,when he's an old man he's going to spend a month in africa,3,0,twenties,male,indian,
cv-valid-train/sample-081388.mp3,embedded scripts from external sources can harm the users privacy,1,0,fifties,female,indian,
cv-valid-train/sample-096617.mp3,the boy began to dig into the dune,1,0,twenties,male,indian,
cv-valid-train/sample-048155.mp3,the dead soldiers were replaced by others and life went on,2,0,twenties,male,indian,
cv-valid-train/sample-059999.mp3,opening the source code can be a measure to create trust in software,1,0,teens,male,indian,
cv-valid-train/sample-159846.mp3,what do i know about that,1,0,fifties,female,indian,
cv-valid-train/sample-150924.mp3,being murdered in cold blood isn't nonsense,1,0,fifties,female,indian,
cv-valid-train/sample-061653.mp3,i have to admit that my horizon has expanded exponentially,1,0,fifties,female,indian,
cv-valid-train/sample-167336.mp3,i thought she was dead,1,0,fifties,female,indian,
