filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-079755.mp3,he used to lift kettlebells now he breathes fire,2,1,sixties,male,australia,
cv-valid-train/sample-101207.mp3,i wasn't born yesterday,1,0,twenties,male,australia,
cv-valid-train/sample-137917.mp3,i left my father my mother and the town castle behind,3,0,thirties,female,australia,
cv-valid-train/sample-019729.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,4,0,twenties,male,australia,
cv-valid-train/sample-096295.mp3,his heart was heavy and he had been melancholy since the previous night,2,0,fourties,female,australia,
cv-valid-train/sample-069652.mp3,there was nothing to hold him back except himself,2,0,fifties,male,australia,
cv-valid-train/sample-150139.mp3,because i don't live in either my past or my future,1,0,seventies,male,australia,
cv-valid-train/sample-188015.mp3,the whole police force standing on it's ear,1,0,fifties,female,australia,
cv-valid-train/sample-067350.mp3,i thought about whether we should find coins and models in it and so on,3,0,fifties,female,australia,
cv-valid-train/sample-046618.mp3,it seemed he had made the long journey for nothing,14,0,teens,male,australia,
cv-valid-train/sample-107538.mp3,they worked from early morning till late evening,2,0,fourties,female,australia,
cv-valid-train/sample-123820.mp3,mine's in the door,1,0,fifties,male,australia,
cv-valid-train/sample-107611.mp3,take good care of him,3,0,fifties,female,australia,
cv-valid-train/sample-111024.mp3,the child soaked up information like a sponge,2,0,fifties,female,australia,
cv-valid-train/sample-022186.mp3,you shouldn't be here the alchemist answered,2,0,twenties,male,australia,
cv-valid-train/sample-069608.mp3,it looked like a rusty gas float,2,1,fourties,male,australia,
cv-valid-train/sample-049173.mp3,do you know that i threw it away,2,0,twenties,male,australia,
cv-valid-train/sample-102563.mp3,i myself heard nothing of that,5,0,fifties,female,australia,
cv-valid-train/sample-069111.mp3,butmaybe i'll never have another chance to get to the pyramids in egypt,16,0,twenties,male,australia,
cv-valid-train/sample-106150.mp3,what'd you wish when you threw that rock,1,0,fifties,female,australia,
cv-valid-train/sample-005418.mp3,but the boy was quiet,2,0,fifties,male,australia,
cv-valid-train/sample-083988.mp3,give her the works,1,0,fourties,,australia,
cv-valid-train/sample-042893.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,5,0,fourties,male,australia,
cv-valid-train/sample-001374.mp3,nothing's going to happen,1,0,fourties,,australia,
cv-valid-train/sample-075736.mp3,what did he ever do for his country,2,0,fifties,male,australia,
cv-valid-train/sample-185058.mp3,phone the newspapers,1,0,thirties,male,australia,
cv-valid-test/sample-002217.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,teens,female,australia,
cv-valid-train/sample-153999.mp3,java is not the same as javascript,1,0,thirties,male,australia,
cv-valid-dev/sample-001564.mp3,all who went there were happy at having done so,1,0,thirties,male,australia,
cv-valid-train/sample-021193.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,sixties,male,australia,
cv-valid-train/sample-145490.mp3,all the joy he had seen that morning had suddenly disappeared,4,0,twenties,male,australia,
cv-valid-train/sample-083194.mp3,when he reached the top of the dune his heart leapt,2,0,thirties,male,australia,
cv-valid-train/sample-007773.mp3,it's true that everything has its destiny but one day that destiny will be realized,2,1,fourties,female,australia,
cv-valid-train/sample-089131.mp3,a line of flame high can be seen in the atmosphere,3,0,twenties,male,australia,
cv-valid-train/sample-103773.mp3,i don't want any plastics,2,0,fifties,female,australia,
cv-valid-train/sample-128132.mp3,i just got an email from my crush,1,0,thirties,male,australia,
cv-valid-train/sample-030527.mp3,of course the two were unable to do anything,2,0,twenties,male,australia,
cv-valid-train/sample-128648.mp3,that's right said the old man able to read the boy's thoughts,2,0,seventies,male,australia,
cv-valid-train/sample-169771.mp3,i'm coming fatima he said,1,0,seventies,male,australia,
cv-valid-train/sample-004972.mp3,what's its value today,1,0,,female,australia,
cv-valid-train/sample-038911.mp3,they reached the center of a large plaza where the market was held,2,0,fourties,male,australia,
cv-valid-test/sample-000417.mp3,now i'm beginning what i could have started ten years ago,15,1,twenties,male,australia,
cv-valid-train/sample-030669.mp3,doug's a good friend of mine,1,0,fifties,male,australia,
cv-valid-train/sample-169114.mp3,we'll get you out in ten minutes,1,0,fifties,female,australia,
cv-valid-train/sample-075703.mp3,we went to the zoo to see the zebras,1,0,fifties,female,australia,
cv-valid-train/sample-066802.mp3,he was shaken into wakefulness by someone,1,0,fourties,male,australia,
cv-valid-train/sample-008340.mp3,the boy listened quietly,2,1,seventies,male,australia,
cv-valid-train/sample-186551.mp3,everyone when they are young knows what their destiny is,1,0,twenties,male,australia,
cv-valid-train/sample-126506.mp3,the pages of the book flipped upside down,1,0,eighties,male,australia,
cv-valid-train/sample-072246.mp3,i need some coffee,1,0,fifties,male,australia,
cv-valid-train/sample-049236.mp3,jade's cordless drill has become faulty,1,0,fifties,female,australia,
cv-valid-train/sample-103087.mp3,he did find it soon after dawn and not far from the sand pits,2,1,thirties,male,australia,
cv-valid-train/sample-026589.mp3,what do you mean by that,1,0,fifties,female,australia,
cv-valid-train/sample-178263.mp3,lifeguards were standing on a tower staring at the water,1,0,eighties,male,australia,
cv-valid-train/sample-124786.mp3,the old man was probably a gypsy too,2,0,thirties,male,australia,
cv-valid-train/sample-162595.mp3,they eat lunch together often but dont really talk outside the office,1,0,teens,female,australia,
cv-valid-train/sample-066332.mp3,almost everyone here speaks spanish,1,0,thirties,male,australia,
cv-valid-train/sample-101845.mp3,most of them were staring quietly at the big table,3,0,thirties,female,australia,
cv-valid-train/sample-028773.mp3,better let me talk to him,1,0,fifties,female,australia,
cv-valid-train/sample-027898.mp3,once to the thief and once to the general,1,0,seventies,male,australia,
cv-valid-train/sample-070497.mp3,the boy thanked him ate it and went on his way,1,0,fifties,male,australia,
cv-valid-train/sample-014598.mp3,i'm afraid it'll be steve tina,2,0,fourties,male,australia,
cv-valid-train/sample-193841.mp3,i'd like you to take me there if you can,3,0,twenties,female,australia,
cv-valid-train/sample-143537.mp3,all this happened between sunrise and sunset the boy thought,3,0,teens,female,australia,
cv-valid-train/sample-098018.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,twenties,male,australia,
cv-valid-train/sample-154488.mp3,too young or too old,1,0,fourties,female,australia,
cv-valid-train/sample-058673.mp3,i see what you mean,2,0,fifties,female,australia,
cv-valid-dev/sample-001651.mp3,how many times are you gonna call me,1,0,fifties,female,australia,
cv-valid-train/sample-188256.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,fifties,male,australia,
cv-valid-train/sample-128219.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,fourties,male,australia,
cv-valid-train/sample-034765.mp3,and that's another thing,1,0,thirties,male,australia,
cv-valid-train/sample-144129.mp3,some of those who saw its flight say it travelled with a hissing sound,4,0,teens,male,australia,
cv-valid-train/sample-037078.mp3,wait until it happens to you sometime,2,0,thirties,male,australia,
cv-valid-train/sample-102250.mp3,but everything that happens twice will surely happen a third time,3,0,fifties,male,australia,
cv-valid-dev/sample-003529.mp3,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,
cv-valid-train/sample-098503.mp3,there is not even the possibility of doing that,2,0,thirties,female,australia,
cv-valid-train/sample-181167.mp3,the levanter was still getting stronger and he felt its force on his face,1,0,seventies,male,australia,
cv-valid-train/sample-039942.mp3,all things are one the old man had said,3,0,twenties,male,australia,
cv-valid-train/sample-130780.mp3,they formed heaps that are visible a mile and a half away,6,3,thirties,male,australia,
cv-valid-train/sample-037639.mp3,that night there was another jetting out of gas from the distant planet,4,0,seventies,male,australia,
cv-valid-train/sample-132526.mp3,there's no time like the present,2,0,fifties,female,australia,
cv-valid-train/sample-064480.mp3,and you've told me about omens,2,0,fourties,male,australia,
cv-valid-train/sample-082349.mp3,i should say not,3,0,eighties,male,australia,
cv-valid-train/sample-059736.mp3,i'm sure you haven't any,1,0,eighties,male,australia,
cv-valid-train/sample-156984.mp3,we returned to the cemetery,1,0,fifties,female,australia,
cv-valid-train/sample-146607.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,1,fourties,male,australia,
cv-valid-train/sample-189274.mp3,when i returned to the common the sun was setting,3,0,fifties,female,australia,
cv-valid-train/sample-104762.mp3,my seven year resume gap is marked not drugs,2,0,fourties,male,australia,
cv-valid-train/sample-108636.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,3,0,fifties,female,australia,
cv-valid-train/sample-013263.mp3,that sobered him a little,2,0,twenties,male,australia,
cv-valid-train/sample-155516.mp3,i thought about whether we should find coins and models in it and so on,2,1,fourties,male,australia,
cv-valid-dev/sample-001484.mp3,then a man approached,2,0,seventies,male,australia,
cv-valid-train/sample-168707.mp3,as soon as he saw me among the crowd he called to me to come down,5,0,fourties,male,australia,
cv-valid-train/sample-024630.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,seventies,male,australia,
cv-valid-train/sample-001405.mp3,mrs sarah doesn't either,3,0,thirties,male,australia,
cv-valid-train/sample-032085.mp3,he told me i should try to do so,4,0,twenties,female,australia,
cv-valid-train/sample-086917.mp3,you can't be the wind the wind said,1,0,seventies,male,australia,
cv-valid-train/sample-178416.mp3,the camel driver understood what the boy was saying,1,0,fifties,male,australia,
cv-valid-train/sample-061896.mp3,now look what you did,1,0,thirties,male,australia,
cv-valid-train/sample-019920.mp3,you don't happen to have eight thousand bucks on you,1,0,sixties,male,australia,
cv-valid-train/sample-004706.mp3,well usually i learn more from my sheep than from books he answered,1,0,fifties,male,australia,
cv-valid-train/sample-070009.mp3,it doesnt count as screen time if it is a game,1,0,thirties,male,australia,
cv-valid-train/sample-069896.mp3,besides that there was a heap of bicycles,1,0,thirties,female,australia,
cv-valid-train/sample-140812.mp3,he decided to return to his friend's stable by the longest route possible,1,0,fifties,female,australia,
cv-valid-train/sample-045501.mp3,everything's going to be all right,2,0,fifties,female,australia,
cv-valid-train/sample-040816.mp3,have you no idea who could have done it,1,0,thirties,female,australia,
cv-valid-train/sample-031429.mp3,most of them were staring quietly at the big table,3,0,thirties,male,australia,
cv-valid-train/sample-076101.mp3,where does she get that stuff,1,0,thirties,male,australia,
cv-valid-train/sample-043377.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,fifties,female,australia,
cv-valid-train/sample-065864.mp3,what are you doing here one of the figures demanded,2,0,thirties,male,australia,
cv-valid-train/sample-102962.mp3,what are you doing up here then,1,0,fifties,male,australia,
cv-valid-train/sample-037757.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,fourties,male,australia,
cv-valid-train/sample-003812.mp3,something inside the cylinder was unscrewing the top,1,0,twenties,male,australia,
cv-valid-train/sample-043980.mp3,they had a lot to divulge,2,0,thirties,male,australia,
cv-valid-train/sample-149338.mp3,she took care of bobby for us,1,0,fifties,male,australia,
cv-valid-train/sample-007558.mp3,i would have won the junior olympics if not for those medaling kids,2,0,fifties,female,australia,
cv-valid-train/sample-173838.mp3,as the englishman left fatima arrived and filled her vessel with water,3,0,twenties,male,australia,
cv-valid-train/sample-139522.mp3,and their eyes spoke of death,2,0,thirties,male,australia,
cv-valid-train/sample-139713.mp3,you've hinted it often enough,1,0,twenties,female,australia,
cv-valid-train/sample-006226.mp3,i wanted to sleep a little longer he thought,1,0,fifties,male,australia,
cv-valid-train/sample-021489.mp3,with all of it,2,0,fifties,female,australia,
cv-valid-train/sample-095847.mp3,it had a diameter of about thirty yards,4,1,sixties,male,australia,
cv-valid-train/sample-062966.mp3,i know he wrote them on account of the misspellings,1,0,teens,other,australia,
cv-valid-train/sample-121621.mp3,what are you looking for,1,0,sixties,male,australia,
cv-valid-train/sample-010889.mp3,from that day on it was the desert that would be important,1,0,thirties,female,australia,
cv-valid-train/sample-073908.mp3,then i've only got an hour to dress,1,0,fifties,female,australia,
cv-valid-train/sample-056044.mp3,i'm afraid it'll be steve tina,1,0,fifties,female,australia,
cv-valid-train/sample-032439.mp3,stove's hotter than i thought,1,0,thirties,male,australia,
cv-valid-train/sample-161800.mp3,you should see the other guy specifically how good at fighting he is,2,0,teens,male,australia,
cv-valid-train/sample-040667.mp3,get me a pitcher's glove,1,0,fourties,female,australia,
cv-valid-train/sample-032877.mp3,you will never reopen,1,0,fifties,female,australia,
cv-valid-train/sample-022246.mp3,i just got rid of one crowd,1,0,thirties,male,australia,
cv-valid-train/sample-078193.mp3,the boy wanted to take her hand,3,0,fourties,female,australia,
cv-valid-train/sample-189749.mp3,he's home cooking dinner,1,0,fifties,male,australia,
cv-valid-train/sample-046604.mp3,it won't hurt you and we can make the city edition,3,0,eighties,male,australia,
cv-valid-train/sample-008274.mp3,revenge is not my style but obviously accidents will happen,3,0,twenties,female,australia,
cv-valid-train/sample-023515.mp3,it is still a phenomenal movement,1,0,fifties,female,australia,
cv-valid-train/sample-001797.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,fifties,male,australia,
cv-valid-train/sample-157559.mp3,the wind began to blow again,2,0,fourties,male,australia,
cv-valid-dev/sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,
cv-valid-train/sample-062732.mp3,maktub the boy said remembering the crystal merchant,4,0,fourties,male,australia,
cv-valid-train/sample-035184.mp3,but he'd have to,2,0,fifties,male,australia,
cv-valid-train/sample-108168.mp3,your money saved us for three days,2,1,seventies,male,australia,
cv-valid-train/sample-071592.mp3,class was dismissed due to a freak incident caused by a chemical spill,1,0,fifties,male,australia,
cv-valid-train/sample-151533.mp3,servants came and went with silver trays laden with spices and tea,1,0,seventies,male,australia,
cv-valid-train/sample-044292.mp3,this is the morning post you're talking to,1,0,fifties,female,australia,
cv-valid-train/sample-126098.mp3,he approached the mass and was surprised at the size and the shape,2,0,twenties,male,australia,
cv-valid-train/sample-072979.mp3,he says it's the chance of a lifetime,1,0,thirties,male,australia,
cv-valid-train/sample-067121.mp3,he understands the forces of nature,1,0,fourties,male,australia,
cv-valid-train/sample-069110.mp3,he was immensely excited at the news,3,0,thirties,male,australia,
cv-valid-train/sample-147134.mp3,hundreds of observers saw the flame that night and the night after,2,0,fifties,female,australia,
cv-valid-train/sample-047168.mp3,you could run an interview that would prove it,1,0,fourties,,australia,
cv-valid-test/sample-003898.mp3,the shepherd swore that he would,1,0,fifties,male,australia,
cv-valid-train/sample-116556.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,twenties,male,australia,
cv-valid-train/sample-176075.mp3,they were fascinating stories each of them lived out his destiny to the end,1,0,teens,male,australia,
cv-valid-train/sample-111579.mp3,i thought i'd give the kids a treat,1,0,thirties,male,australia,
cv-valid-train/sample-039141.mp3,our deadline is coming up rapidly and we will need help,3,0,fourties,,australia,
cv-valid-train/sample-146982.mp3,take me back there,1,0,fifties,male,australia,
cv-valid-train/sample-048101.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,sixties,male,australia,
cv-valid-train/sample-188079.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,5,1,thirties,female,australia,
cv-valid-train/sample-064159.mp3,and he wasn't faring much better,1,0,fourties,male,australia,
cv-valid-train/sample-136291.mp3,my phone is in my back pocket,1,0,,female,australia,
cv-valid-train/sample-171866.mp3,something older than humanity more ancient than the desert,1,0,seventies,male,australia,
cv-valid-train/sample-145956.mp3,i heard a faint movement under my feet,6,1,thirties,female,australia,
cv-valid-train/sample-139861.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,fourties,male,australia,
cv-valid-train/sample-006148.mp3,everything in life is an omen said the englishman now closing the journal he was reading,2,0,twenties,male,australia,
cv-valid-train/sample-022897.mp3,light up with the street with johnson,2,0,fourties,female,australia,
cv-valid-train/sample-157408.mp3,here it is again,1,0,fifties,female,australia,
cv-valid-train/sample-072786.mp3,i didn't come here to have you read my palm he said already regretting having come,4,1,twenties,male,australia,
cv-valid-train/sample-040812.mp3,be less complicated without a family,2,1,fifties,female,australia,
cv-valid-train/sample-126287.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,male,australia,
cv-valid-train/sample-131818.mp3,there's millions of ways,2,0,fourties,,australia,
cv-valid-train/sample-173655.mp3,there was no way for everybody to know about alchemy,3,0,fifties,female,australia,
cv-valid-train/sample-013628.mp3,nice of you to come down,2,0,fifties,female,australia,
cv-valid-train/sample-117678.mp3,but the merchant understood what the boy had said,2,1,seventies,male,australia,
cv-valid-test/sample-002150.mp3,i could have helped her,1,0,fifties,female,australia,
cv-valid-train/sample-029015.mp3,i phoned but nobody answered,4,0,fifties,female,australia,
cv-valid-train/sample-194554.mp3,they set off running wildly into the trees,2,0,twenties,male,australia,
cv-valid-train/sample-005578.mp3,are you a real cowboy,1,0,fifties,male,australia,
cv-valid-train/sample-102027.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,fourties,male,australia,
cv-valid-train/sample-012236.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,2,1,fifties,male,australia,
cv-valid-train/sample-143117.mp3,weekends are always fun,2,0,fifties,female,australia,
cv-valid-train/sample-127423.mp3,the horseman was completely immobile as was the boy,3,0,fourties,male,australia,
cv-valid-train/sample-003718.mp3,we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,male,australia,
cv-valid-train/sample-135892.mp3,there's a caravan leaving today for alfayoum,3,0,seventies,male,australia,
cv-valid-train/sample-191107.mp3,the old man wore a breastplate of gold and he knew about my past,3,1,fifties,female,australia,
cv-valid-train/sample-086251.mp3,i myself heard nothing of that,8,0,thirties,male,australia,
cv-valid-train/sample-195106.mp3,many people in berkshire surrey and middlesex must have seen it,7,0,fourties,male,australia,
cv-valid-train/sample-066354.mp3,it's the only name i've got,1,0,fifties,female,australia,
cv-valid-train/sample-137425.mp3,the comparison to other works on different databases is still problematic,1,0,fifties,male,australia,
cv-valid-train/sample-153367.mp3,but it is not a class that was requested by our alumni or prospective students,1,0,,female,australia,
cv-valid-train/sample-116357.mp3,palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production,1,0,thirties,male,australia,
cv-valid-train/sample-034425.mp3,and also by unhappiness envy and jealousy,1,0,twenties,male,australia,
cv-valid-train/sample-037667.mp3,you can't offer me something that is already mine the chief said arrogantly,4,0,thirties,male,australia,
cv-valid-train/sample-126448.mp3,i don't care whether she did or not,3,0,fourties,,australia,
cv-valid-train/sample-186241.mp3,that saved his life,1,0,thirties,male,australia,
cv-valid-train/sample-095027.mp3,why the shots stopped after the tenth no one on earth has tried to explain,8,0,thirties,male,australia,
cv-valid-train/sample-021870.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,fourties,female,australia,
cv-valid-train/sample-044753.mp3,do you have anything to eat,1,0,thirties,male,australia,
cv-valid-train/sample-187519.mp3,it's easy and yet i've never done it before he thought,3,0,thirties,male,australia,
cv-valid-train/sample-060875.mp3,you've been doing mighty good work lately,2,0,fifties,female,australia,
cv-valid-train/sample-182880.mp3,he left without saying goodbye to the crystal merchant,14,1,teens,male,australia,
cv-valid-train/sample-120491.mp3,then a man approached,5,0,thirties,male,australia,
cv-valid-train/sample-038133.mp3,the boy felt ill and terribly alone,3,0,thirties,male,australia,
cv-valid-train/sample-127191.mp3,it was after they got back from fishing,1,0,fifties,female,australia,
cv-valid-train/sample-130878.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,sixties,male,australia,
cv-valid-train/sample-104217.mp3,the man wept with happiness,1,0,fifties,male,australia,
cv-valid-train/sample-057443.mp3,there was no respite to be had,1,0,fifties,female,australia,
cv-valid-train/sample-164052.mp3,but now the sounds inside had stopped,3,2,thirties,male,australia,
cv-valid-train/sample-143752.mp3,that night he told all of this to the alchemist,3,0,fourties,male,australia,
cv-valid-train/sample-139312.mp3,you can't believe it's not butter,4,0,fourties,male,australia,
cv-valid-train/sample-165798.mp3,they're not concerned with that right now,3,0,fifties,male,australia,
cv-valid-train/sample-082891.mp3,that was his work,2,0,fourties,male,australia,
cv-valid-train/sample-129498.mp3,it was as if it quivered but really this was the telescope vibrating,5,1,thirties,male,australia,
cv-valid-train/sample-049011.mp3,i don't wanta sign no autographs,2,0,fourties,,australia,
cv-valid-train/sample-189898.mp3,everyone when they are young knows what their destiny is,1,0,twenties,male,australia,
cv-valid-train/sample-100642.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,6,0,thirties,male,australia,
cv-valid-train/sample-112536.mp3,you haven't told me,2,0,fifties,male,australia,
cv-valid-train/sample-137401.mp3,just leave your card with the boy,1,0,fifties,female,australia,
cv-valid-train/sample-148519.mp3,they wanted to save the oasis,3,0,thirties,male,australia,
cv-valid-train/sample-110420.mp3,but arms cannot be drawn unless they also go into battle,3,0,seventies,male,australia,
cv-valid-train/sample-170286.mp3,lots of shepherds passed through selling their wool,3,0,thirties,male,australia,
cv-valid-test/sample-003794.mp3,the sun began its departure as well,1,0,twenties,male,australia,
cv-valid-train/sample-133958.mp3,sounds legitimate,1,0,twenties,male,australia,
cv-valid-train/sample-083600.mp3,i'm an old superstitious arab and i believe in our proverbs,1,0,thirties,male,australia,
