filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-156052.mp3,have trusted more in your love for fatima,3,0,fifties,male,australia,
cv-valid-train/sample-186414.mp3,this was my destiny not yours the alchemist answered,3,0,thirties,female,australia,
cv-valid-train/sample-150013.mp3,being murdered in cold blood isn't nonsense,1,0,fifties,male,australia,
cv-valid-train/sample-136774.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,thirties,male,australia,
cv-valid-train/sample-082904.mp3,what is love the desert asked,1,0,thirties,male,australia,
cv-valid-train/sample-090404.mp3,it's lucky you got away from her,1,0,eighties,male,australia,
cv-valid-train/sample-035700.mp3,then suddenly he noticed it with a start,3,0,fifties,male,australia,
cv-valid-train/sample-099858.mp3,night after night holly came back late from the office,3,0,thirties,male,australia,
cv-valid-test/sample-003980.mp3,i've got to see nicole right away,1,0,fifties,male,australia,
cv-valid-train/sample-004248.mp3,i could have helped her,3,0,fourties,,australia,
cv-valid-train/sample-138978.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,1,fourties,male,australia,
cv-valid-train/sample-158418.mp3,i'm an adventurer looking for treasure he said to himself,16,0,twenties,male,australia,
cv-valid-train/sample-116887.mp3,what do you say,2,0,fifties,female,australia,
cv-valid-train/sample-046015.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,fourties,male,australia,
cv-valid-train/sample-182613.mp3,no hope no adventure no old kings or destinies no treasure and no pyramids,2,0,thirties,male,australia,
cv-valid-train/sample-111668.mp3,this was my destiny not yours the alchemist answered,1,0,seventies,male,australia,
cv-valid-train/sample-148546.mp3,the boy watched the exchange with fascination,3,0,thirties,male,australia,
cv-valid-train/sample-019397.mp3,that sounds like their problem,1,0,thirties,male,australia,
cv-valid-train/sample-061291.mp3,the hookahs were extinguished and the guards stood at attention,1,0,fourties,male,australia,
cv-valid-train/sample-038575.mp3,an huge hole had been made by the impact of the projectile,2,1,fourties,male,australia,
cv-valid-train/sample-040725.mp3,now i too will be one of the women who wait,2,0,fifties,male,australia,
cv-valid-train/sample-049605.mp3,how would you like to get a ticket next week,1,0,thirties,male,australia,
cv-valid-train/sample-182861.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,fifties,female,australia,
cv-valid-train/sample-188150.mp3,mark untaped the package carefully,1,0,fifties,female,australia,
cv-valid-train/sample-179429.mp3,hundreds of yelling people are swarming into the park like locusts,2,0,fifties,female,australia,
cv-valid-train/sample-089565.mp3,where is the treasure he asked,4,0,seventies,male,australia,
cv-valid-train/sample-005130.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,thirties,male,australia,
cv-valid-train/sample-080657.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,0,fourties,male,australia,
cv-valid-dev/sample-002676.mp3,half an hour later his shovel hit something solid,3,0,seventies,male,australia,
cv-valid-train/sample-078026.mp3,all they wanted was food and water,1,0,twenties,male,australia,
cv-valid-train/sample-073444.mp3,listen to that mob,1,0,twenties,male,australia,
cv-valid-train/sample-045959.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,fourties,male,australia,
cv-valid-train/sample-006365.mp3,the men climbed the hill and they were tired when they reached the top,3,0,fifties,male,australia,
cv-valid-test/sample-001504.mp3,take that fire extinguisher and put out the fire,1,0,fourties,male,australia,
cv-valid-train/sample-080589.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,0,seventies,male,australia,
cv-valid-train/sample-186343.mp3,he decided to return to his friend's stable by the longest route possible,3,1,fifties,female,australia,
cv-valid-train/sample-041477.mp3,what do you say,2,0,fourties,,australia,
cv-valid-train/sample-147094.mp3,he approached the mass and was surprised at the size and the shape,3,0,twenties,male,australia,
cv-valid-train/sample-012825.mp3,don't trust the smiling penguin,1,0,fifties,male,australia,
cv-valid-train/sample-153417.mp3,we should segregate the participants by age,1,0,twenties,male,australia,
cv-valid-train/sample-050056.mp3,his name is welch,4,0,fifties,female,australia,
cv-valid-train/sample-143631.mp3,where your treasure is there also will be your heart the alchemist had told him,1,0,twenties,male,australia,
cv-valid-train/sample-058323.mp3,well then why do we need all these books the boy asked,3,0,fifties,male,australia,
cv-valid-train/sample-068834.mp3,i'm going to tell your mother on you,1,0,fifties,male,australia,
cv-valid-train/sample-065540.mp3,i had never heard of alchemists before the boy said,2,1,fifties,male,australia,
cv-valid-train/sample-171020.mp3,he told fatima that at their next meeting,3,0,fifties,male,australia,
cv-valid-train/sample-084667.mp3,the boy was relieved,2,0,fourties,male,australia,
cv-valid-train/sample-172537.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,fourties,male,australia,
cv-valid-train/sample-079997.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,fourties,female,australia,
cv-valid-train/sample-054711.mp3,i want them both arrested,1,0,thirties,male,australia,
cv-valid-train/sample-157807.mp3,his eyes filled with tears as he spoke of the prophet,2,0,fourties,male,australia,
cv-valid-train/sample-025505.mp3,they had gone away to breakfast at henderson's house,3,0,fifties,female,australia,
cv-valid-train/sample-017975.mp3,pencils down time is over,1,0,fifties,male,australia,
cv-valid-train/sample-179316.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,thirties,male,australia,
cv-valid-train/sample-012389.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,fifties,male,australia,
cv-valid-train/sample-133099.mp3,there were lights in the upper windows of the houses when the people went to bed,9,1,thirties,male,australia,
cv-valid-train/sample-141436.mp3,and she already has her treasure it's you,3,0,seventies,male,australia,
cv-valid-train/sample-085890.mp3,something just flew by,1,0,fifties,male,australia,
cv-valid-train/sample-119602.mp3,it would have been visible to me had i only looked up as it passed,3,0,twenties,male,australia,
cv-valid-train/sample-070362.mp3,i don't know why,3,0,twenties,male,australia,
cv-valid-train/sample-057065.mp3,revenge is not my style but obviously accidents will happen,4,1,sixties,male,australia,
cv-valid-train/sample-017315.mp3,i promised that i would make my own decisions he said to himself,3,0,fourties,male,australia,
cv-valid-train/sample-067271.mp3,the government decided to focus on border control because of the refugees,2,0,eighties,male,australia,
cv-valid-train/sample-112960.mp3,she and heather were talking,2,0,fifties,male,australia,
cv-valid-train/sample-182552.mp3,i had seen all that it would presently bring me,5,0,twenties,male,australia,
cv-valid-train/sample-082800.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,12,1,twenties,male,australia,
cv-valid-train/sample-176065.mp3,we'd better exchange keys,1,0,fourties,,australia,
cv-valid-train/sample-030875.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,9,1,thirties,male,australia,
cv-valid-train/sample-138647.mp3,they inspected the menu at the restaurant,1,0,fifties,female,australia,
cv-valid-train/sample-172219.mp3,then suddenly he noticed it with a start,2,0,twenties,male,australia,
cv-valid-train/sample-158044.mp3,take her to the hospital,2,0,thirties,male,australia,
cv-valid-train/sample-003881.mp3,reality was permanently scarred from those force field experiments,2,0,thirties,female,australia,
cv-valid-train/sample-014446.mp3,but maybe people who felt that way had never learned the universal language,2,1,fifties,male,australia,
cv-valid-train/sample-182677.mp3,there was very little talking,4,0,fifties,female,australia,
cv-valid-train/sample-189530.mp3,abraham provided many treats,1,0,fifties,male,australia,
cv-valid-train/sample-079517.mp3,mark untaped the package carefully,2,0,thirties,female,australia,
cv-valid-train/sample-054746.mp3,he knew all the fields and pastures of andalusia,2,1,fifties,male,australia,
cv-valid-train/sample-155418.mp3,they could barely see the boy,2,0,fifties,female,australia,
cv-valid-train/sample-086047.mp3,of course it is,1,0,fifties,male,australia,
cv-valid-train/sample-096837.mp3,when he's an old man he's going to spend a month in africa,1,0,fourties,male,australia,
cv-valid-train/sample-145064.mp3,so how will we name all these hurricanes,5,1,thirties,male,australia,
cv-valid-train/sample-195613.mp3,i myself heard nothing of that,3,0,fourties,male,australia,
cv-valid-train/sample-068361.mp3,it could have been written much more clearly,1,0,sixties,male,australia,
cv-valid-train/sample-009434.mp3,the desert was all sand in some stretches and rocky in others,1,0,thirties,male,australia,
cv-valid-train/sample-173872.mp3,it looked like a rusty gas float,8,0,sixties,male,australia,
cv-valid-train/sample-094828.mp3,that's the best part of it,1,0,fifties,female,australia,
cv-valid-train/sample-069868.mp3,my roommates boyfriend is taking up two shelves of fridge space with his beer,1,0,eighties,male,australia,
cv-valid-train/sample-139573.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,5,0,twenties,male,australia,
cv-valid-train/sample-193355.mp3,when you are loved you can do anything in creation,3,0,fifties,male,australia,
cv-valid-train/sample-173401.mp3,i never said i'd take it,1,0,fifties,male,australia,
cv-valid-train/sample-043155.mp3,do you know that i threw it away,1,0,eighties,male,australia,
cv-valid-train/sample-175910.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,6,1,thirties,male,australia,
cv-valid-train/sample-131160.mp3,i didn't need to waste my time just for this he said,2,0,thirties,male,australia,
cv-valid-train/sample-010335.mp3,i just don't trust anyone who says they've never had hamburger helper,5,0,fourties,male,australia,
cv-valid-train/sample-027158.mp3,whenever he could he sought out a new road to travel,3,0,fifties,female,australia,
cv-valid-train/sample-182392.mp3,maybe the water was too hot,1,0,fourties,,australia,
cv-valid-train/sample-096377.mp3,my brother just got the congressional medal of honor,2,0,eighties,male,australia,
cv-valid-train/sample-144636.mp3,i've already mailed a copy of this letter to mrs louise,1,0,fifties,female,australia,
cv-valid-train/sample-157013.mp3,the horizon was tinged with red and suddenly the sun appeared,1,0,fifties,male,australia,
cv-valid-train/sample-033425.mp3,the child soaked up information like a sponge,1,0,fifties,male,australia,
cv-valid-train/sample-066515.mp3,the same hand that had brandished the sword now held a whip,3,0,sixties,male,australia,
cv-valid-train/sample-173646.mp3,they all met during office hours,2,0,twenties,female,australia,
cv-valid-train/sample-102658.mp3,of course the two were unable to do anything,5,0,fourties,male,australia,
cv-valid-train/sample-112182.mp3,as i watched the planet seemed to grow larger and smaller,3,0,thirties,female,australia,
cv-valid-train/sample-122054.mp3,wish i had a million dollars,1,0,fifties,male,australia,
cv-valid-train/sample-159550.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,0,fifties,male,australia,
cv-valid-train/sample-121101.mp3,what had been next to him five minutes ago was now at the other side,7,0,thirties,female,australia,
cv-valid-train/sample-109148.mp3,not unless we're blind,1,0,thirties,male,australia,
cv-valid-train/sample-044841.mp3,two more months passed and the shelf brought many customers into the crystal shop,3,0,fourties,male,australia,
cv-valid-train/sample-174427.mp3,without such love one's dreams would have no meaning,3,0,seventies,male,australia,
cv-valid-train/sample-008351.mp3,i thought you were gone,1,0,fifties,female,australia,
cv-valid-train/sample-057713.mp3,she desperately wolfed her food down,2,0,fourties,,australia,
cv-valid-train/sample-113930.mp3,let's the alchemist answered,1,0,thirties,male,australia,
cv-valid-train/sample-099242.mp3,i'm a woman of the desert she said averting her face,2,0,fifties,male,australia,
cv-valid-train/sample-148400.mp3,from then on the boy understood his heart,2,1,fifties,female,australia,
cv-valid-train/sample-075264.mp3,we run smack into a police patrol,2,0,eighties,male,australia,
cv-valid-train/sample-051091.mp3,you point to a trail of ants leading into the house,3,2,thirties,male,australia,
cv-valid-train/sample-019579.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,3,0,seventies,male,australia,
cv-valid-train/sample-070474.mp3,henderson stood up with a spade in his hand,6,0,teens,male,australia,
cv-valid-train/sample-021123.mp3,after all he had all his money,3,0,fifties,female,australia,
cv-valid-train/sample-139892.mp3,he had done this for years and knew the schedule of everyone who passed,1,0,fourties,male,australia,
cv-valid-train/sample-074724.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,twenties,male,australia,
cv-valid-train/sample-170797.mp3,look out where you're pointing that gun,2,0,fifties,female,australia,
cv-valid-train/sample-148942.mp3,she retired to a big comfy couch in the corner of the hall,1,0,thirties,male,australia,
cv-valid-train/sample-154891.mp3,as the sun rose the men began to beat the boy,2,0,twenties,male,australia,
cv-valid-dev/sample-002267.mp3,they rode for the entire day,1,0,thirties,male,australia,
cv-valid-train/sample-180403.mp3,even when all you want to do is travel,1,0,seventies,male,australia,
cv-valid-train/sample-052216.mp3,she's a wonderful person,1,0,fifties,male,australia,
cv-valid-train/sample-135029.mp3,then you'll die in the midst of trying to realize your destiny,2,0,fifties,male,australia,
cv-valid-train/sample-163841.mp3,i suppose i could,3,0,fourties,,australia,
cv-valid-train/sample-061500.mp3,the woman said she had never heard of such a person and hurried away,2,0,thirties,male,australia,
cv-valid-train/sample-145927.mp3,the comparison to other works on different databases is still problematic,1,0,eighties,male,australia,
cv-valid-train/sample-163979.mp3,you mean you and me,1,0,thirties,male,australia,
cv-valid-train/sample-000133.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,1,thirties,female,australia,
cv-valid-train/sample-136124.mp3,they forgot that lead copper and iron have their own destinies to fulfill,2,0,seventies,male,australia,
cv-valid-train/sample-158388.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,thirties,male,australia,
cv-valid-train/sample-113051.mp3,if only we could see it,1,0,fifties,female,australia,
cv-valid-train/sample-131932.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,teens,male,australia,
cv-valid-train/sample-146423.mp3,and you know it,1,0,fifties,female,australia,
cv-valid-train/sample-082670.mp3,they were kissing in the backyard,1,0,fifties,male,australia,
cv-valid-train/sample-170800.mp3,jim thinks it's morgan,2,0,fifties,female,australia,
cv-valid-train/sample-078552.mp3,you've got to do something,2,1,fifties,female,australia,
cv-valid-train/sample-172126.mp3,his arm seemed to be battling with whatever was in the hole,2,0,fifties,male,australia,
cv-valid-train/sample-073926.mp3,as he looked at the stones he felt relieved for some reason,1,0,fifties,male,australia,
cv-valid-train/sample-158005.mp3,i wonder what molly put in those tacos,2,0,thirties,male,australia,
cv-valid-train/sample-115976.mp3,your luck's not with you now,2,0,fifties,male,australia,
cv-valid-train/sample-073238.mp3,the streaming portal uses the mpeg video codec,1,0,twenties,male,australia,
cv-valid-train/sample-058516.mp3,if you want something you gotta go get it,2,0,fifties,female,australia,
cv-valid-train/sample-122080.mp3,there was a murmur from the crowd,4,1,seventies,male,australia,
cv-valid-train/sample-002454.mp3,the sunset faded into twilight before anything else happened,2,0,sixties,male,australia,
cv-valid-train/sample-192642.mp3,he noticed the unequal cooling of its surface,3,1,thirties,female,australia,
cv-valid-train/sample-111444.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,teens,male,australia,
cv-valid-train/sample-072546.mp3,it left a greenish streak that glowed for some seconds,2,0,thirties,male,australia,
cv-valid-train/sample-104170.mp3,why a revolver he asked,3,0,thirties,male,australia,
cv-valid-train/sample-077877.mp3,saved us another building,1,0,fifties,male,australia,
cv-valid-train/sample-013054.mp3,i'll discuss the techniques i use to wrangle my grammars,1,0,thirties,male,australia,
cv-valid-train/sample-189315.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,teens,male,australia,
cv-valid-train/sample-161267.mp3,all of the resources were used up,3,0,fifties,female,australia,
cv-valid-train/sample-193263.mp3,did she ever marry the girl,2,0,fifties,female,australia,
cv-valid-train/sample-036084.mp3,it would have been visible to me had i only looked up as it passed,3,0,seventies,male,australia,
cv-valid-train/sample-177472.mp3,the battles may last for a long time perhaps even years,4,0,thirties,male,australia,
cv-valid-train/sample-124195.mp3,go and speak to the tribal chieftains said the camel driver,2,0,seventies,male,australia,
cv-valid-train/sample-167618.mp3,don't let them see that you're afraid the alchemist said,3,0,thirties,male,australia,
cv-valid-train/sample-130097.mp3,he recited an our father silently,2,0,thirties,male,australia,
cv-valid-dev/sample-003764.mp3,so you know about love the boy said,3,0,seventies,male,australia,
cv-valid-train/sample-020182.mp3,they looked for the fallen mass but found nothing,1,0,thirties,male,australia,
cv-valid-train/sample-061335.mp3,two more months passed and the shelf brought many customers into the crystal shop,1,0,seventies,male,australia,
cv-valid-train/sample-158989.mp3,if you start your emails with greetings let me be the first to welcome you to earth,7,1,teens,male,australia,
cv-valid-train/sample-108483.mp3,i could eat a horse,1,0,fifties,female,australia,
cv-valid-train/sample-011008.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,fourties,male,australia,
cv-valid-train/sample-191070.mp3,the fort was a secure structure,1,0,twenties,male,australia,
cv-valid-train/sample-131360.mp3,there must be a language that doesn't depend on words the boy thought,1,0,twenties,female,australia,
cv-valid-train/sample-185134.mp3,and at that i told him and he took my place,6,1,twenties,female,australia,
cv-valid-train/sample-116525.mp3,i stopped right over there panting and waiting for further developments,1,0,sixties,female,australia,
cv-valid-train/sample-138942.mp3,isnt this a parameter of the method,1,0,thirties,male,australia,
cv-valid-train/sample-110257.mp3,there were lights in the upper windows of the houses when the people went to bed,5,0,fourties,male,australia,
cv-valid-train/sample-082236.mp3,the usage of high information content is meaningless,1,0,eighties,male,australia,
cv-valid-train/sample-173847.mp3,he knew all the fields and pastures of andalusia,5,0,fourties,female,australia,
cv-valid-dev/sample-000532.mp3,shoot through the desk,1,0,thirties,female,australia,
cv-valid-train/sample-065941.mp3,did she guarantee this place,1,0,thirties,male,australia,
cv-valid-train/sample-165780.mp3,and i'm going to build things,1,0,fifties,male,australia,
cv-valid-train/sample-141792.mp3,and he immediately felt peace in his heart,2,1,fifties,female,australia,
cv-valid-dev/sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia,
cv-valid-train/sample-004888.mp3,apple pie is an iconic dish,1,0,twenties,female,australia,
cv-valid-train/sample-179473.mp3,the path through the forest was unlit and scary,1,0,fourties,female,australia,
cv-valid-train/sample-195500.mp3,don't ask me why i don't know why,12,1,twenties,male,australia,
cv-valid-train/sample-053163.mp3,save that for the tribune,1,0,thirties,female,australia,
cv-valid-train/sample-071542.mp3,come in again some time,2,0,fourties,,australia,
cv-valid-train/sample-130080.mp3,they heard the people walking on the street,2,0,twenties,male,australia,
cv-valid-test/sample-001897.mp3,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia,
cv-valid-train/sample-125001.mp3,why don't you try johns hopkins in baltimore,2,0,thirties,male,australia,
cv-valid-train/sample-123284.mp3,wait for the signal,1,0,thirties,male,australia,
cv-valid-train/sample-021894.mp3,as he did so he talked with the monk about the tribal wars,2,0,twenties,male,australia,
cv-valid-train/sample-056993.mp3,darren never saw a bottle till he was six months old,2,0,fifties,female,australia,
cv-valid-train/sample-033559.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,fourties,female,australia,
cv-valid-train/sample-033557.mp3,i'm sure this gate was locked the last time i checked,1,0,eighties,male,australia,
cv-valid-train/sample-113886.mp3,there are many languages spoken by things the boy said,3,0,fifties,female,australia,
cv-valid-train/sample-065263.mp3,he moved about invisible but everyone could hear him,6,0,sixties,male,australia,
cv-valid-train/sample-166559.mp3,the old man knew how to read and had already read the book,4,0,twenties,male,australia,
cv-valid-train/sample-064714.mp3,his anxiety exploded,1,0,fifties,female,australia,
cv-valid-train/sample-094186.mp3,of course you wouldn't know,1,0,eighties,male,australia,
cv-valid-train/sample-064263.mp3,and if you improve on the present what comes later will also be better,3,0,thirties,male,australia,
cv-valid-train/sample-059808.mp3,it brought his heart into his mouth,8,1,fourties,male,australia,
cv-valid-train/sample-109312.mp3,that tina thought it was funny,2,0,thirties,male,australia,
cv-valid-train/sample-146493.mp3,you would have to have been born an arab to understand he answered,1,0,teens,female,australia,
cv-valid-train/sample-060848.mp3,but a lovely chap,1,0,thirties,male,australia,
cv-valid-train/sample-094986.mp3,but the englishman appeared not to attach any importance to it,4,1,twenties,male,australia,
cv-valid-train/sample-139635.mp3,with the girl with the raven hair his days would never be the same again,3,0,seventies,male,australia,
cv-valid-train/sample-184091.mp3,the snake jetted venom,1,0,thirties,male,australia,
cv-valid-train/sample-110247.mp3,the horse reared again raising a cloud of dust,1,0,fourties,male,australia,
cv-valid-train/sample-020055.mp3,about how wealthy would you say,1,0,fifties,male,australia,
cv-valid-train/sample-115395.mp3,parents should look out for correct grammar and pronunciation when speaking to their children,1,0,sixties,male,australia,
cv-valid-train/sample-126982.mp3,these sausages are extremely tasty,1,0,thirties,female,australia,
cv-valid-train/sample-073311.mp3,where's the old goat,1,0,fifties,female,australia,
cv-valid-train/sample-068233.mp3,it seemed so safe and tranquil,5,0,thirties,male,australia,
cv-valid-train/sample-095158.mp3,well then why did you let me do it the boy asked,1,0,fifties,male,australia,
cv-valid-train/sample-031736.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,1,twenties,male,australia,
cv-valid-train/sample-039124.mp3,i don't much like change he said,1,0,teens,male,australia,
cv-valid-train/sample-032291.mp3,henderson was taking it in,7,0,fourties,male,australia,
cv-valid-train/sample-043948.mp3,if he were fed on time he wouldn't cry,2,1,fifties,female,australia,
cv-valid-train/sample-123274.mp3,it was seen early in the morning rushing over eastward,2,0,fifties,female,australia,
cv-valid-train/sample-081469.mp3,an huge hole had been made by the impact of the projectile,9,7,thirties,male,australia,
cv-valid-train/sample-178810.mp3,one is loved because one is loved,3,0,twenties,male,australia,
cv-valid-train/sample-141233.mp3,show me where there is life out in the desert,4,1,seventies,male,australia,
cv-valid-train/sample-077243.mp3,the hand with the whip pointed to the south,2,0,twenties,male,australia,
cv-valid-train/sample-073454.mp3,i thought the unscrewing might be automatic,3,2,fifties,male,australia,
cv-valid-train/sample-060535.mp3,you bet i've got a better offer,1,0,fifties,male,australia,
cv-valid-train/sample-161103.mp3,the old man wore a breastplate of gold and he knew about my past,4,1,seventies,male,australia,
cv-valid-train/sample-190840.mp3,i simply can't get it to gel,1,0,fifties,male,australia,
cv-valid-train/sample-077017.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,twenties,male,australia,
cv-valid-train/sample-156982.mp3,what's the matter with him,1,0,thirties,male,australia,
cv-valid-train/sample-179972.mp3,now it turns out you were only interested in the money,1,0,fourties,,australia,
cv-valid-train/sample-184353.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,fourties,male,australia,
cv-valid-train/sample-012683.mp3,why not right here,1,0,sixties,male,australia,
cv-valid-train/sample-079586.mp3,for at that time it had not occurred to him that it might be hollow,9,3,thirties,male,australia,
cv-valid-train/sample-158993.mp3,a boy came running towards me,1,0,teens,female,australia,
cv-valid-train/sample-131608.mp3,some of the grey ash was falling off the circular edge,3,0,fourties,male,australia,
cv-valid-train/sample-172240.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,5,0,twenties,female,australia,
cv-valid-train/sample-123027.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,3,0,teens,female,australia,
cv-valid-train/sample-114744.mp3,the boy awoke as the sun rose,3,0,twenties,female,australia,
cv-valid-train/sample-105646.mp3,worryingly the radio signal became weaker,1,0,teens,other,australia,
cv-valid-test/sample-003540.mp3,at once he connected the two incidents,7,1,teens,male,australia,
cv-valid-train/sample-050824.mp3,enough said the boy,1,0,fourties,male,australia,
cv-valid-train/sample-135531.mp3,you are almost at the end of your journey said the alchemist,1,0,fourties,male,australia,
cv-valid-train/sample-150248.mp3,dennis couldn't approach the monolith,1,0,thirties,male,australia,
cv-valid-train/sample-058630.mp3,i accuse this man of being a faker,1,0,fifties,male,australia,
cv-valid-train/sample-190667.mp3,cassie dismantled the bicycle,1,0,eighties,male,australia,
cv-valid-train/sample-102002.mp3,this horse has more than one horse power,1,0,thirties,male,australia,
cv-valid-train/sample-048826.mp3,it didn't even occur to the boy to flee,3,0,thirties,male,australia,
cv-valid-train/sample-074520.mp3,i found a little crowd of about twenty people surrounding the huge hole,8,0,thirties,male,australia,
cv-valid-train/sample-138192.mp3,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,1,0,thirties,male,australia,
cv-valid-train/sample-146098.mp3,now i too will be one of the women who wait,2,0,seventies,male,australia,
cv-valid-train/sample-023897.mp3,they worked from early morning till late evening,1,0,twenties,male,australia,
cv-valid-train/sample-177307.mp3,they met each other via online video messaging,1,0,twenties,female,australia,
cv-valid-train/sample-119872.mp3,that's the point at which most people give up,3,0,twenties,female,australia,
cv-valid-train/sample-058828.mp3,i never knew he had a diary,1,0,fourties,male,australia,
cv-valid-train/sample-000027.mp3,don't let them see that you're afraid the alchemist said,3,0,twenties,male,australia,
cv-valid-test/sample-002045.mp3,when you play cards the first time you are almost sure to win,6,0,fourties,female,australia,
cv-valid-train/sample-032516.mp3,when you are loved you can do anything in creation,2,0,seventies,male,australia,
