filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-108345.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,thirties,male,us,
cv-valid-train/sample-174945.mp3,he doesn't have anything else,1,0,fifties,female,us,
cv-valid-train/sample-030246.mp3,he is going to transform himself into the wind just to demonstrate his powers,1,0,fourties,female,us,
cv-valid-train/sample-126835.mp3,at most they thought that another meteorite had descended,2,1,thirties,male,us,
cv-valid-train/sample-089864.mp3,he preferred to sit down and wait,2,0,thirties,male,us,
cv-valid-train/sample-121179.mp3,but then he remembered that he wasn't going to have to pay anything,9,0,,male,us,
cv-valid-train/sample-170572.mp3,an hour later he had before him a chest of spanish gold coins,2,0,twenties,male,us,
cv-valid-train/sample-158794.mp3,maybe we're all that way the boy mused,1,0,fourties,male,us,
cv-valid-train/sample-175538.mp3,he did find it soon after dawn and not far from the sand pits,5,0,twenties,male,us,
cv-valid-train/sample-101767.mp3,but don't worry the alchemist continued,2,0,thirties,male,us,
cv-valid-train/sample-152230.mp3,why didn't you call me,1,0,seventies,male,us,
cv-valid-train/sample-135114.mp3,how come you speak spanish he asked,1,0,twenties,female,us,
cv-valid-train/sample-040029.mp3,let's break the problem down,1,0,teens,male,us,
cv-valid-train/sample-010397.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,3,0,teens,female,us,
cv-valid-train/sample-090716.mp3,how much do you need,1,0,fourties,male,us,
cv-valid-train/sample-079932.mp3,it would have been visible to me had i only looked up as it passed,2,1,fourties,male,us,
cv-valid-train/sample-128500.mp3,we're coming to a new order of things,1,0,teens,female,us,
cv-valid-train/sample-082711.mp3,i don't want to change anything because i don't know how to deal with change,1,0,twenties,male,us,
cv-valid-dev/sample-001293.mp3,everyone is just standing by the building waiting to get in,1,0,thirties,male,us,
cv-valid-train/sample-172453.mp3,it was a cobra whose venom could kill a person in minutes,3,0,twenties,male,us,
cv-valid-train/sample-145612.mp3,try it again,1,0,fourties,male,us,
cv-valid-train/sample-058585.mp3,it brought his heart into his mouth,11,0,thirties,male,us,
cv-valid-train/sample-060266.mp3,how did peter lovelace get that gun,2,0,fifties,female,us,
cv-valid-train/sample-015530.mp3,only one way you can help me,1,0,thirties,male,us,
cv-valid-train/sample-012309.mp3,but the tradition also says that we should believe the messages of the desert,1,0,thirties,male,us,
cv-valid-train/sample-192177.mp3,the hand that evokes love and creates a twin soul for every person in the world,5,0,teens,female,us,
cv-valid-train/sample-082469.mp3,if you know the time why do you ask me,2,0,twenties,male,us,
cv-valid-train/sample-162979.mp3,amira congratulations on graduating summa cum laude,1,0,,,us,
cv-valid-train/sample-087566.mp3,that's right said the old man able to read the boy's thoughts,4,0,fourties,female,us,
cv-valid-train/sample-131476.mp3,maybe it was because they moved around so much,2,0,twenties,male,us,
cv-valid-train/sample-137418.mp3,and then the boy understood,2,1,twenties,male,us,
cv-valid-train/sample-105939.mp3,that doesn't say much for mine,1,0,thirties,male,us,
cv-valid-train/sample-074948.mp3,that he had attended a seminary until he was sixteen,2,0,teens,male,us,
cv-valid-train/sample-066878.mp3,we're just travelers the alchemist answered,7,1,teens,female,us,
cv-valid-train/sample-006732.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,seventies,male,us,
cv-valid-train/sample-178877.mp3,in some places the ground was covered with the salt of driedup lakes,1,0,seventies,male,us,
cv-valid-train/sample-008839.mp3,he saw the boy appear from the other side of the dunes,36,2,twenties,female,us,
cv-valid-train/sample-125955.mp3,but then i realized she couldn't have been,2,0,twenties,male,us,
cv-valid-train/sample-132232.mp3,fastfood is convenient but often unhealthy,1,0,twenties,male,us,
cv-valid-train/sample-152401.mp3,i'm an old superstitious arab and i believe in our proverbs,2,1,twenties,male,us,
cv-valid-train/sample-096664.mp3,there are no words to describe how difficult that day was,1,0,twenties,male,us,
cv-valid-train/sample-184539.mp3,the stranger continued to hold the sword at the boy's forehead,1,0,twenties,male,us,
cv-valid-train/sample-060093.mp3,that's a good luck omen the englishman said after the fat arab had gone out,4,0,twenties,male,us,
cv-valid-train/sample-080906.mp3,you can't trust anybody in this crazy world,1,0,twenties,male,us,
cv-valid-train/sample-106227.mp3,it was something that i thought could happen only to others never to me,1,0,twenties,male,us,
cv-valid-train/sample-105791.mp3,people that never had to worry,1,0,twenties,male,us,
cv-valid-train/sample-194677.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,male,us,
cv-valid-train/sample-127133.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,twenties,female,us,
cv-valid-train/sample-123851.mp3,i thought she was dead,1,0,twenties,female,us,
cv-valid-train/sample-015480.mp3,i was disappointed at this inanimate bulk,12,1,fourties,female,us,
cv-valid-train/sample-179986.mp3,each sentence should not even be off by one word,5,0,thirties,male,us,
cv-valid-train/sample-151091.mp3,the stranger placed his sword in its scabbard and the boy relaxed,3,0,twenties,male,us,
cv-valid-train/sample-138228.mp3,he fell asleep and when he awoke the sun was already high,1,0,fourties,male,us,
cv-valid-train/sample-035095.mp3,in spite of this i still believed that there were men in mars,3,0,seventies,male,us,
cv-valid-train/sample-129996.mp3,can't you just observe men and omens in order to understand the language the boy asked,4,2,twenties,male,us,
cv-valid-train/sample-095444.mp3,we should segregate the participants by age,1,0,thirties,male,us,
cv-valid-train/sample-165455.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,3,0,,,us,
cv-valid-train/sample-192860.mp3,with the girl with the raven hair his days would never be the same again,3,0,,,us,
cv-valid-train/sample-036974.mp3,thought there might be one left over,3,0,thirties,male,us,
cv-valid-train/sample-045767.mp3,what kind of blow should one deliver next in order to remain alive,1,0,fourties,male,us,
cv-valid-train/sample-059331.mp3,a while ago i rode through the desert with a man who had books on alchemy,3,0,fifties,female,us,
cv-valid-train/sample-133006.mp3,she and her friends are always up against systems of control,1,0,teens,male,us,
cv-valid-train/sample-087643.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,thirties,male,us,
cv-valid-train/sample-127937.mp3,i could eat a horse,2,0,fourties,male,us,
cv-valid-train/sample-150863.mp3,and then he perceived it very slowly,3,0,fourties,male,us,
cv-valid-test/sample-002818.mp3,it almost gives him a feeling he wasn't wanted,1,0,thirties,male,us,
cv-valid-train/sample-013053.mp3,so how will we name all these hurricanes,2,0,thirties,male,us,
cv-valid-train/sample-016145.mp3,they locked themselves in their laboratories and tried to evolve as gold had,3,0,fourties,male,us,
cv-valid-train/sample-140531.mp3,whatever the thing observed one could find a connection with his experience of the moment,2,1,twenties,male,us,
cv-valid-train/sample-044156.mp3,all who went there were happy at having done so,1,0,sixties,male,us,
cv-valid-train/sample-083115.mp3,on the second day the boy climbed to the top of a cliff near the camp,1,0,twenties,male,us,
cv-valid-train/sample-071999.mp3,the model can be initialized with sparse coding,1,0,twenties,male,us,
cv-valid-train/sample-041932.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,teens,female,us,
cv-valid-train/sample-085236.mp3,now i will drift gently off to dreamland,3,0,thirties,female,us,
cv-valid-test/sample-003792.mp3,let's go hiking across france,2,0,twenties,male,us,
cv-valid-train/sample-173642.mp3,you may kiss my hand,1,0,fifties,female,us,
cv-valid-train/sample-047729.mp3,the streamer of gas came out towards us,5,1,sixties,female,us,
cv-valid-train/sample-147702.mp3,bacon pancakes and maple syrup is a hearty start to any day,1,0,fourties,male,us,
cv-valid-train/sample-021516.mp3,he put his headcloth in place and secured it with a ring made of camel skin,6,0,fifties,male,us,
cv-valid-train/sample-145159.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,fourties,male,us,
cv-valid-train/sample-180799.mp3,wait a minute here,1,0,teens,male,us,
cv-valid-train/sample-035660.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,0,thirties,male,us,
cv-valid-test/sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,
cv-valid-train/sample-176388.mp3,no the alchemist answered,1,0,fifties,male,us,
cv-valid-train/sample-091711.mp3,the woman was silent for some time,1,0,twenties,male,us,
cv-valid-train/sample-195221.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,thirties,female,us,
cv-valid-train/sample-016707.mp3,mr lee can't be bothered now,1,0,fourties,male,us,
cv-valid-train/sample-021840.mp3,james watt didn't invent the steam engine but he improved it significantly,1,0,thirties,male,us,
cv-valid-train/sample-059498.mp3,many of our soldiers teamed up,2,0,thirties,male,us,
cv-valid-train/sample-042752.mp3,i looked at the cylinder again and was completely terrified,2,0,twenties,male,us,
cv-valid-train/sample-144196.mp3,it's not often that money can save someone's life,4,0,twenties,male,us,
cv-valid-train/sample-014243.mp3,i'm sure i don't know what you're talking about,2,0,twenties,male,us,
cv-valid-train/sample-144640.mp3,this horse has more than one horse power,1,0,thirties,male,us,
cv-valid-train/sample-063031.mp3,they mounted their horses,3,0,teens,male,us,
cv-valid-train/sample-135138.mp3,why a revolver he asked,1,0,twenties,male,us,
cv-valid-train/sample-164854.mp3,how did it start,2,0,thirties,male,us,
cv-valid-train/sample-052095.mp3,you may not have a great deal of time,1,0,fourties,male,us,
cv-valid-train/sample-083276.mp3,to realize one's destiny is a person's only real obligation,1,0,fifties,female,us,
cv-valid-train/sample-163162.mp3,i want to do what i want to do,1,0,thirties,male,us,
cv-valid-train/sample-089450.mp3,he had never imagined that questions about life would be of such importance to a shepherd,1,0,fourties,female,us,
cv-valid-train/sample-137691.mp3,what had been next to him five minutes ago was now at the other side,2,1,twenties,male,us,
cv-valid-train/sample-158440.mp3,it's just like any other day as far as i'm concerned,3,0,fifties,female,us,
cv-valid-train/sample-148539.mp3,his hands were abraded and exhausted but he listened to his heart,2,0,fourties,male,us,
cv-valid-train/sample-001367.mp3,besides that there was a heap of bicycles,4,0,twenties,female,us,
cv-valid-train/sample-047579.mp3,the letter said that the payment was delayed,1,0,fourties,male,us,
cv-valid-train/sample-165165.mp3,maktub thought the boy,1,0,fourties,male,us,
cv-valid-dev/sample-002744.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,seventies,male,us,
cv-valid-train/sample-085274.mp3,i'm gonna build air fields,3,0,twenties,male,us,
cv-valid-train/sample-062715.mp3,are you sure there's no mistake,1,0,thirties,female,us,
cv-valid-train/sample-041862.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,4,3,twenties,male,us,
cv-valid-train/sample-048077.mp3,so what do you want of me the sun asked,1,0,,,us,
cv-valid-train/sample-090790.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,sixties,female,us,
cv-valid-train/sample-162281.mp3,i had seen all that it would presently bring me,3,0,teens,female,us,
cv-valid-train/sample-195369.mp3,he was dressed only in his pajamas,1,0,fourties,male,us,
cv-valid-train/sample-042758.mp3,there were raised voicesand some sort of struggle appeared to be going on ,6,0,thirties,female,us,
cv-valid-train/sample-074024.mp3,its lower end was still embedded,4,3,teens,female,us,
cv-valid-train/sample-128831.mp3,you can't be the wind the wind said,1,0,twenties,male,us,
cv-valid-train/sample-128350.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,sixties,male,us,
cv-valid-train/sample-180186.mp3,he moved about invisible but everyone could hear him,6,0,twenties,male,us,
cv-valid-train/sample-107779.mp3,if he hasn't he certainly has a telephone book,1,0,twenties,male,us,
cv-valid-train/sample-002514.mp3,where do you live,1,0,fourties,male,us,
cv-valid-train/sample-015654.mp3,you don't have to wait till january,1,0,fifties,female,us,
cv-valid-train/sample-175222.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,1,0,twenties,male,us,
cv-valid-train/sample-106293.mp3,then suddenly he noticed it with a start,4,0,sixties,female,us,
cv-valid-train/sample-168076.mp3,its lower end was still embedded,2,0,twenties,female,us,
cv-valid-train/sample-011044.mp3,they never found the secret,2,0,fifties,female,us,
cv-valid-train/sample-105195.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,teens,female,us,
cv-valid-train/sample-043460.mp3,it was almost as if her life had been deleted,1,0,thirties,male,us,
cv-valid-train/sample-007145.mp3,i second mr potter's motion,1,0,fourties,male,us,
cv-valid-train/sample-132562.mp3,they never have to make any decisions he thought,2,0,sixties,male,us,
cv-valid-train/sample-092484.mp3,i found the compression phase problematic,1,0,twenties,male,us,
cv-valid-train/sample-093665.mp3,i finally went by myself and came back this morning feeling happy and refreshed,1,0,teens,male,us,
cv-valid-train/sample-012515.mp3,henderson stood up with a spade in his hand,5,0,teens,male,us,
cv-valid-train/sample-181414.mp3,he's pretty young for that job,1,0,twenties,other,us,
cv-valid-train/sample-195567.mp3,i hope it doesn't plunge jillian into bankruptcy,1,0,,,us,
cv-valid-train/sample-068174.mp3,i use links for the former and i simply speak the number for the latter,1,0,teens,male,us,
cv-valid-train/sample-009186.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,fifties,female,us,
cv-valid-train/sample-084409.mp3,i was impatient to see it opened,2,1,twenties,male,us,
cv-valid-train/sample-052684.mp3,after two hours he returned to the room where the wise man was,1,0,twenties,male,us,
cv-valid-train/sample-105711.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,us,
cv-valid-train/sample-008409.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,0,twenties,male,us,
cv-valid-train/sample-074344.mp3,the woman sat down and told him to be seated as well,4,0,twenties,male,us,
cv-valid-train/sample-069216.mp3,never mind those guys,2,0,thirties,female,us,
cv-valid-train/sample-131310.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,thirties,female,us,
cv-valid-train/sample-016030.mp3,the tired paramedic handed over his patient for surgery,2,0,fifties,male,us,
cv-valid-train/sample-156358.mp3,and you know it as well as i do,2,0,fifties,male,us,
cv-valid-train/sample-171411.mp3,the building and what,1,0,fifties,male,us,
cv-valid-train/sample-018016.mp3,this desert was once a sea he said,1,0,fifties,female,us,
cv-valid-train/sample-072992.mp3,hunches his mother used to call them,3,0,twenties,male,us,
cv-valid-train/sample-050098.mp3,he did find it soon after dawn and not far from the sand pits,3,1,twenties,male,us,
cv-valid-train/sample-050740.mp3,maybe this is something of great importance,1,0,fourties,male,us,
cv-valid-train/sample-031661.mp3,my mind ran on the possibilities of its content,3,1,thirties,female,us,
cv-valid-train/sample-107732.mp3,the boy reached the small abandoned church just as night was falling,2,0,twenties,male,us,
cv-valid-train/sample-063881.mp3,i got a lot on my mind,1,0,twenties,female,us,
cv-valid-train/sample-044377.mp3,he arose and taking up his crook began to awaken the sheep that still slept,5,0,thirties,female,us,
cv-valid-train/sample-147657.mp3,the horseman was completely immobile as was the boy,1,0,thirties,male,us,
cv-valid-train/sample-040619.mp3,that this house may never know hunger,1,0,twenties,female,us,
cv-valid-train/sample-076323.mp3,the one you marry has got to swim rivers for you,2,0,fourties,male,us,
cv-valid-train/sample-114778.mp3,but that's why you created the game in the first place the boy answered,5,0,sixties,female,us,
cv-valid-train/sample-008664.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,twenties,male,us,
cv-valid-train/sample-071714.mp3,she asked herself how many times do i need to listen to him sing,1,0,,,us,
cv-valid-dev/sample-002614.mp3,and it knew nothing about love,3,0,twenties,female,us,
cv-valid-train/sample-114653.mp3,some storms are worth the wreckage,3,0,teens,male,us,
cv-valid-train/sample-003808.mp3,it could be computed in many ways which would give more or less equivalent results,1,0,twenties,male,us,
cv-valid-train/sample-195127.mp3,we are part of that soul so we rarely recognize that it is working for us,2,0,thirties,male,us,
cv-valid-train/sample-123597.mp3,how about that check,1,0,seventies,male,us,
cv-valid-train/sample-074561.mp3,what's he doing here,1,0,twenties,male,us,
cv-valid-train/sample-145614.mp3,an huge hole had been made by the impact of the projectile,3,1,fourties,female,us,
cv-valid-train/sample-106555.mp3,mecca is a lot farther away than the pyramids,1,0,thirties,female,us,
cv-valid-train/sample-095345.mp3,the boy took out urim and thummim from his bag,4,0,teens,male,us,
cv-valid-train/sample-133107.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,4,0,fifties,male,us,
cv-valid-train/sample-025275.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,1,0,thirties,male,us,
cv-valid-train/sample-114370.mp3,this is as far as the elevator goes,1,0,twenties,male,us,
cv-valid-train/sample-008101.mp3,thats because i want to remove the old grout from the bathroom tile,1,0,fourties,male,us,
cv-valid-train/sample-083145.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,0,seventies,male,us,
cv-valid-train/sample-092338.mp3,and ask for a glass of wine for me,2,0,fifties,female,us,
cv-valid-train/sample-136442.mp3,the men climbed the hill and they were tired when they reached the top,1,0,twenties,male,us,
cv-valid-train/sample-055363.mp3,much better said the old man,2,1,twenties,male,us,
cv-valid-train/sample-162162.mp3,sandra read aloud the strange excerpt,1,0,fourties,male,us,
cv-valid-train/sample-145945.mp3,an elephant on the roof is soon an elephant in the house,1,0,twenties,female,us,
cv-valid-train/sample-090485.mp3,take me out of here,1,0,fourties,male,us,
cv-valid-train/sample-012890.mp3,give me the district attorney's office,2,0,thirties,male,us,
cv-valid-train/sample-087314.mp3,it had a diameter of about thirty yards,5,0,fourties,female,us,
cv-valid-train/sample-041198.mp3,we lit the lantern and walked over to his house,3,0,twenties,male,us,
cv-valid-train/sample-109108.mp3,their faces were covered with the blue cloths and their eyes showed fear,1,0,fifties,male,us,
cv-valid-train/sample-042202.mp3,no doubt the impact had caused a flash of fire,4,0,fifties,male,us,
cv-valid-train/sample-071079.mp3,this is what i wished for,1,0,,,us,
cv-valid-train/sample-136555.mp3,and one can always come back,3,0,fourties,male,us,
cv-valid-train/sample-031225.mp3,when did you get here,1,0,teens,male,us,
cv-valid-train/sample-055052.mp3,inverse kinematics are a mathematical challenge for robot engineers,3,0,twenties,male,us,
cv-valid-train/sample-023586.mp3,a genuine loving cup,1,0,twenties,male,us,
cv-valid-train/sample-042956.mp3,that doesn't happen to just anyone,1,0,twenties,male,us,
cv-valid-train/sample-104844.mp3,i don't want anything for myself,3,0,thirties,female,us,
cv-valid-train/sample-168949.mp3,the englishman had several suitcases filled with books,1,0,sixties,female,us,
cv-valid-train/sample-111039.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,6,0,fourties,female,us,
cv-valid-train/sample-178544.mp3,in a way so am i he said,3,0,fifties,male,us,
cv-valid-train/sample-099091.mp3,i'm going to find that damned alchemist the englishman thought,7,1,twenties,female,us,
cv-valid-train/sample-123092.mp3,and he immediately felt peace in his heart,2,1,twenties,female,us,
cv-valid-train/sample-159339.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,0,fourties,male,us,
cv-valid-train/sample-186562.mp3,the top had certainly ceased to rotate,5,1,twenties,male,us,
cv-valid-train/sample-054104.mp3,i had seen all that it would presently bring me,5,0,thirties,female,us,
cv-valid-train/sample-047085.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,0,thirties,female,us,
cv-valid-dev/sample-001824.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,male,us,
cv-valid-train/sample-159364.mp3,look at those shoulders,1,0,thirties,female,us,
cv-valid-train/sample-087518.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,thirties,male,us,
cv-valid-train/sample-020282.mp3,but now the sounds inside had stopped,1,0,teens,male,us,
cv-valid-train/sample-195338.mp3,the boy didn't say anything,5,0,twenties,male,us,
cv-valid-train/sample-021575.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,3,0,fifties,male,us,
cv-valid-train/sample-087270.mp3,i was impatient to see it opened,7,1,sixties,female,us,
cv-valid-train/sample-009317.mp3,not always in this way but i always appear in one form or another,3,0,twenties,male,us,
cv-valid-train/sample-067126.mp3,you're the biggest person in town,3,0,fifties,male,us,
cv-valid-train/sample-113632.mp3,only when he himself reveals it,2,0,thirties,male,us,
cv-valid-dev/sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us,
cv-valid-train/sample-086411.mp3,i never saw amanda act like that before,1,0,twenties,male,us,
cv-valid-train/sample-084332.mp3,he paused and his eyes were still unfriendly,1,0,twenties,male,us,
cv-valid-train/sample-101042.mp3,have liv call me in the restaurant in twenty minutes,3,0,fourties,male,us,
cv-valid-train/sample-064412.mp3,then suddenly he noticed it with a start,3,0,sixties,female,us,
cv-valid-train/sample-105554.mp3,don't wait till the game is called on account of darkness,1,0,twenties,female,us,
cv-valid-train/sample-077039.mp3,visiting a university offers great chances for your career,1,0,twenties,male,us,
cv-valid-train/sample-082353.mp3,fatima was more important than his treasure,1,0,twenties,male,us,
cv-valid-train/sample-193516.mp3,there is no wine in this country the young man said,3,0,twenties,male,us,
cv-valid-train/sample-024894.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,teens,male,us,
cv-valid-train/sample-065380.mp3,at the first glance it was really not very exciting,1,0,twenties,male,us,
cv-valid-train/sample-126225.mp3,let's meet tomorrow,1,0,seventies,male,us,
cv-valid-train/sample-087481.mp3,there were lights in the upper windows of the houses when the people went to bed,2,0,sixties,male,us,
cv-valid-train/sample-072343.mp3,the ghost laughed in the weirdest way,1,0,thirties,male,us,
cv-valid-train/sample-156072.mp3,better to get half than nothing,2,0,thirties,female,us,
cv-valid-train/sample-110262.mp3,but arms cannot be drawn unless they also go into battle,3,0,,,us,
cv-valid-train/sample-134689.mp3,he knew what i was thinking the boy said to himself,3,0,fourties,male,us,
cv-valid-train/sample-175201.mp3,she improved her list every day,1,0,thirties,male,us,
cv-valid-train/sample-177550.mp3,just hurry up and get here,1,0,twenties,male,us,
cv-valid-train/sample-021185.mp3,but when the reign of tiberius ended his poems were forgotten,3,0,fourties,male,us,
cv-valid-train/sample-082013.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,9,0,thirties,male,us,
cv-valid-train/sample-163310.mp3,it was hard for him to eat less because the food was so good,1,0,thirties,male,us,
cv-valid-train/sample-161073.mp3,i didn't need to waste my time just for this he said,3,0,twenties,male,us,
cv-valid-train/sample-114024.mp3,you're the hope of the world,2,0,fifties,male,us,
cv-valid-train/sample-094017.mp3,the boy smiled and continued digging,2,0,twenties,male,us,
cv-valid-train/sample-080622.mp3,he recited an our father silently,1,0,thirties,female,us,
cv-valid-train/sample-086180.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,5,1,twenties,male,us,
cv-valid-train/sample-073144.mp3,people saw me coming and welcomed me he thought,6,0,fifties,male,us,
cv-valid-train/sample-158964.mp3,you can't say that about my father,1,0,thirties,male,us,
cv-valid-train/sample-158119.mp3,he started to read the book he had bought,2,1,fourties,male,us,
cv-valid-train/sample-062879.mp3,i still have no idea how to turn myself into the wind the boy repeated,5,2,,male,us,
cv-valid-train/sample-031451.mp3,as he did so he talked with the monk about the tribal wars,2,0,fourties,male,us,
cv-valid-train/sample-154727.mp3,everywhere there were stalls with items for sale,3,0,fifties,male,us,
cv-valid-train/sample-175547.mp3,you already know all you need to know,5,0,fourties,male,us,
cv-valid-train/sample-124139.mp3,that's a pack of lies you're telling,1,0,fifties,female,us,
cv-valid-train/sample-164533.mp3,the one we pick has gotta be the typical average person,2,0,twenties,male,us,
cv-valid-train/sample-034179.mp3,you must understand that love never keeps a man from pursuing his destiny,2,0,twenties,male,us,
cv-valid-train/sample-141177.mp3,i'm going away he said,2,0,twenties,male,us,
cv-valid-train/sample-114084.mp3,i had that five thousand bucks sewed up,3,0,twenties,male,us,
cv-valid-train/sample-025995.mp3,they must be used to their new shepherd and have probably already forgotten me,1,0,twenties,male,us,
cv-valid-train/sample-055443.mp3,his grandfather was a snake,2,0,twenties,male,us,
cv-valid-train/sample-156768.mp3,and i will tell you how to find the hidden treasure,3,0,teens,male,us,
cv-valid-train/sample-067702.mp3,putting a pool under this floor was a great idea,1,0,twenties,female,us,
cv-valid-train/sample-180021.mp3,one of these days is tomorrow,1,0,twenties,other,us,
cv-valid-train/sample-129216.mp3,he suggested that the boy look around the palace and return in two hours,5,0,,male,us,
cv-valid-train/sample-056988.mp3,so they think she left it with you,1,0,thirties,male,us,
cv-valid-train/sample-165565.mp3,she retracted her statement,1,0,twenties,male,us,
cv-valid-train/sample-080746.mp3,goodbye said the boy,2,0,twenties,male,us,
cv-valid-train/sample-170764.mp3,the boy knew a lot of people in the city,3,0,teens,male,us,
cv-valid-train/sample-171213.mp3,based on the omens of the present,2,0,fifties,female,us,
cv-valid-train/sample-108311.mp3,and at that i told him and he took my place,4,1,twenties,male,us,
cv-valid-train/sample-101279.mp3,the city was still sleeping,6,0,thirties,male,us,
cv-valid-train/sample-128556.mp3,the computer was going insane it displayed garbled nonsense and then shut down,1,0,fifties,male,us,
cv-valid-train/sample-057380.mp3,they formed heaps that are visible a mile and a half away,3,0,thirties,female,us,
cv-valid-train/sample-017661.mp3,from then on the boy understood his heart,5,1,fourties,male,us,
