filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-176479.mp3,his new friend pushed the owner aside and pulled the boy outside with him,3,0,seventies,female,england,
cv-valid-train/sample-195393.mp3,i'm doing much better and soon you'll be able to return to your sheep,1,0,teens,male,england,
cv-valid-train/sample-012414.mp3,some went away while i was there and other people came,5,0,fourties,male,england,
cv-valid-train/sample-037492.mp3,you'll marry fatima and you'll both be happy for a year,2,0,teens,male,england,
cv-valid-train/sample-151795.mp3,the boy was sad as he left her that day,4,1,fourties,male,england,
cv-valid-train/sample-038892.mp3,they called that discovery the master work  it was part liquid and part solid,2,0,thirties,male,england,
cv-valid-train/sample-166181.mp3,they were his treasure,5,0,thirties,male,england,
cv-valid-train/sample-094185.mp3,handle that with kid gloves,1,0,twenties,male,england,
cv-valid-train/sample-036745.mp3,i wonder what molly put in those tacos,2,0,thirties,female,england,
cv-valid-train/sample-132701.mp3,there was a moment of silence so profound that it seemed the city was asleep,1,0,twenties,male,england,
cv-valid-train/sample-154261.mp3,we've got to find him,1,0,sixties,male,england,
cv-valid-train/sample-109098.mp3,i found a little crowd of about twenty people surrounding the huge hole,53,0,thirties,male,england,
cv-valid-train/sample-050850.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,fifties,male,england,
cv-valid-train/sample-097976.mp3,but the merchant understood what the boy had said,1,0,seventies,male,england,
cv-valid-train/sample-078824.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,teens,male,england,
cv-valid-train/sample-175536.mp3,can i do something cassie,2,0,thirties,male,england,
cv-valid-train/sample-009016.mp3,the night was warm and i was thirsty,3,0,teens,male,england,
cv-valid-train/sample-058756.mp3,but then they wouldn't be a part of your future the seer had said,1,0,thirties,male,england,
cv-valid-train/sample-180804.mp3,how do you know she didn't,1,0,thirties,male,england,
cv-valid-train/sample-136979.mp3,my laptop has crashed,1,0,thirties,male,england,
cv-valid-train/sample-039623.mp3,that baker he said to himself without completing the thought,2,0,fifties,female,england,
cv-valid-train/sample-001066.mp3,most of them were staring quietly at the big table,5,0,fifties,female,england,
cv-valid-train/sample-093781.mp3,he felt uneasy at the man's presence,2,0,thirties,female,england,
cv-valid-train/sample-013758.mp3,pay and spray stay and pray play and sway what did you say,1,0,thirties,female,england,
cv-valid-train/sample-135522.mp3,but if you have to go before then go on in pursuit of your dream,4,2,thirties,male,england,
cv-valid-train/sample-090466.mp3,and then there were the others who were interested only in gold,2,0,,male,england,
cv-valid-train/sample-019276.mp3,but i found it difficult to get to work because of the investigations,3,0,fourties,male,england,
cv-valid-train/sample-010149.mp3,i thought about whether we should find coins and models in it and so on,7,1,twenties,other,england,
cv-valid-train/sample-169151.mp3,i don't trust anybody,1,0,thirties,male,england,
cv-valid-train/sample-133434.mp3,it's a beautiful miracle,2,0,thirties,male,england,
cv-valid-train/sample-114765.mp3,there the alchemist separated the disk into four parts,3,0,thirties,male,england,
cv-valid-train/sample-163505.mp3,i thought that was peter parker,2,0,twenties,female,england,
cv-valid-train/sample-194782.mp3,it seemed to him that it fell to earth about one hundred miles east of here,2,0,fourties,male,england,
cv-valid-train/sample-022887.mp3,and your camels will bring you wealth and power,2,0,fifties,male,england,
cv-valid-train/sample-027691.mp3,i suppose i ought to stay in my room all day,1,0,seventies,male,england,
cv-valid-train/sample-154418.mp3,the old man knew how to read and had already read the book,3,0,thirties,male,england,
cv-valid-train/sample-064052.mp3,want to walk to new york,2,0,fourties,male,england,
cv-valid-train/sample-047363.mp3,'m all about those invisible cosmic connections that transcend time and distance,7,0,thirties,male,england,
cv-valid-train/sample-106822.mp3,smiling is just part of living a fulfilled life,1,0,twenties,female,england,
cv-valid-train/sample-032392.mp3,you'll never get it out of me,1,0,thirties,female,england,
cv-valid-train/sample-141044.mp3,our mortgage is in arrears,1,0,fifties,male,england,
cv-valid-train/sample-090723.mp3,the shepherd swore that he would,3,0,teens,female,england,
cv-valid-train/sample-171985.mp3,so what should i do now the boy asked,3,0,fifties,female,england,
cv-valid-train/sample-024953.mp3,the congestion was heavy throughout the city,2,0,fourties,male,england,
cv-valid-train/sample-149192.mp3,i use the mark ring in emacs to jump to previous locations,1,0,thirties,male,england,
cv-valid-train/sample-126410.mp3,tomorrow is another day,1,0,twenties,male,england,
cv-valid-train/sample-040150.mp3,then she took both of his hands in hers and began quietly to pray,3,0,twenties,female,england,
cv-valid-dev/sample-001206.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,
cv-valid-train/sample-140163.mp3,i got drunk yesterday and thought i built a super computer,2,0,fourties,female,england,
cv-valid-train/sample-062077.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,teens,male,england,
cv-valid-train/sample-172844.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,fifties,male,england,
cv-valid-test/sample-003723.mp3,too bad he has to be fed on a bottle,1,0,thirties,male,england,
cv-valid-train/sample-144936.mp3,maybe this is an omen said the englishman half aloud,2,0,fourties,male,england,
cv-valid-train/sample-115156.mp3,the first rule of don't fight club is let's talk about it,2,1,thirties,male,england,
cv-valid-train/sample-054182.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,3,0,fifties,male,england,
cv-valid-train/sample-109819.mp3,one of my best reporters,1,0,thirties,female,england,
cv-valid-train/sample-011782.mp3,no one can be from many places the boy said,3,0,thirties,male,england,
cv-valid-train/sample-051182.mp3,of course the two were unable to do anything,3,0,thirties,male,england,
cv-valid-train/sample-136947.mp3,your mother and i talked it over half the night,1,0,fifties,male,england,
cv-valid-train/sample-065696.mp3,no one can be from many places the boy said,2,0,thirties,male,england,
cv-valid-train/sample-120385.mp3,what's the matter,2,0,thirties,male,england,
cv-valid-train/sample-185654.mp3,the view had better be worth it,2,0,fifties,female,england,
cv-valid-train/sample-050170.mp3,now i will drift gently off to dreamland,2,0,fourties,female,england,
cv-valid-train/sample-114960.mp3,every search begins with beginner's luck,1,0,fourties,male,england,
cv-valid-train/sample-155490.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,1,0,fourties,male,england,
cv-valid-train/sample-022223.mp3,he moved about invisible but everyone could hear him,2,0,fifties,male,england,
cv-valid-train/sample-118727.mp3,i'm already used to the way things are,2,0,twenties,male,england,
cv-valid-train/sample-006704.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,6,2,fourties,male,england,
cv-valid-train/sample-194209.mp3,never mind those guys,1,0,twenties,male,england,
cv-valid-train/sample-185214.mp3,she had her cardigan on,1,0,sixties,male,england,
cv-valid-train/sample-050675.mp3,everything you need to know you have learned through your journey,2,0,thirties,male,england,
cv-valid-train/sample-098225.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,2,0,fourties,male,england,
cv-valid-train/sample-103058.mp3,throughout the entire day we will be on the lookout for our enemies,8,2,thirties,male,england,
cv-valid-dev/sample-003117.mp3,the boy took out urim and thummim from his bag,1,0,fourties,female,england,
cv-valid-train/sample-175279.mp3,don't wait till the game is called on account of darkness,1,0,thirties,male,england,
cv-valid-train/sample-146370.mp3,he couldn't have been wrong,2,0,thirties,male,england,
cv-valid-train/sample-071751.mp3,before him was an enormous white horse rearing over him with a frightening scream,7,0,teens,male,england,
cv-valid-train/sample-048274.mp3,i guess you're right,1,0,thirties,female,england,
cv-valid-train/sample-034763.mp3,he washed the detritus from his hair,2,0,thirties,female,england,
cv-valid-train/sample-130258.mp3,no one seemed to have thought about it that night,11,0,twenties,other,england,
cv-valid-train/sample-064870.mp3,you don't have to apologize,1,0,seventies,male,england,
cv-valid-train/sample-135392.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fourties,female,england,
cv-valid-train/sample-098122.mp3,no the alchemist answered,2,0,fifties,female,england,
cv-valid-train/sample-011026.mp3,toward the end of the afternoon they came upon a coptic monastery,3,0,thirties,female,england,
cv-valid-train/sample-139133.mp3,don't make a government project out of this,1,0,fourties,male,england,
cv-valid-train/sample-126288.mp3,it is always nice to hear that your presence is appreciated,1,0,teens,male,england,
cv-valid-train/sample-139986.mp3,but i didnt think that it contained any living creature,2,1,thirties,female,england,
cv-valid-test/sample-001537.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,3,0,thirties,male,england,
cv-valid-train/sample-072344.mp3,they set off running wildly into the trees,1,0,fourties,male,england,
cv-valid-train/sample-150133.mp3,now wait a minute,1,0,fourties,male,england,
cv-valid-train/sample-103078.mp3,as was mecca for the merchant,2,0,thirties,male,england,
cv-valid-train/sample-099018.mp3,he disappeared into the tent,6,2,thirties,male,england,
cv-valid-train/sample-176079.mp3,in spite of this i still believed that there were men in mars,8,0,fifties,female,england,
cv-valid-train/sample-024254.mp3,nobody knows how much ammunition the military has in its checkpoints,2,1,sixties,male,england,
cv-valid-train/sample-086354.mp3,you came so that you could learn about your dreams said the old woman,1,0,fifties,male,england,
cv-valid-train/sample-041522.mp3,that was the law of hospitality,2,0,thirties,male,england,
cv-valid-train/sample-052861.mp3,then came the night of the first falling star,2,1,fourties,female,england,
cv-valid-train/sample-158416.mp3,less pressure is needed when playing your clarinet,1,0,thirties,female,england,
cv-valid-train/sample-145830.mp3,no one said a word as the old man continued,2,1,twenties,male,england,
cv-valid-test/sample-001430.mp3,whose turn is it,1,0,twenties,male,england,
cv-valid-train/sample-094859.mp3,you were seen at the enemy camp three days ago,15,0,thirties,male,england,
cv-valid-train/sample-094795.mp3,in any case the desert was impassable,2,0,thirties,male,england,
cv-valid-train/sample-133280.mp3,the porcupine scurried home,2,0,thirties,male,england,
cv-valid-train/sample-030006.mp3,the streamer of gas came out towards us,3,0,thirties,male,england,
cv-valid-train/sample-059615.mp3,where are you going,2,0,fifties,male,england,
cv-valid-train/sample-188240.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,seventies,male,england,
cv-valid-train/sample-016714.mp3,could you be any less specific,1,0,thirties,male,england,
cv-valid-train/sample-191661.mp3,the boy had never even noticed that there was a hole in his pouch,2,0,twenties,male,england,
cv-valid-train/sample-137795.mp3,and he asked the boy if he too were in search of the alchemist,3,0,thirties,male,england,
cv-valid-train/sample-131436.mp3,where's the old goat,2,0,seventies,male,england,
cv-valid-test/sample-001224.mp3,but i felt miserable watching him wither away like a shriveled dandelion,1,0,thirties,male,england,
cv-valid-train/sample-052633.mp3,until then he had considered the omens to be things of this world,2,0,thirties,male,england,
cv-valid-train/sample-093932.mp3,the thing itself was almost entirely buried in sand,2,0,teens,male,england,
cv-valid-train/sample-159757.mp3,how old are you anyway,3,0,thirties,male,england,
cv-valid-train/sample-137902.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,12,0,thirties,male,england,
cv-valid-train/sample-027614.mp3,as i watched the planet seemed to grow larger and smaller,5,0,thirties,female,england,
cv-valid-train/sample-041473.mp3,but now i'm sad and alone,2,0,fourties,female,england,
cv-valid-train/sample-113642.mp3,we ignore the other parents who dont speak french,2,0,thirties,male,england,
cv-valid-train/sample-008893.mp3,i wonder what molly put in those tacos,6,0,thirties,male,england,
cv-valid-train/sample-181195.mp3,i remember grandpa paul looking through it,1,0,thirties,female,england,
cv-valid-train/sample-187794.mp3,the simum blew that day as it had never blown before,3,0,twenties,male,england,
cv-valid-train/sample-080305.mp3,he offered the kids some icecream,1,0,fourties,male,england,
cv-valid-train/sample-130021.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,thirties,male,england,
cv-valid-train/sample-011295.mp3,this is for you,2,0,twenties,male,england,
cv-valid-train/sample-010598.mp3,don't worry about that,2,0,seventies,male,england,
cv-valid-train/sample-028777.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,5,0,fourties,male,england,
cv-valid-train/sample-066991.mp3,no doubt the impact had caused a flash of fire,2,0,fifties,female,england,
cv-valid-train/sample-068321.mp3,some of the grey ash was falling off the circular edge,4,0,fourties,male,england,
cv-valid-train/sample-001984.mp3,why a revolver he asked,1,0,thirties,male,england,
cv-valid-train/sample-096638.mp3,after all what he had always wanted was just that to know new places,1,0,thirties,male,england,
cv-valid-train/sample-095423.mp3,there is only one way to learn the alchemist answered,3,0,teens,male,england,
cv-valid-train/sample-041356.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,twenties,male,england,
cv-valid-train/sample-116737.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,2,0,sixties,female,england,
cv-valid-train/sample-024290.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,twenties,female,england,
cv-valid-train/sample-056111.mp3,she sends for you,2,0,fifties,female,england,
cv-valid-train/sample-107362.mp3,me and a friend of mine,1,0,fifties,male,england,
cv-valid-train/sample-037371.mp3,it doesn't matter he said to his sheep,1,0,twenties,male,england,
cv-valid-train/sample-104477.mp3,whenever he could he sought out a new road to travel,3,0,fifties,female,england,
cv-valid-train/sample-122902.mp3,today's world is full of commercials,1,0,teens,male,england,
cv-valid-train/sample-101414.mp3,he quickly pulled his hands away,2,0,thirties,male,england,
cv-valid-train/sample-169071.mp3,but you will love her and she'll return your love,3,0,twenties,male,england,
cv-valid-train/sample-097188.mp3,where your treasure is there also will be your heart the alchemist had told him,3,0,fourties,male,england,
cv-valid-train/sample-037869.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,0,teens,male,england,
cv-valid-train/sample-188031.mp3,it was as if the world had fallen silent because the boy's soul had,4,2,twenties,male,england,
cv-valid-train/sample-085265.mp3,i heard a faint movement under my feet,6,0,twenties,other,england,
cv-valid-train/sample-138445.mp3,it was a cobra whose venom could kill a person in minutes,1,0,thirties,male,england,
cv-valid-train/sample-097327.mp3,henderson went into the railway station to telegraph the news to london,4,0,thirties,female,england,
cv-valid-train/sample-139457.mp3,for dinner they had cesar salad,1,0,thirties,male,england,
cv-valid-train/sample-083405.mp3,and then he perceived it very slowly,6,0,fifties,female,england,
cv-valid-train/sample-101685.mp3,let's stop this another commander said,3,0,sixties,male,england,
cv-valid-train/sample-179485.mp3,he had not a cent in his pocket but he had faith,2,0,twenties,female,england,
cv-valid-train/sample-126546.mp3,the time must have been somewhere around six o'clock,6,0,fifties,male,england,
cv-valid-train/sample-149489.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,3,0,twenties,female,england,
cv-valid-train/sample-167898.mp3,the weather forecast for this week didn't look good at all,1,0,sixties,male,england,
cv-valid-train/sample-065662.mp3,come down to dinner this minute,2,0,fifties,male,england,
cv-valid-test/sample-002116.mp3,this recording is corrupted,1,0,thirties,female,england,
cv-valid-train/sample-067034.mp3,she supports a mother and two kids,1,0,thirties,male,england,
cv-valid-train/sample-031760.mp3,love required them to stay with the people they loved,3,0,fourties,male,england,
cv-valid-train/sample-156223.mp3,i don't know who anybody is any more,1,0,thirties,male,england,
cv-valid-train/sample-073133.mp3,an huge hole had been made by the impact of the projectile,3,1,twenties,male,england,
cv-valid-train/sample-029798.mp3,why don't you shut up,3,0,sixties,female,england,
cv-valid-train/sample-112277.mp3,am i talking too much,1,0,thirties,male,england,
cv-valid-train/sample-030895.mp3,you just pat him,3,0,thirties,male,england,
cv-valid-train/sample-163487.mp3,most meteorites are more or less rounded,3,0,teens,male,england,
cv-valid-train/sample-188289.mp3,they mounted their horses,1,0,fourties,male,england,
cv-valid-train/sample-181868.mp3,the road is blocked,3,0,thirties,female,england,
cv-valid-train/sample-193685.mp3,finally after hours of waiting the guard bade the boy enter,1,0,sixties,male,england,
cv-valid-train/sample-017047.mp3,catalysts make chemical reactions possible at low temperatures,1,0,fifties,female,england,
cv-valid-train/sample-016833.mp3,where your treasure is there also will be your heart the alchemist had told him,1,0,twenties,female,england,
cv-valid-train/sample-190433.mp3,then she filled her vessel with water and left,4,0,thirties,male,england,
cv-valid-train/sample-123359.mp3,i'll show you what i'm doing,2,0,thirties,male,england,
cv-valid-train/sample-118352.mp3,what a reception they got,1,0,fourties,male,england,
cv-valid-train/sample-069458.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,2,1,twenties,male,england,
cv-valid-train/sample-098629.mp3,i won't get my wings with that attitude,1,0,twenties,female,england,
cv-valid-train/sample-114588.mp3,they looked for the fallen mass but found nothing,4,1,thirties,female,england,
cv-valid-train/sample-018503.mp3,which one are you,1,0,twenties,male,england,
cv-valid-train/sample-160777.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,england,
cv-valid-train/sample-168965.mp3,they don't believe us,1,0,fourties,male,england,
cv-valid-train/sample-149895.mp3,younger man what he had seen and the man asked him to wait there,3,0,teens,male,england,
cv-valid-train/sample-106242.mp3,he appeared with the first stars of evening,2,1,thirties,male,england,
cv-valid-train/sample-184013.mp3,it was as if it quivered but really this was the telescope vibrating,6,0,fourties,male,england,
cv-valid-train/sample-057884.mp3,a line of flame high can be seen in the atmosphere,12,0,thirties,male,england,
cv-valid-train/sample-145404.mp3,from then on he would make his own decisions,1,0,sixties,female,england,
cv-valid-train/sample-179819.mp3,we'll lower it out of the window with pulleys,1,0,seventies,male,england,
cv-valid-train/sample-123562.mp3,you mean you're not coming back to work here,1,0,thirties,female,england,
cv-valid-train/sample-152485.mp3,the same book that taught me about urim and thummim,1,0,twenties,male,england,
cv-valid-train/sample-046500.mp3,and so despite the fact that he was a roman centurion he converted to their faith,1,0,seventies,male,england,
cv-valid-train/sample-183324.mp3,she doesn't look happy,1,0,thirties,female,england,
cv-valid-train/sample-136149.mp3,sometimes i appear in the form of a solution or a good idea,2,0,thirties,male,england,
cv-valid-train/sample-099427.mp3,from this perspective you can see the concentric circles,1,0,thirties,female,england,
cv-valid-train/sample-010326.mp3,it was a great relief,1,0,thirties,male,england,
cv-valid-train/sample-024972.mp3,but a lovely chap,3,0,seventies,male,england,
cv-valid-dev/sample-002271.mp3,he couldn't have been wrong,9,0,thirties,male,england,
cv-valid-train/sample-028676.mp3,you've got the brain of a pancake,2,0,fourties,female,england,
cv-valid-train/sample-117838.mp3,i wish i could go back to the hospital,1,0,thirties,male,england,
cv-valid-train/sample-040584.mp3,all i saw was an army said the boy,2,0,twenties,male,england,
cv-valid-train/sample-193782.mp3,are you going to let her out,1,0,fourties,male,england,
cv-valid-train/sample-014234.mp3,yes that's what love is,2,0,sixties,female,england,
cv-valid-train/sample-014344.mp3,the burning fire had been extinguished,2,0,teens,male,england,
cv-valid-train/sample-162405.mp3,who do you think writes them,1,0,thirties,female,england,
cv-valid-train/sample-025963.mp3,it wasn't clear to him how to spend his morning time,1,0,fifties,male,england,
cv-valid-train/sample-103422.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,1,0,thirties,male,england,
cv-valid-train/sample-085567.mp3,he was proud of himself,2,0,thirties,male,england,
cv-valid-train/sample-093423.mp3,what's the matter with you two guys,1,0,sixties,female,england,
cv-valid-train/sample-151479.mp3,he fell asleep and when he awoke the sun was already high,1,0,fifties,male,england,
cv-valid-train/sample-066241.mp3,i'm just too miserable,1,0,thirties,male,england,
cv-valid-train/sample-157358.mp3,picking up where he left off she finished the list,1,0,thirties,male,england,
cv-valid-train/sample-192903.mp3,those women are all card sharks don't be fooled,1,0,sixties,male,england,
cv-valid-train/sample-167397.mp3,the water was crystal clear,1,0,twenties,male,england,
cv-valid-train/sample-027884.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,sixties,female,england,
cv-valid-train/sample-021308.mp3,looking at the sun he calculated that he would reach tarifa before midday,1,0,teens,male,england,
cv-valid-train/sample-074749.mp3,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,
cv-valid-train/sample-043568.mp3,i used to look at those women and envy them their happiness,1,0,sixties,female,england,
cv-valid-train/sample-003314.mp3,you brought a new feeling into my crystal shop,3,0,eighties,male,england,
cv-valid-train/sample-093899.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,1,0,sixties,male,england,
cv-valid-train/sample-023152.mp3,you're the biggest person in town,5,1,thirties,male,england,
cv-valid-dev/sample-004016.mp3,mr lee can't be bothered now,2,0,twenties,female,england,
cv-valid-train/sample-153410.mp3,i pointed out mars a bright dot of light,1,0,fourties,male,england,
cv-valid-train/sample-105489.mp3,i'm going out with her toning,2,0,fifties,male,england,
cv-valid-train/sample-191792.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,teens,male,england,
cv-valid-train/sample-062357.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,fourties,female,england,
cv-valid-train/sample-105141.mp3,that he wanted to travel,1,0,fifties,male,england,
cv-valid-train/sample-167184.mp3,and the odor of the animals became a bit more tolerable,1,0,thirties,male,england,
cv-valid-train/sample-030463.mp3,he must be disguised to avoid encounters with thieves,1,0,twenties,male,england,
cv-valid-train/sample-105519.mp3,i'm sure this gate was locked the last time i checked,1,0,thirties,male,england,
cv-valid-train/sample-152362.mp3,how do you like that,1,0,fourties,male,england,
cv-valid-train/sample-051451.mp3,don't hurt my finger again,2,0,thirties,male,england,
cv-valid-train/sample-000056.mp3,i'm everything the district attorney said i was,2,0,seventies,male,england,
cv-valid-train/sample-155469.mp3,but i'm going to egypt the boy said,16,1,thirties,male,england,
cv-valid-train/sample-030823.mp3,that doesn't say much for mine,2,0,fourties,female,england,
cv-valid-train/sample-026952.mp3,well then why did you let me do it the boy asked,3,0,thirties,female,england,
cv-valid-train/sample-038963.mp3,or a man into the wind,3,0,fifties,male,england,
cv-valid-train/sample-149289.mp3,something older than humanity more ancient than the desert,1,0,twenties,female,england,
cv-valid-train/sample-139231.mp3,but you've got to leave me alone,7,0,thirties,male,england,
cv-valid-train/sample-056841.mp3,we have that all figured out,1,0,fifties,male,england,
cv-valid-train/sample-145377.mp3,they met each other via online video messaging,1,0,seventies,male,england,
cv-valid-train/sample-087304.mp3,the land was ruined and i had to find some other way to earn a living,2,0,thirties,male,england,
cv-valid-train/sample-059394.mp3,if you want it you must take it,1,0,fourties,male,england,
cv-valid-train/sample-152512.mp3,i also use standard port forwarding when i want to expose servers running on my linux machine,1,0,sixties,male,england,
cv-valid-train/sample-025531.mp3,that couldn't be one of the matthew boys,2,0,fourties,male,england,
cv-valid-train/sample-029284.mp3,it seemed such a little thing so bright and small and still,5,0,thirties,male,england,
cv-valid-train/sample-074958.mp3,sure i know where she lives,1,0,thirties,male,england,
cv-valid-train/sample-000545.mp3,but what's all this,1,0,fourties,male,england,
cv-valid-train/sample-036920.mp3,that's all mark ever talks about,1,0,thirties,male,england,
cv-valid-train/sample-071589.mp3,it has happened many times before,1,0,fifties,male,england,
cv-valid-train/sample-166865.mp3,the idea frightened him,1,0,sixties,male,england,
cv-valid-train/sample-026107.mp3,the mountain rescue team gave up its work,1,0,fourties,male,england,
cv-valid-train/sample-183620.mp3,don't be impatient he repeated to himself,1,0,seventies,male,england,
cv-valid-train/sample-115286.mp3,besides that there was a heap of bicycles,1,0,thirties,male,england,
cv-valid-train/sample-192930.mp3,my calendar was full that month,1,0,thirties,female,england,
cv-valid-train/sample-125891.mp3,what have you done with my keys,1,0,thirties,female,england,
cv-valid-train/sample-089264.mp3,it was the pure language of the world,3,0,twenties,male,england,
cv-valid-train/sample-106401.mp3,gary pulled another coin from his pouch,1,0,fifties,female,england,
cv-valid-train/sample-096946.mp3,thank heaven you're here,2,1,thirties,male,england,
cv-valid-train/sample-067678.mp3,the boy didn't know what to say,1,0,thirties,male,england,
cv-valid-train/sample-182387.mp3,he's followed every game and his mouth's watering,1,0,fourties,male,england,
cv-valid-train/sample-140937.mp3,that's too far from the bedroom,1,0,teens,male,england,
cv-valid-train/sample-026226.mp3,we don't know when the war will end so we can't continue our journey he said,1,0,sixties,female,england,
cv-valid-train/sample-061167.mp3,trying to improve the world by jumping up and down,2,0,fourties,female,england,
cv-valid-train/sample-135878.mp3,but he granted the travelers three days,1,0,sixties,female,england,
cv-valid-train/sample-092149.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,seventies,male,england,
cv-valid-train/sample-125596.mp3,you're worth your weight in gold,2,0,fifties,male,england,
cv-valid-train/sample-025825.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,fifties,male,england,
cv-valid-train/sample-179198.mp3,he was thinking about omens and someone had appeared,2,0,twenties,male,england,
cv-valid-train/sample-176629.mp3,despair is something that haunts us at night,1,0,fifties,male,england,
cv-valid-train/sample-094438.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,1,0,sixties,male,england,
cv-valid-train/sample-112824.mp3,now give us sixty days on this,1,0,sixties,male,england,
cv-valid-train/sample-080794.mp3,neighbors moved away and there remained only a few small shops on the hill,2,0,,male,england,
cv-valid-train/sample-031761.mp3,everyone has once heard of the chickeneggproblem,2,0,sixties,male,england,
cv-valid-train/sample-137447.mp3,what do they want,2,0,seventies,male,england,
cv-valid-dev/sample-002184.mp3,please bring mama back,3,0,fourties,male,england,
cv-valid-train/sample-099549.mp3,and one can always come back,1,0,thirties,male,england,
cv-valid-train/sample-055991.mp3,do male kangaroos have a pouch,1,0,thirties,female,england,
cv-valid-train/sample-181132.mp3,the whole town's in an uproar,2,0,thirties,male,england,
cv-valid-train/sample-086731.mp3,it sounded like a gypsy prayer,2,1,twenties,male,england,
cv-valid-train/sample-072953.mp3,yes or even search for treasure,1,0,teens,male,england,
cv-valid-train/sample-016982.mp3,wait till martha hears about this,1,0,fifties,male,england,
cv-valid-train/sample-100102.mp3,even though the sheep didn't teach me to speak arabic,1,0,fifties,male,england,
cv-valid-train/sample-132528.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,3,1,teens,male,england,
