filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-128600.mp3,except for the dream,4,0,fourties,male,england,
cv-valid-train/sample-172168.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,fifties,female,england,
cv-valid-train/sample-187569.mp3,the lead had dried into the shape of the pan but it was no longer lead,2,0,twenties,male,england,
cv-valid-train/sample-083380.mp3,we'll just start by impounding the post property,3,0,fourties,female,england,
cv-valid-train/sample-118972.mp3,he was immensely excited at the news,6,0,twenties,female,england,
cv-valid-train/sample-038629.mp3,he almost began to tell about his treasure but decided not to do so,1,0,thirties,male,england,
cv-valid-train/sample-190503.mp3,why do people have to tell lies,2,0,twenties,female,england,
cv-valid-train/sample-143698.mp3,march was windy and dark,2,0,seventies,male,england,
cv-valid-dev/sample-002957.mp3,they begin creeping up on you trying to sell you something,2,0,twenties,male,england,
cv-valid-train/sample-026087.mp3,it was my fear of failure that first kept me from attempting the master work,1,0,twenties,male,england,
cv-valid-train/sample-101220.mp3,he condemned the commander to death without honor,2,0,,male,england,
cv-valid-train/sample-139003.mp3,do you like it,3,0,twenties,male,england,
cv-valid-train/sample-005356.mp3,first he had studied esperanto then the world's religions and now it was alchemy,3,0,fifties,female,england,
cv-valid-train/sample-104472.mp3,it said that the darkest hour of the night came just before the dawn,2,0,teens,male,england,
cv-valid-train/sample-148325.mp3,she saved the lives of every man on that transport,1,0,seventies,male,england,
cv-valid-train/sample-009795.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,fourties,female,england,
cv-valid-train/sample-053341.mp3,this is no place for you,2,0,thirties,female,england,
cv-valid-train/sample-103538.mp3,i thought about the difficulties in translation that might arise,13,0,thirties,male,england,
cv-valid-train/sample-024164.mp3,when i returned to the common the sun was setting,9,1,fifties,female,england,
cv-valid-train/sample-115427.mp3,get the bulletin board,1,0,seventies,male,england,
cv-valid-train/sample-016977.mp3,our new ai can dynamically adapt the balance of the gameplay,1,0,fourties,male,england,
cv-valid-train/sample-132469.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,thirties,male,england,
cv-valid-train/sample-153325.mp3,are you in the book,1,0,seventies,male,england,
cv-valid-train/sample-163238.mp3,why don't you fellows get your own news,1,0,thirties,female,england,
cv-valid-train/sample-140277.mp3,are you all right,2,0,sixties,male,england,
cv-valid-train/sample-161010.mp3,she supports a mother and two kids,2,0,seventies,male,england,
cv-valid-train/sample-020300.mp3,who else knows about this,2,0,thirties,male,england,
cv-valid-train/sample-034859.mp3,i still can't understand it though,1,0,thirties,male,england,
cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,
cv-valid-train/sample-036829.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,0,thirties,male,england,
cv-valid-train/sample-170517.mp3,stall it along until the extra comes out,1,0,seventies,male,england,
cv-valid-train/sample-191768.mp3,then the two went off to have some more tea,1,0,sixties,male,england,
cv-valid-train/sample-031584.mp3,the boy continued to listen to his heart as they crossed the desert,1,0,thirties,male,england,
cv-valid-train/sample-120183.mp3,the londoners regretted visiting this awful place,1,0,twenties,male,england,
cv-valid-train/sample-108367.mp3,that's when he caught your cold,1,0,thirties,female,england,
cv-valid-train/sample-074691.mp3,they never have to make any decisions he thought,2,1,fifties,female,england,
cv-valid-train/sample-159308.mp3,ill join you in a minute after i lock my bike,1,0,twenties,female,england,
cv-valid-train/sample-054282.mp3,where the sand was more substantial,2,0,thirties,male,england,
cv-valid-train/sample-020879.mp3,this puts me in a peculiar hole,1,0,thirties,male,england,
cv-valid-train/sample-037061.mp3,an huge hole had been made by the impact of the projectile,6,0,fourties,male,england,
cv-valid-train/sample-056410.mp3,some storms are worth the wreckage,5,0,twenties,male,england,
cv-valid-train/sample-138572.mp3,this invention might mean the end of all illness,2,0,thirties,male,england,
cv-valid-train/sample-171640.mp3,he was immensely excited at the news,6,1,fourties,female,england,
cv-valid-train/sample-156164.mp3,we've done it said the englishman who had also awakened early,3,0,twenties,male,england,
cv-valid-train/sample-097350.mp3,then you'll die in the midst of trying to realize your destiny,3,0,teens,male,england,
cv-valid-train/sample-072421.mp3,it looked like a rusty gas float,4,1,thirties,male,england,
cv-valid-train/sample-190469.mp3,i was wondering if you would work on this project with me because i cant find anyone else,2,0,thirties,male,england,
cv-valid-train/sample-119413.mp3,i hate to think that i will have to leave but i guess thats not really up to me,2,0,fourties,female,england,
cv-valid-train/sample-004845.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,2,0,sixties,female,england,
cv-valid-train/sample-181358.mp3,your crew will do the mop up job,1,0,sixties,male,england,
cv-valid-train/sample-085652.mp3,the treasure is at the pyramids that you already knew,1,0,thirties,male,england,
cv-valid-train/sample-155951.mp3,i'm terribly sorry she isn't here,2,0,thirties,female,england,
cv-valid-train/sample-007992.mp3,toffee coated all the surfaces it was disgustingly sticky,2,0,thirties,female,england,
cv-valid-train/sample-116608.mp3,look out where you're pointing that gun,1,0,thirties,male,england,
cv-valid-train/sample-098636.mp3,enough said the boy,3,0,fourties,male,england,
cv-valid-train/sample-150508.mp3,are you sure they are not all there,3,2,thirties,male,england,
cv-valid-train/sample-109702.mp3,playing the market with the company's money,1,0,thirties,male,england,
cv-valid-train/sample-045533.mp3,where do you come from,2,0,thirties,male,england,
cv-valid-train/sample-073694.mp3,because you will never again be able to keep it quiet,3,0,twenties,male,england,
cv-valid-train/sample-008380.mp3,i had never heard of alchemists before the boy said,2,0,sixties,female,england,
cv-valid-train/sample-175716.mp3,few people realise the immensity of vacancy,4,0,fourties,female,england,
cv-valid-train/sample-157390.mp3,when i returned to the common the sun was setting,2,0,fourties,female,england,
cv-valid-train/sample-190040.mp3,eventually the merchant had to hire two more employees,2,1,thirties,male,england,
cv-valid-train/sample-074879.mp3,its important to keep an open mind and she has urged me to do the same,1,0,thirties,male,england,
cv-valid-train/sample-175984.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,twenties,male,england,
cv-valid-train/sample-118210.mp3,i met a man with sharp nails,1,0,sixties,male,england,
cv-valid-train/sample-110285.mp3,what about higgins against becca,1,0,thirties,female,england,
cv-valid-test/sample-003967.mp3,i'd like to take a bath,2,0,seventies,male,england,
cv-valid-train/sample-133284.mp3,i'm going out and find them,3,0,thirties,male,england,
cv-valid-train/sample-145081.mp3,i'm feeling too good,1,0,thirties,male,england,
cv-valid-train/sample-145010.mp3,i myself heard nothing of that,3,0,fourties,female,england,
cv-valid-train/sample-021387.mp3,isn't it just beautiful,2,0,fourties,male,england,
cv-valid-train/sample-027399.mp3,i've always looked on bessie as my own sister,1,0,thirties,female,england,
cv-valid-train/sample-099310.mp3,some do come back,2,0,fourties,male,england,
cv-valid-train/sample-177084.mp3,they set off running wildly into the trees,7,0,thirties,male,england,
cv-valid-train/sample-141964.mp3,the night was warm and i was thirsty,2,0,twenties,female,england,
cv-valid-train/sample-129531.mp3,i passed away in it,1,0,twenties,male,england,
cv-valid-train/sample-011657.mp3,there was a moment of silence so profound that it seemed the city was asleep,1,0,teens,male,england,
cv-valid-train/sample-138919.mp3,you can't believe it's not butter,2,1,fourties,male,england,
cv-valid-train/sample-005572.mp3,anything i can do back here,2,0,thirties,male,england,
cv-valid-train/sample-024470.mp3,i dont know how comfortable it would be for a person,2,0,thirties,female,england,
cv-valid-train/sample-112779.mp3,some storms are worth the wreckage,3,0,fourties,female,england,
cv-valid-train/sample-073661.mp3,his seat was unstable,1,0,thirties,female,england,
cv-valid-train/sample-016410.mp3,the levanter increased in intensity,1,0,twenties,male,england,
cv-valid-train/sample-133903.mp3,then he took from his knapsack a bottle of wine and drank some,2,0,twenties,male,england,
cv-valid-train/sample-121582.mp3,do you want to go to work for me the merchant asked,1,0,sixties,female,england,
cv-valid-train/sample-171603.mp3,the octopus worried the squid,1,0,fourties,male,england,
cv-valid-train/sample-106766.mp3,mayonnaise is made from eggs oil vinegar and mustard,2,0,thirties,female,england,
cv-valid-train/sample-115469.mp3,enemy spotted,1,0,twenties,male,england,
cv-valid-train/sample-034656.mp3,i'll send you a box,1,0,thirties,male,england,
cv-valid-train/sample-096423.mp3,her father whispered to him i am so proud of you,1,0,thirties,female,england,
cv-valid-train/sample-190484.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,1,twenties,female,england,
cv-valid-train/sample-152853.mp3,there isn't any more wine,1,0,twenties,male,england,
cv-valid-train/sample-049745.mp3,don't worry i took a cab to get home safely,2,1,teens,male,england,
cv-valid-train/sample-000895.mp3,there are four different sorts of fuel at this gas station,1,0,seventies,male,england,
cv-valid-train/sample-143224.mp3,the experience in the coffin was literally immersive,1,0,twenties,male,england,
cv-valid-train/sample-060064.mp3,the man looked at the angel in surprise,1,0,fourties,male,england,
cv-valid-train/sample-105615.mp3,it was starlight and i explained the signs of the zodiac to her,8,0,thirties,male,england,
cv-valid-train/sample-146313.mp3,hang on for a second,1,0,thirties,female,england,
cv-valid-train/sample-030044.mp3,he had been so far away that his face wasn't even visible,1,0,thirties,female,england,
cv-valid-test/sample-001638.mp3,the first rule of don't fight club is let's talk about it,4,0,teens,male,england,
cv-valid-train/sample-180608.mp3,i'll be right over there pulling for you,1,0,thirties,female,england,
cv-valid-train/sample-080927.mp3,this morning i found a calculator taped to my wii,3,0,teens,male,england,
cv-valid-train/sample-143077.mp3,turn off the tv immediately,2,0,fifties,male,england,
cv-valid-dev/sample-001367.mp3,the thing itself was almost entirely buried in sand,9,0,twenties,other,england,
cv-valid-train/sample-117028.mp3,it's the only one they had left,2,0,fourties,female,england,
cv-valid-train/sample-064399.mp3,there was a small building there with a window at which people bought tickets to africa,2,0,fourties,male,england,
cv-valid-test/sample-003553.mp3,so how will we name all these hurricanes,3,1,twenties,male,england,
cv-valid-train/sample-009443.mp3,we can both hear,1,0,fifties,male,england,
cv-valid-train/sample-156354.mp3,the boy was relieved,3,0,thirties,male,england,
cv-valid-train/sample-120922.mp3,he had been so far away that his face wasn't even visible,1,0,twenties,male,england,
cv-valid-train/sample-094962.mp3,of course you never did,1,0,teens,male,england,
cv-valid-test/sample-002981.mp3,that's what i did before i married charles,1,0,thirties,male,england,
cv-valid-train/sample-088261.mp3,he moved about invisible but everyone could hear him,1,0,teens,male,england,
cv-valid-train/sample-131404.mp3,where'd you get that belt,2,0,thirties,female,england,
cv-valid-train/sample-098500.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,thirties,male,england,
cv-valid-train/sample-082816.mp3,continue in the direction of the pyramids said the alchemist,1,0,fifties,female,england,
cv-valid-train/sample-190926.mp3,then taking his sheep he walked away,5,0,thirties,male,england,
cv-valid-train/sample-033980.mp3,i locked eyes with a fish in the tank,3,1,twenties,male,england,
cv-valid-train/sample-113411.mp3,sometime during the second year you'll remember about the treasure,2,1,fifties,male,england,
cv-valid-train/sample-186744.mp3,this peach tart is tasty,1,0,thirties,male,england,
cv-valid-train/sample-124673.mp3,you go on and practice,4,2,thirties,male,england,
cv-valid-train/sample-132308.mp3,a thunderstorm was raging outside and they all got a cold,1,0,thirties,female,england,
cv-valid-train/sample-074868.mp3,what are you doing tonight,1,0,fourties,male,england,
cv-valid-train/sample-186993.mp3,this is what i wished for,1,0,thirties,male,england,
cv-valid-train/sample-050839.mp3,tomorrow at this same time bring me a tenth of your flock,2,1,twenties,male,england,
cv-valid-train/sample-116590.mp3,i didn't know whose it was,2,0,fourties,male,england,
cv-valid-train/sample-062686.mp3,the time must have been somewhere around six o'clock,6,0,fifties,female,england,
cv-valid-train/sample-167619.mp3,and in the end everyone escaped with only minor abrasions,1,0,fifties,male,england,
cv-valid-train/sample-084388.mp3,if you're looking for a room there's no vacancy,2,0,seventies,male,england,
cv-valid-train/sample-127537.mp3,i have never seen this approach to this issue but it might work,1,0,fifties,male,england,
cv-valid-train/sample-112451.mp3,for your first installation i highly recommend using their prepackaged version of python to avoid trouble,1,0,fourties,male,england,
cv-valid-train/sample-071063.mp3,they set off running wildly into the trees,2,1,fifties,female,england,
cv-valid-train/sample-174610.mp3,do you tell lies,1,0,sixties,male,england,
cv-valid-train/sample-151145.mp3,he must be disguised to avoid encounters with thieves,2,0,fourties,male,england,
cv-valid-train/sample-154153.mp3,he had not a cent in his pocket but he had faith,2,0,sixties,male,england,
cv-valid-dev/sample-003403.mp3,fatima appeared at the entrance to the tent,7,2,teens,male,england,
cv-valid-train/sample-017015.mp3,i thought about the difficulties in translation that might arise,2,1,teens,female,england,
cv-valid-train/sample-161757.mp3,lots of places sell tea around here the merchant said,4,0,twenties,male,england,
cv-valid-train/sample-040839.mp3,that's not my money,1,0,teens,other,england,
cv-valid-train/sample-126154.mp3,february took a book from the shelves,1,0,thirties,female,england,
cv-valid-train/sample-194225.mp3,it doesn't matter he said to his sheep,2,0,thirties,male,england,
cv-valid-train/sample-083749.mp3,i had seen all that it would presently bring me,2,1,thirties,male,england,
cv-valid-train/sample-040602.mp3,you're through deciding anything,1,0,thirties,male,england,
cv-valid-train/sample-127596.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,seventies,male,england,
cv-valid-train/sample-049053.mp3,he tried with all his strength to wrench open the door in a panic,1,0,thirties,female,england,
cv-valid-train/sample-171994.mp3,they are so used to me that they know my schedule he muttered,2,0,fifties,male,england,
cv-valid-train/sample-108818.mp3,her life is a series of plot twists,2,0,sixties,male,england,
cv-valid-train/sample-122845.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,0,thirties,male,england,
cv-valid-train/sample-121150.mp3,as he did so he talked with the monk about the tribal wars,1,0,fifties,male,england,
cv-valid-train/sample-023387.mp3,are you sure erik has our telephone number,1,0,fourties,male,england,
cv-valid-train/sample-067887.mp3,i've had this shop for thirty years,1,0,thirties,male,england,
cv-valid-train/sample-180709.mp3,don't say anything fatima interrupted,1,0,fifties,male,england,
cv-valid-train/sample-052742.mp3,i myself heard nothing of that,5,0,twenties,male,england,
cv-valid-train/sample-147535.mp3,the idea frightened him,1,0,fifties,female,england,
cv-valid-train/sample-009269.mp3,the alchemist is two hundred years old the englishman had told him,1,0,thirties,male,england,
cv-valid-dev/sample-001741.mp3,it's still sopping wet,3,0,sixties,male,england,
cv-valid-train/sample-108391.mp3,he does not need to understand how the transformation is computed,3,0,thirties,female,england,
cv-valid-train/sample-077098.mp3,and one or two persons were returning,7,0,twenties,other,england,
cv-valid-train/sample-177792.mp3,where are we going to put him,2,0,thirties,female,england,
cv-valid-train/sample-171040.mp3,those gypsies are really smart he thought,3,0,thirties,male,england,
cv-valid-train/sample-034004.mp3,i burned the omelette,1,0,teens,male,england,
cv-valid-train/sample-067798.mp3,he moved about invisible but everyone could hear him,6,0,teens,male,england,
