filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-105766.mp3,a colleague of mine is from west virginia,1,0,fifties,male,england,
cv-valid-train/sample-110171.mp3,all the lawyers in the world aren't going to help you,1,0,fifties,male,england,
cv-valid-train/sample-190998.mp3,i waited all afternoon and evening he said,3,0,fourties,male,england,
cv-valid-train/sample-131809.mp3,the desert with its endless monotony put him to dreaming,2,0,thirties,male,england,
cv-valid-train/sample-098507.mp3,don't listen to that,1,0,sixties,male,england,
cv-valid-train/sample-011132.mp3,this time i'm sure of it,1,0,thirties,female,england,
cv-valid-train/sample-100521.mp3,lions hunt their prey with sprints whereas wolves take advantage of their stamina,1,0,fourties,male,england,
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,
cv-valid-dev/sample-001016.mp3,my dog gave her life to save my child,1,0,thirties,female,england,
cv-valid-train/sample-024127.mp3,and i'd better read your books said the boy,2,0,fifties,male,england,
cv-valid-train/sample-180360.mp3,the diver forced open the oyster revealing a shimmering pearl,1,0,twenties,male,england,
cv-valid-train/sample-074463.mp3,i would put it up there,1,0,teens,male,england,
cv-valid-train/sample-072535.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,england,
cv-valid-train/sample-171577.mp3,it wasn't there,2,0,thirties,female,england,
cv-valid-train/sample-136435.mp3,three to two in our favor,1,0,thirties,male,england,
cv-valid-train/sample-138690.mp3,what's the world's greatest lie the boy asked completely surprised,4,0,twenties,male,england,
cv-valid-train/sample-146961.mp3,the boys'll be coming back to phone,3,0,thirties,male,england,
cv-valid-train/sample-171656.mp3,i wouldn't want to use that tub,2,0,seventies,male,england,
cv-valid-train/sample-063393.mp3,i'll be right back,2,0,fifties,male,england,
cv-valid-train/sample-156669.mp3,motion parallax is a monocular depth cue,1,0,fourties,male,england,
cv-valid-train/sample-096814.mp3,they have gotten used to my being away and so have i,1,0,teens,male,england,
cv-valid-train/sample-195532.mp3,where's mrs luke's box of capsules,1,0,fourties,male,england,
cv-valid-train/sample-008821.mp3,fill this place with a sandstorm so strong that it blots out the sun,1,0,thirties,male,england,
cv-valid-train/sample-183571.mp3,the complimentary refreshments were satisfactory,1,0,fifties,male,england,
cv-valid-train/sample-018831.mp3,he got up early with the idea of finding it,2,0,fourties,male,england,
cv-valid-train/sample-171962.mp3,as soon as he saw me among the crowd he called to me to come down,3,0,thirties,female,england,
cv-valid-train/sample-051902.mp3,the top had certainly ceased to rotate,9,0,fifties,female,england,
cv-valid-train/sample-159222.mp3,this desert was once a sea he said,1,0,teens,male,england,
cv-valid-train/sample-009577.mp3,the streamer of gas came out towards us,2,0,thirties,male,england,
cv-valid-train/sample-106594.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,seventies,female,england,
cv-valid-train/sample-141125.mp3,his hands were abraded and exhausted but he listened to his heart,4,0,twenties,male,england,
cv-valid-train/sample-168754.mp3,for example i can say score test word to print test word or camel test word to print testword,3,0,fifties,male,england,
cv-valid-train/sample-011270.mp3,the englishman was unable to sleep one night,1,0,teens,male,england,
cv-valid-train/sample-106614.mp3,i didn't want to marry anybody else in town,2,0,thirties,male,england,
cv-valid-train/sample-064250.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,england,
cv-valid-train/sample-187070.mp3,in the united states we use paper bags for shopping,1,0,thirties,male,england,
cv-valid-train/sample-061152.mp3,the boy knew the desert sensed his fear,18,0,fourties,male,england,
cv-valid-train/sample-120897.mp3,scattered groups of people were hurrying from the direction of woking,3,0,teens,male,england,
cv-valid-train/sample-087723.mp3,but that's why you created the game in the first place the boy answered,3,0,seventies,male,england,
cv-valid-train/sample-194326.mp3,why do people have to tell lies,1,0,thirties,female,england,
cv-valid-train/sample-106405.mp3,that sobered him a little,3,0,fourties,male,england,
cv-valid-train/sample-111938.mp3,was there an old lady brought in from an auto smashup,1,0,fourties,male,england,
cv-valid-train/sample-107487.mp3,when i returned to the common the sun was setting,4,0,fourties,male,england,
cv-valid-train/sample-028476.mp3,there was absolutely no reason for her to announce it to the entire company,1,0,fifties,male,england,
cv-valid-train/sample-094801.mp3,the boy awoke before dawn,1,0,fourties,male,england,
cv-valid-train/sample-168790.mp3,i'll go further than that,6,0,thirties,male,england,
cv-valid-train/sample-154262.mp3,the sun began its departure as well,2,1,seventies,male,england,
cv-valid-train/sample-002351.mp3,and one or two persons were returning,6,0,fourties,male,england,
cv-valid-train/sample-170065.mp3,before this i always looked to the desert with longing said fatima,1,0,thirties,male,england,
cv-valid-test/sample-002692.mp3,i heard a peculiar humming sound from the pit,3,1,twenties,other,england,
cv-valid-train/sample-019715.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,female,england,
cv-valid-train/sample-072236.mp3,the night was warm and i was thirsty,5,0,twenties,female,england,
cv-valid-train/sample-122611.mp3,no that's not what i mean,2,0,twenties,male,england,
cv-valid-train/sample-083060.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fourties,male,england,
cv-valid-train/sample-153314.mp3,she was accused of making wrong accusations,1,0,thirties,female,england,
cv-valid-train/sample-120741.mp3,it was a pleasant change from talking to his sheep,3,0,sixties,male,england,
cv-valid-train/sample-097703.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,5,0,fourties,male,england,
cv-valid-train/sample-124459.mp3,then one day the boy returned the books to the englishman,1,0,thirties,male,england,
cv-valid-train/sample-112333.mp3,she told me she feels hopeful and optimistic,3,0,thirties,female,england,
cv-valid-train/sample-140936.mp3,between roast beef and potatoes how can we lose,2,0,teens,other,england,
cv-valid-train/sample-046383.mp3,he couldn't have been wrong,1,0,fourties,male,england,
cv-valid-train/sample-071487.mp3,the boy preferred wine,2,0,fifties,male,england,
cv-valid-train/sample-150740.mp3,you mustn't let what she said bother you,1,0,fifties,male,england,
cv-valid-train/sample-051959.mp3,people say strange things the boy thought,3,0,thirties,male,england,
cv-valid-train/sample-129285.mp3,he noticed the unequal cooling of its surface,2,1,twenties,male,england,
cv-valid-train/sample-158535.mp3,did you finish the interview,2,0,fourties,male,england,
cv-valid-train/sample-084441.mp3,but you want to know something,1,0,sixties,male,england,
cv-valid-train/sample-174799.mp3,they had gone away to breakfast at henderson's house,2,1,fourties,male,england,
cv-valid-train/sample-163624.mp3,christopher was confused,1,0,teens,male,england,
cv-valid-train/sample-028064.mp3,the city was still sleeping,1,0,teens,male,england,
cv-valid-train/sample-005472.mp3,the desert takes our men from us and they don't always return she said,3,0,twenties,male,england,
cv-valid-train/sample-110090.mp3,besides that there was a heap of bicycles,3,0,fourties,male,england,
cv-valid-train/sample-060404.mp3,the boy fell to his knees and wept,3,0,fourties,male,england,
cv-valid-train/sample-030473.mp3,i wonder what molly put in those tacos,1,0,thirties,male,england,
cv-valid-train/sample-158735.mp3,i'm trying to prove it,3,0,thirties,male,england,
cv-valid-train/sample-142054.mp3,before long maybe in just a few days he would be at the pyramids,1,0,fifties,female,england,
cv-valid-train/sample-070298.mp3,it looked like a rusty gas float,1,0,fifties,female,england,
cv-valid-train/sample-063581.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,twenties,male,england,
cv-valid-train/sample-008966.mp3,what had been next to him five minutes ago was now at the other side,5,1,fifties,female,england,
cv-valid-train/sample-006978.mp3,none of this ha d made an impression on the boy,2,0,teens,male,england,
cv-valid-train/sample-182781.mp3,these trousers don't fit very well,3,0,sixties,male,england,
cv-valid-train/sample-030206.mp3,as soon as he saw me among the crowd he called to me to come down,46,2,thirties,male,england,
cv-valid-train/sample-165891.mp3,the first rule of don't fight club is let's talk about it,1,0,fourties,female,england,
cv-valid-train/sample-053022.mp3,i don't blame him,1,0,fourties,male,england,
cv-valid-train/sample-150638.mp3,as i watched the planet seemed to grow larger and smaller,2,0,thirties,female,england,
cv-valid-train/sample-065645.mp3,this website needs more interactive elements,3,0,seventies,male,england,
cv-valid-train/sample-066315.mp3,some place to live,2,0,fourties,male,england,
cv-valid-train/sample-079307.mp3,the monk was irritated,3,0,fourties,male,england,
cv-valid-train/sample-104945.mp3,i had the everyone has gary busey's teeth dream again,35,1,thirties,male,england,
cv-valid-train/sample-027104.mp3,the tea seemed less bitter,1,0,teens,male,england,
cv-valid-train/sample-008423.mp3,well usually i learn more from my sheep than from books he answered,3,0,thirties,male,england,
cv-valid-train/sample-018899.mp3,you have told me about your dreams about the old king and your treasure,2,0,fourties,male,england,
cv-valid-train/sample-173051.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career,3,0,seventies,male,england,
cv-valid-train/sample-139915.mp3,because life wants you to achieve your destiny,1,0,fifties,male,england,
cv-valid-train/sample-130130.mp3,at once he connected the two incidents,2,0,fourties,female,england,
cv-valid-train/sample-032944.mp3,how about that one there,1,0,thirties,male,england,
cv-valid-train/sample-110799.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,fifties,male,england,
cv-valid-train/sample-139984.mp3,it's done in america all the time,4,2,thirties,male,england,
cv-valid-train/sample-083675.mp3,the cross has a big meaning in christianity,1,0,thirties,female,england,
cv-valid-train/sample-185740.mp3,the teacher thought that he'd taught himself all he could,5,0,thirties,male,england,
cv-valid-train/sample-074629.mp3,it picks up on the mike,2,0,twenties,female,england,
cv-valid-train/sample-115703.mp3,i found the compression phase problematic,1,0,twenties,female,england,
cv-valid-train/sample-023636.mp3,we better hold onto them both,1,0,thirties,female,england,
cv-valid-train/sample-004811.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,fifties,male,england,
cv-valid-train/sample-135148.mp3,he knew he was stronger than his friend,3,0,sixties,female,england,
cv-valid-train/sample-131278.mp3,they both spoke the same language,2,0,fourties,male,england,
cv-valid-train/sample-180177.mp3,i didn't know whose it was,1,0,thirties,female,england,
cv-valid-train/sample-078194.mp3,that man is terrific,1,0,fourties,female,england,
cv-valid-train/sample-064404.mp3,you are the best,1,0,thirties,male,england,
cv-valid-train/sample-121899.mp3,if it were he would already have heard of it,5,0,thirties,male,england,
cv-valid-train/sample-111442.mp3,he was about the same age and height as the boy,2,1,sixties,male,england,
cv-valid-train/sample-093854.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,fourties,female,england,
cv-valid-dev/sample-001568.mp3,we've been fed baloney so long we're getting used to it,1,0,thirties,male,england,
cv-valid-train/sample-131111.mp3,i'm sure i don't know what you're talking about,1,0,thirties,female,england,
cv-valid-train/sample-106440.mp3,a ghostly figure appeared,1,0,thirties,female,england,
cv-valid-train/sample-130136.mp3,let me talk to him,3,0,fourties,male,england,
cv-valid-train/sample-114258.mp3,it had told him to dig where his tears fell,4,0,fourties,male,england,
cv-valid-train/sample-028267.mp3,he just took over the bank,4,0,fifties,male,england,
cv-valid-train/sample-166831.mp3,but he decided first to buy his bakery and put some money aside,4,0,thirties,male,england,
cv-valid-train/sample-127700.mp3,there are so many things to learn,2,0,sixties,male,england,
cv-valid-train/sample-162462.mp3,and i will tell you how to find the hidden treasure,2,0,twenties,male,england,
cv-valid-train/sample-124143.mp3,and finally the falcon returned with their meal,3,0,teens,male,england,
cv-valid-test/sample-000342.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,fourties,male,england,
cv-valid-train/sample-184379.mp3,look at it today,2,0,twenties,female,england,
cv-valid-train/sample-165401.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,2,0,thirties,other,england,
cv-valid-train/sample-130065.mp3,every time he saw her he felt nervous,1,0,thirties,male,england,
cv-valid-train/sample-124156.mp3,but i found it difficult to get to work because of the investigations,2,0,twenties,male,england,
cv-valid-train/sample-146562.mp3,what do you want done with them tomorrow morning,2,0,fifties,male,england,
cv-valid-train/sample-104847.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,1,0,thirties,male,england,
cv-valid-train/sample-115836.mp3,and will we go places,1,0,thirties,male,england,
cv-valid-train/sample-072985.mp3,how would the method behave with kernels of different size,1,0,thirties,male,england,
cv-valid-train/sample-170159.mp3,the hydrogen gas escaped,1,0,thirties,female,england,
cv-valid-train/sample-180316.mp3,the boy went to the well every day to meet with fatima,2,0,teens,male,england,
cv-valid-train/sample-046997.mp3,times are different now,4,0,thirties,male,england,
cv-valid-train/sample-184847.mp3,this path is designated for agricultural vehicles,3,0,sixties,male,england,
cv-valid-train/sample-161201.mp3,a line of flame high can be seen in the atmosphere,4,0,fourties,female,england,
cv-valid-train/sample-168980.mp3,he just got a new kite for his birthday,4,0,thirties,male,england,
cv-valid-train/sample-119148.mp3,scattered groups of people were hurrying from the direction of woking,4,2,twenties,male,england,
cv-valid-test/sample-001910.mp3,the boy became fearful the omens told him that something was wrong,2,0,seventies,male,england,
cv-valid-train/sample-142291.mp3,peter shrunk back aghast,4,0,thirties,male,england,
cv-valid-train/sample-033407.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,8,0,fourties,female,england,
cv-valid-train/sample-011769.mp3,servants came and went with silver trays laden with spices and tea,3,0,fourties,male,england,
cv-valid-train/sample-151701.mp3,i guess you're right,2,0,thirties,male,england,
cv-valid-train/sample-155435.mp3,somehow the paragraphs blurred into each other,1,0,thirties,female,england,
cv-valid-train/sample-126108.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,3,0,sixties,male,england,
cv-valid-train/sample-124871.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,thirties,other,england,
cv-valid-train/sample-083302.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,thirties,female,england,
cv-valid-train/sample-091677.mp3,suddenly a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air,3,0,fourties,male,england,
cv-valid-train/sample-018083.mp3,i'm gonna get my arm fixed out of this,1,0,twenties,male,england,
cv-valid-train/sample-187222.mp3,all things are one the boy thought,1,0,fifties,male,england,
cv-valid-train/sample-047897.mp3,had our instruments permitted it we might have been able to see the trouble way back when,5,4,teens,male,england,
cv-valid-train/sample-131196.mp3,i want it as soon as possible,2,0,teens,male,england,
cv-valid-train/sample-114338.mp3,so we their hearts speak more and more softly,1,0,sixties,male,england,
cv-valid-train/sample-168202.mp3,john catherine topped them all,1,0,fourties,male,england,
cv-valid-test/sample-003581.mp3,i'll have ned write it up,1,0,sixties,male,england,
cv-valid-train/sample-116963.mp3,let me see it,2,0,thirties,male,england,
cv-valid-train/sample-102928.mp3,it would have been visible to me had i only looked up as it passed,3,0,thirties,male,england,
cv-valid-train/sample-115208.mp3,i had the everyone has gary busey's teeth dream again,2,0,thirties,male,england,
cv-valid-train/sample-085100.mp3,got a lot of charm,1,0,teens,male,england,
cv-valid-train/sample-014596.mp3,henderson stood up with a spade in his hand,9,0,twenties,male,england,
cv-valid-train/sample-000766.mp3,the football jocks laughed viciously,1,0,thirties,female,england,
cv-valid-train/sample-061267.mp3,and the sand and gravel had been flung violently in every direction,2,1,thirties,male,england,
cv-valid-train/sample-009929.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,teens,male,england,
cv-valid-train/sample-112458.mp3,i'm going to scream,2,0,sixties,female,england,
cv-valid-train/sample-159076.mp3,i wouldn't want to use that tub,1,0,thirties,female,england,
cv-valid-train/sample-150353.mp3,his heart was heavy and he had been melancholy since the previous night,1,0,twenties,male,england,
cv-valid-train/sample-181327.mp3,my seven year resume gap is marked not drugs,1,0,twenties,male,england,
cv-valid-test/sample-001183.mp3,aiding an escaped criminal,1,0,thirties,male,england,
cv-valid-train/sample-044523.mp3,i've got a flash for you,1,0,thirties,male,england,
cv-valid-train/sample-135054.mp3,the night was warm and i was thirsty,2,1,fifties,male,england,
cv-valid-train/sample-111281.mp3,it had a diameter of about thirty yards,7,0,fourties,female,england,
cv-valid-train/sample-114753.mp3,don't mind the colonel,1,0,thirties,female,england,
cv-valid-train/sample-190454.mp3,there must be somebody there,1,0,fourties,male,england,
cv-valid-train/sample-145431.mp3,you liked the platinum one with the diamonds,1,0,thirties,male,england,
cv-valid-train/sample-067644.mp3,i can clean up those glasses in the window if you want said the boy,2,0,fourties,male,england,
cv-valid-train/sample-172323.mp3,remember the interview i wrote with alice wellman,3,0,thirties,male,england,
cv-valid-train/sample-123031.mp3,the twelve dollars includes everything,3,0,fourties,female,england,
cv-valid-train/sample-130345.mp3,having heard that the boy became even more interested in alchemy,3,0,twenties,female,england,
cv-valid-train/sample-078416.mp3,henderson stood up with a spade in his hand,3,0,twenties,female,england,
cv-valid-train/sample-105248.mp3,they had a lot to divulge,1,0,thirties,female,england,
cv-valid-train/sample-025330.mp3,the boy was surprised and then irritated,3,0,eighties,male,england,
cv-valid-train/sample-001928.mp3,i had the everyone has gary busey's teeth dream again,2,0,twenties,male,england,
cv-valid-train/sample-170689.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,thirties,female,england,
cv-valid-train/sample-002483.mp3,the next day the boy returned to the well hoping to see the girl,2,0,fourties,male,england,
cv-valid-train/sample-188074.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,fourties,male,england,
cv-valid-train/sample-145349.mp3,why can't you get along with her,1,0,sixties,male,england,
cv-valid-train/sample-139607.mp3,he's trying to trick you again,1,0,thirties,male,england,
cv-valid-train/sample-128094.mp3,the ghost laughed in the weirdest way,1,0,sixties,male,england,
cv-valid-train/sample-144927.mp3,and i hope mark beats higgins,2,0,sixties,male,england,
cv-valid-train/sample-053490.mp3,my chinchilla eats bread,1,0,fifties,male,england,
cv-valid-test/sample-000687.mp3,it looked like a rusty gas float,3,0,fourties,male,england,
cv-valid-train/sample-183003.mp3,i thought the unscrewing might be automatic,4,0,teens,male,england,
cv-valid-train/sample-143828.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,1,teens,male,england,
cv-valid-train/sample-064809.mp3,the boy thought about the crystal merchant,1,0,sixties,male,england,
cv-valid-train/sample-123467.mp3,excuse you for what,1,0,twenties,male,england,
cv-valid-train/sample-042046.mp3,how about that favor,3,0,thirties,female,england,
cv-valid-train/sample-167388.mp3,the miner had abandoned everything to go mining for emeralds,1,0,thirties,male,england,
cv-valid-train/sample-125298.mp3,katie screamed that they were going to lose,1,0,fifties,male,england,
cv-valid-train/sample-187915.mp3,i was never so tired in my life,1,0,fourties,male,england,
cv-valid-train/sample-089849.mp3,the conversation was interrupted by the warehouse boss,12,0,thirties,male,england,
cv-valid-train/sample-023682.mp3,henderson was taking it in,4,3,twenties,female,england,
cv-valid-train/sample-081327.mp3,she supports a mother and two kids,2,0,fifties,male,england,
cv-valid-train/sample-072319.mp3,in spite of this i still believed that there were men in mars,31,0,thirties,male,england,
cv-valid-train/sample-107165.mp3,that's the way it will be with our love for each other,1,0,thirties,male,england,
cv-valid-train/sample-069887.mp3,you'll watch them as they grow demonstrating how the world is always changing,4,0,fourties,male,england,
cv-valid-train/sample-000795.mp3,he asked it please never to stop speaking to him,1,0,sixties,male,england,
cv-valid-train/sample-113653.mp3,did you see uncle jake with any cash last night,1,0,fifties,male,england,
cv-valid-train/sample-132209.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,male,england,
cv-valid-train/sample-083633.mp3,if i only could call my mom,1,0,twenties,female,england,
cv-valid-train/sample-174255.mp3,but now the sounds inside had stopped,4,0,thirties,male,england,
cv-valid-train/sample-159598.mp3,i have watched the caravan as it crossed the desert he said,3,0,twenties,male,england,
cv-valid-train/sample-159121.mp3,where'd you get that belt,3,0,sixties,female,england,
cv-valid-train/sample-112234.mp3,i've learned things from the sheep and i've learned things from crystal he thought,3,0,fourties,female,england,
cv-valid-train/sample-152792.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,thirties,male,england,
cv-valid-train/sample-031468.mp3,they must have turned off the electricity,2,0,thirties,male,england,
cv-valid-train/sample-108826.mp3,he carried two dead hawks over his shoulder,2,0,seventies,male,england,
cv-valid-train/sample-114931.mp3,let's make a night of it,1,0,thirties,male,england,
cv-valid-train/sample-175561.mp3,the arabs laughed at him and the alchemist laughed along,6,1,eighties,male,england,
cv-valid-train/sample-195197.mp3,i don't want to change anything because i don't know how to deal with change,3,1,fourties,male,england,
cv-valid-train/sample-018627.mp3,but finally he agreed that the boy who spoke better arabic than he should do so,7,0,thirties,male,england,
cv-valid-train/sample-131169.mp3,you can't believe it's not butter,3,0,thirties,male,england,
cv-valid-train/sample-084616.mp3,if he ever decided to leave them they would suffer,3,0,fifties,female,england,
cv-valid-train/sample-024438.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,2,0,thirties,male,england,
cv-valid-train/sample-039640.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,fifties,male,england,
cv-valid-train/sample-053626.mp3,go ahead and have your dinner,1,0,thirties,female,england,
cv-valid-train/sample-039675.mp3,it's because you were not born,2,0,thirties,male,england,
cv-valid-train/sample-000984.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,thirties,male,england,
cv-valid-train/sample-116822.mp3,i thought about the difficulties in translation that might arise,9,0,twenties,female,england,
cv-valid-train/sample-116779.mp3,to keep on pitching,1,0,twenties,female,england,
cv-valid-train/sample-189828.mp3,use the following simple patterns flat grammars one grammar per file one file per application,1,0,fifties,female,england,
cv-valid-train/sample-074912.mp3,the boy preferred wine,2,0,teens,male,england,
cv-valid-train/sample-136098.mp3,many telescopes were pointed at it,4,0,twenties,male,england,
cv-valid-train/sample-085875.mp3,it's just like any other day as far as i'm concerned,1,0,twenties,male,england,
cv-valid-train/sample-121034.mp3,then suddenly he noticed it with a start,5,1,thirties,female,england,
cv-valid-train/sample-093430.mp3,don't let facebook take up all of your time,1,0,fourties,male,england,
cv-valid-train/sample-122442.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,seventies,male,england,
cv-valid-train/sample-007064.mp3,my review of the sun one star,5,1,twenties,female,england,
cv-valid-train/sample-082714.mp3,the time must have been somewhere around six o'clock,3,2,twenties,male,england,
cv-valid-train/sample-009184.mp3,and because the tribes declared war i went to the well seeking the alchemist,1,0,teens,female,england,
cv-valid-train/sample-127485.mp3,the arabs laughed at him and the alchemist laughed along,2,0,sixties,male,england,
cv-valid-train/sample-189747.mp3,the track pad on this laptop needs calibrating,1,0,fourties,male,england,
cv-valid-train/sample-163610.mp3,he was proud of himself,1,0,fourties,female,england,
cv-valid-train/sample-108435.mp3,i heard a peculiar humming sound from the pit,2,1,fourties,male,england,
cv-valid-train/sample-191886.mp3,he has done so much ghostwriting that he starts to feel like a ghost too,1,0,teens,male,england,
cv-valid-train/sample-062238.mp3,exactly answered the alchemist,1,0,twenties,male,england,
cv-valid-train/sample-116452.mp3,who says i can't,1,0,thirties,male,england,
cv-valid-train/sample-055899.mp3,the canadian people are a little too humble,1,0,fifties,male,england,
cv-valid-train/sample-122914.mp3,once to the thief and once to the general,10,0,thirties,male,england,
cv-valid-train/sample-097233.mp3,the ship appeared to be constructed with some form of chromium exoskeleton,2,0,thirties,male,england,
cv-valid-train/sample-095649.mp3,what are they doing the old man asked pointing at the people in the plaza,2,0,eighties,male,england,
cv-valid-train/sample-099239.mp3,the incantation was written in italics,1,0,twenties,male,england,
cv-valid-train/sample-015403.mp3,hundreds must have seen it and taken it for a falling star,3,0,teens,male,england,
cv-valid-train/sample-189046.mp3,i don't know how to explain it,1,0,fifties,male,england,
cv-valid-train/sample-116472.mp3,but most important he was able every day to live out his dream,1,0,fourties,male,england,
cv-valid-train/sample-087291.mp3,i have been waiting for you here at this oasis for a long time,1,0,twenties,male,england,
cv-valid-train/sample-015826.mp3,you are almost at the end of your journey said the alchemist,3,0,teens,male,england,
