filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-154547.mp3,but the tradition also says that we should believe the messages of the desert,2,0,fourties,male,us,
cv-valid-train/sample-159391.mp3,i hope it works,1,0,twenties,male,us,
cv-valid-train/sample-126491.mp3,down at the office we get all the help we want,1,0,fifties,male,us,
cv-valid-train/sample-061869.mp3,it looked like a rusty gas float,1,0,twenties,male,us,
cv-valid-train/sample-016192.mp3,a line of flame high can be seen in the atmosphere,3,0,fifties,male,us,
cv-valid-train/sample-094319.mp3,the beach looked so beautifully,1,0,thirties,male,us,
cv-valid-train/sample-093291.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,8,1,twenties,female,us,
cv-valid-train/sample-135534.mp3,it must have fallen while i was sitting over there,3,0,fifties,male,us,
cv-valid-train/sample-020373.mp3,toward the end of the afternoon they came upon a coptic monastery,1,0,thirties,female,us,
cv-valid-train/sample-073503.mp3,i never said any such thing,3,0,fifties,male,us,
cv-valid-train/sample-098451.mp3,how do you like that,2,0,thirties,male,us,
cv-valid-train/sample-177721.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,13,0,twenties,male,us,
cv-valid-train/sample-046679.mp3,i think they perceived that nothing was to be done at the moment,2,0,teens,male,us,
cv-valid-train/sample-005226.mp3,it's coming right over,1,0,twenties,male,us,
cv-valid-train/sample-030545.mp3,they had gone away to breakfast at henderson's house,13,0,twenties,male,us,
cv-valid-train/sample-127105.mp3,to stuff into their own pockets,1,0,fourties,male,us,
cv-valid-train/sample-180685.mp3,these are the spies said one of the men,2,0,twenties,male,us,
cv-valid-train/sample-035798.mp3,he wanted your money he said,2,0,sixties,female,us,
cv-valid-train/sample-137173.mp3,the boy tried to read what was written in the sand,3,0,thirties,male,us,
cv-valid-train/sample-117301.mp3,it wasn't clear to him how to spend his morning time,1,0,thirties,male,us,
cv-valid-train/sample-075031.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,twenties,female,us,
cv-valid-train/sample-022011.mp3,which view would you like,1,0,twenties,male,us,
cv-valid-train/sample-040152.mp3,they wanted to save the oasis,2,0,thirties,male,us,
cv-valid-train/sample-147544.mp3,there was very little talking,2,0,sixties,female,us,
cv-valid-train/sample-073547.mp3,it is still a phenomenal movement,1,0,twenties,male,us,
cv-valid-train/sample-149558.mp3,there's not a reason on earth why you should,2,0,twenties,male,us,
cv-valid-train/sample-072430.mp3,at other times at a crucial moment i make it easier for things to happen,4,0,fifties,female,us,
cv-valid-train/sample-074792.mp3,but you don't know about love,3,0,thirties,female,us,
cv-valid-train/sample-164456.mp3,he had done this for years and knew the schedule of everyone who passed,3,0,twenties,male,us,
cv-valid-train/sample-078663.mp3,no one paid any attention to the two travelers,3,0,twenties,male,us,
cv-valid-train/sample-019637.mp3,yet it was a little too large for assurance,2,0,twenties,female,us,
cv-valid-train/sample-187069.mp3,what do you know about that,1,0,thirties,male,us,
cv-valid-train/sample-024140.mp3,nothing's going to happen,1,0,twenties,male,us,
cv-valid-train/sample-038383.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,4,0,thirties,female,us,
cv-valid-train/sample-158524.mp3,if it were he would already have heard of it,4,0,twenties,male,us,
cv-valid-train/sample-055828.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,2,0,sixties,other,us,
cv-valid-train/sample-053046.mp3,suddenly one of the hawks made a flashing dive through the sky attacking the other,2,0,fourties,female,us,
cv-valid-train/sample-134543.mp3,the two were taken to a nearby military camp,2,0,fifties,female,us,
cv-valid-train/sample-005878.mp3,that night there was another jetting out of gas from the distant planet,6,0,seventies,male,us,
cv-valid-train/sample-009626.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,3,0,thirties,female,us,
cv-valid-train/sample-015411.mp3,what are they doing the old man asked pointing at the people in the plaza,1,0,twenties,female,us,
cv-valid-train/sample-169089.mp3,can't you just observe men and omens in order to understand the language the boy asked,1,0,thirties,male,us,
cv-valid-train/sample-189348.mp3,he had found where his treasure was and was frightened at what might happen,2,0,thirties,male,us,
cv-valid-train/sample-077607.mp3,and who accused him,1,0,teens,male,us,
cv-valid-train/sample-100733.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,4,0,fourties,male,us,
cv-valid-train/sample-058156.mp3,the top had certainly ceased to rotate,2,0,fourties,male,us,
cv-valid-train/sample-169644.mp3,he watched the hawks as they drifted on the wind,2,0,fifties,male,us,
cv-valid-train/sample-174731.mp3,shopping for clothes online can be a hard task,1,0,twenties,male,us,
cv-valid-train/sample-034069.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,thirties,female,us,
cv-valid-train/sample-091660.mp3,we crumble the bowl with a rasp until only fractions are left,1,0,thirties,male,us,
cv-valid-train/sample-190257.mp3,the first rule of don't fight club is let's talk about it,19,1,twenties,male,us,
cv-valid-train/sample-070768.mp3,mollie did give her some kind of story,3,0,fifties,male,us,
cv-valid-train/sample-179022.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4,0,twenties,male,us,
cv-valid-train/sample-128201.mp3,he drew on the back of his jacket with a blue fountain pen,1,0,thirties,male,us,
cv-valid-train/sample-035197.mp3,those are the rules of war the leader explained,8,0,teens,male,us,
cv-valid-train/sample-028463.mp3,maybe tomorrow will be better than yesterday,2,0,fifties,female,us,
cv-valid-train/sample-072896.mp3,that's what i did before i married charles,2,0,thirties,male,us,
cv-valid-train/sample-084861.mp3,it's common to run into problems so read the instructions carefully,1,0,,,us,
cv-valid-train/sample-152532.mp3,the patient's throat feels swollen,1,0,twenties,male,us,
cv-valid-train/sample-106652.mp3,we are obliged at least once in our lives to visit the holy city of mecca,6,1,,male,us,
cv-valid-train/sample-168415.mp3,always ask an objective question,3,0,fifties,female,us,
cv-valid-train/sample-078875.mp3,the city was still sleeping,1,0,teens,male,us,
cv-valid-train/sample-115358.mp3,the boy smiled and continued digging,2,1,thirties,male,us,
cv-valid-train/sample-188196.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,fourties,male,us,
cv-valid-train/sample-034732.mp3,i think they perceived that nothing was to be done at the moment,6,0,twenties,male,us,
cv-valid-train/sample-075458.mp3,several figures approached him,2,0,thirties,female,us,
cv-valid-train/sample-000595.mp3,you mustn't let what she said bother you,1,0,fourties,male,us,
cv-valid-train/sample-025538.mp3,there's nobody else on the paper who can write,2,0,fifties,female,us,
cv-valid-train/sample-112778.mp3,then who's this one,1,0,fourties,female,us,
cv-valid-train/sample-044356.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,twenties,male,us,
cv-valid-train/sample-192790.mp3,the oxygen's only to help him till the doctor gets here,2,0,twenties,male,us,
cv-valid-train/sample-144384.mp3,i thought about whether we should find coins and models in it and so on,4,0,fifties,male,us,
cv-valid-train/sample-028049.mp3,one of the first problems you'll run into is recognition errors particularly with any command that allows raw dictation,1,0,twenties,other,us,
cv-valid-train/sample-005877.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fifties,male,us,
cv-valid-train/sample-092834.mp3,an huge hole had been made by the impact of the projectile,3,0,fifties,male,us,
cv-valid-train/sample-094452.mp3,the burning fire had been extinguished,2,0,thirties,male,us,
cv-valid-train/sample-149740.mp3,i heard a faint movement under my feet,4,0,fifties,female,us,
cv-valid-train/sample-085762.mp3,he took back his books and packed them away again in their bags,1,0,twenties,male,us,
cv-valid-train/sample-060724.mp3,he bought some tinfoil to build a hat,1,0,seventies,male,us,
cv-valid-train/sample-149167.mp3,so how will we name all these hurricanes,5,0,eighties,female,us,
cv-valid-dev/sample-003180.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us,
cv-valid-train/sample-186318.mp3,for every ten dead men among our enemies you will receive a piece of gold,1,0,thirties,female,us,
cv-valid-dev/sample-001204.mp3,the streamer of gas came out towards us,3,0,thirties,male,us,
cv-valid-train/sample-067470.mp3,get some water quickly,1,0,thirties,male,us,
cv-valid-train/sample-083257.mp3,looking around he sought his sheep and then realized that he was in a new world,1,0,twenties,male,us,
cv-valid-train/sample-090463.mp3,i don't want to be city sealer,1,0,twenties,male,us,
cv-valid-train/sample-113320.mp3,having heard that the boy became even more interested in alchemy,8,1,teens,female,us,
cv-valid-train/sample-001255.mp3,the boy went to the well every day to meet with fatima,3,0,fifties,male,us,
cv-valid-train/sample-060279.mp3,the police have kindly provided us with a list,1,0,twenties,male,us,
cv-valid-train/sample-157276.mp3,the arab accepted them without a word,3,0,thirties,female,us,
cv-valid-train/sample-142919.mp3,always heed the omens the old king had said,1,0,sixties,male,us,
cv-valid-train/sample-116457.mp3,now he was here not with his flock but with a shovel,1,0,thirties,male,us,
cv-valid-train/sample-159666.mp3,i thought the unscrewing might be automatic,7,1,twenties,male,us,
cv-valid-train/sample-133488.mp3,what more do you want,2,0,twenties,female,us,
cv-valid-train/sample-017287.mp3,there was very little talking,1,0,thirties,male,us,
cv-valid-train/sample-071033.mp3,the boy remembered an old proverb from his country,2,0,teens,male,us,
cv-valid-train/sample-093050.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,thirties,male,us,
cv-valid-train/sample-022676.mp3,you bet i've got a better offer,2,0,thirties,female,us,
cv-valid-train/sample-040968.mp3,who is omar and what did he do,1,0,twenties,male,us,
cv-valid-train/sample-189112.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,us,
cv-valid-train/sample-191039.mp3,the boy was becoming nervous,6,0,twenties,female,us,
cv-valid-train/sample-042913.mp3,it's easy to jump to a particular one,1,0,,,us,
cv-valid-train/sample-067015.mp3,it was up there,1,0,thirties,male,us,
cv-valid-train/sample-050054.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,7,0,twenties,male,us,
cv-valid-train/sample-007032.mp3,go and speak to the tribal chieftains said the camel driver,1,0,fourties,female,us,
cv-valid-train/sample-174223.mp3,they rode for the entire day,2,0,thirties,female,us,
cv-valid-train/sample-101810.mp3,when he reached the top of the dune his heart leapt,1,0,fourties,male,us,
cv-valid-train/sample-072171.mp3,at the first glance it was really not very exciting,3,0,teens,male,us,
cv-valid-train/sample-145194.mp3,i guess you're right,1,0,twenties,male,us,
cv-valid-train/sample-079804.mp3,the tradition teaches men how to cross the desert and how their children should marry,2,0,twenties,male,us,
cv-valid-train/sample-094690.mp3,you're here rather early,2,0,thirties,male,us,
cv-valid-train/sample-123576.mp3,that's where you're mistaken,1,0,thirties,female,us,
cv-valid-train/sample-004927.mp3,do you think your boyfriend is cheating on you,1,0,,,us,
cv-valid-train/sample-046736.mp3,the alchemist is two hundred years old the englishman had told him,2,0,twenties,male,us,
cv-valid-train/sample-074127.mp3,the alchemist stopped abruptly and bent to the ground,4,0,twenties,male,us,
cv-valid-dev/sample-002886.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,us,
cv-valid-train/sample-146053.mp3,it drew a droplet of blood,55,4,teens,male,us,
cv-valid-train/sample-055339.mp3,i'll work for you he said,3,0,fifties,male,us,
cv-valid-train/sample-025225.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,fifties,female,us,
cv-valid-train/sample-120070.mp3,now it will be with hope,1,0,,,us,
cv-valid-train/sample-144505.mp3,many programming languages are named after real people,1,0,thirties,male,us,
cv-valid-train/sample-195354.mp3,the three fell silent,1,0,twenties,male,us,
cv-valid-train/sample-052683.mp3,so they think she left it with you,2,0,twenties,male,us,
cv-valid-train/sample-171695.mp3,give it to me,2,0,thirties,male,us,
cv-valid-train/sample-105335.mp3,it seemed to him that it fell to earth about one hundred miles east of here,7,0,twenties,female,us,
cv-valid-train/sample-129617.mp3,in his heart he wanted to remain awake but he also wanted to sleep,1,0,twenties,male,us,
cv-valid-train/sample-122814.mp3,separation of garbage makes recycling possible,1,0,thirties,female,us,
cv-valid-train/sample-131648.mp3,henderson was taking it in,4,0,fourties,female,us,
cv-valid-train/sample-181005.mp3,isn't a word of truth in it,3,0,twenties,male,us,
cv-valid-train/sample-059537.mp3,then suddenly he noticed it with a start,3,1,fourties,female,us,
cv-valid-train/sample-184197.mp3,but they were not there,5,0,thirties,male,us,
cv-valid-train/sample-042210.mp3,hires two personal trainers and make one of them train the other one,3,0,twenties,male,us,
cv-valid-train/sample-181929.mp3,i want to get back to my sheep faster,3,0,teens,male,us,
cv-valid-train/sample-007687.mp3,be careful with your prognostications said the stranger,3,0,thirties,male,us,
cv-valid-train/sample-117285.mp3,the camel driver was seated at the base of a palm tree observing the sunset,2,0,sixties,male,us,
cv-valid-train/sample-083329.mp3,now the moon's out,1,0,fifties,female,us,
cv-valid-train/sample-100082.mp3,that's the point at which most people give up,1,0,fourties,female,us,
cv-valid-train/sample-153494.mp3,then he dropped his spade picked up his jacket and came out into the road,5,0,fourties,male,us,
cv-valid-train/sample-162293.mp3,at that point in their lives everything is clear and everything is possible,3,0,teens,male,us,
cv-valid-train/sample-081046.mp3,get down quick,2,0,fourties,male,us,
cv-valid-train/sample-063746.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,0,fourties,male,us,
cv-valid-train/sample-082114.mp3,do you need any help,1,0,teens,male,us,
cv-valid-train/sample-193276.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,teens,female,us,
cv-valid-train/sample-061031.mp3,they both spoke the same language,2,0,thirties,male,us,
cv-valid-train/sample-129862.mp3,come on with that money,2,0,thirties,female,us,
cv-valid-train/sample-030321.mp3,but they were not there,2,1,teens,female,us,
cv-valid-train/sample-022212.mp3,it would have been visible to me had i only looked up as it passed,2,0,twenties,male,us,
cv-valid-train/sample-146064.mp3,and don't forget the language of omens,1,0,fifties,male,us,
cv-valid-train/sample-036596.mp3,it isn't too late,3,0,thirties,female,us,
cv-valid-train/sample-073586.mp3,maybe the alchemist has never been in love the boy thought,1,0,,male,us,
cv-valid-train/sample-174390.mp3,tickets for the broadcast are all gone,1,0,fifties,male,us,
cv-valid-train/sample-171063.mp3,but only speak a word and my servant will be healed,2,0,sixties,female,us,
cv-valid-train/sample-076834.mp3,it drew a droplet of blood,1,0,twenties,male,us,
cv-valid-train/sample-026521.mp3,mrs sarah doesn't either,1,0,fifties,male,us,
cv-valid-train/sample-051760.mp3,the boy wanted to take her hand,3,1,twenties,male,us,
cv-valid-train/sample-046351.mp3,maybe that's why they came,2,0,fifties,male,us,
cv-valid-train/sample-071943.mp3,the land was ruined and i had to find some other way to earn a living,1,0,twenties,male,us,
cv-valid-train/sample-016098.mp3,all they wanted was food and water,2,0,fourties,female,us,
cv-valid-train/sample-024084.mp3,i'll tell you in a minute,1,0,twenties,male,us,
cv-valid-train/sample-127479.mp3,but she said nothing,1,0,thirties,male,us,
cv-valid-train/sample-191426.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,fourties,female,us,
cv-valid-train/sample-143488.mp3,that's a good idea,1,0,teens,male,us,
cv-valid-train/sample-009042.mp3,i'll let you know as soon as i have something,1,0,fourties,male,us,
cv-valid-train/sample-183736.mp3,it seemed he had made the long journey for nothing,4,0,fifties,female,us,
cv-valid-train/sample-105658.mp3,the boy was surprised and then irritated,4,0,thirties,female,us,
cv-valid-train/sample-013112.mp3,i saw a young man standing on the cylinder and trying to scramble out of the hole again,3,0,twenties,female,us,
cv-valid-train/sample-018497.mp3,before him was an enormous white horse rearing over him with a frightening scream,2,0,twenties,male,us,
cv-valid-train/sample-184359.mp3,everything's going to be all right,1,0,twenties,male,us,
cv-valid-train/sample-008246.mp3,from where he sat he could observe the plaza,5,0,fifties,female,us,
cv-valid-train/sample-043606.mp3,i can't do that,1,0,fourties,female,us,
cv-valid-train/sample-025313.mp3,apple pie is an iconic dish,2,0,twenties,female,us,
cv-valid-train/sample-148009.mp3,it left a greenish streak that glowed for some seconds,8,1,sixties,female,us,
cv-valid-train/sample-133469.mp3,i wished i had a light to smoke by,7,6,twenties,male,us,
cv-valid-train/sample-049853.mp3,all the joy he had seen that morning had suddenly disappeared,11,0,fifties,male,us,
cv-valid-train/sample-076601.mp3,the men climbed the hill and they were tired when they reached the top,2,0,twenties,male,us,
cv-valid-train/sample-101870.mp3,elsa knitted furiously,2,0,thirties,male,us,
cv-valid-train/sample-096485.mp3,the men climbed the hill and they were tired when they reached the top,3,0,fourties,male,us,
cv-valid-train/sample-071227.mp3,but she said nothing,3,0,twenties,male,us,
cv-valid-test/sample-003940.mp3,the boy smiled to himself,6,0,fourties,male,us,
cv-valid-train/sample-014995.mp3,i'm afraid i already know a great many people,2,0,thirties,male,us,
cv-valid-train/sample-179307.mp3,it was dropping off in flakes and raining down on the sand,12,0,twenties,male,us,
cv-valid-test/sample-000641.mp3,i thought about the difficulties in translation that might arise,7,0,twenties,male,us,
cv-valid-train/sample-078549.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,0,fifties,male,us,
cv-valid-train/sample-122549.mp3,now let's take a look at the candidates,2,0,thirties,male,us,
cv-valid-train/sample-075255.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,14,0,twenties,male,us,
cv-valid-train/sample-126837.mp3,everything you need to know you have learned through your journey,2,0,twenties,male,us,
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,
cv-valid-train/sample-071996.mp3,well i'd like to see their land and see how they live said his son,1,0,twenties,male,us,
cv-valid-train/sample-098047.mp3,how am i going to live until the bank opens,1,0,twenties,male,us,
cv-valid-train/sample-171515.mp3,we've got to find him,2,0,thirties,male,us,
cv-valid-train/sample-185278.mp3,i pointed out mars a bright dot of light,5,0,fifties,male,us,
cv-valid-train/sample-180091.mp3,the aerodynamic shape of whales is nifty,1,0,thirties,male,us,
cv-valid-train/sample-031486.mp3,i'll get it for you,2,0,teens,male,us,
cv-valid-train/sample-001424.mp3,don't they believe in angels,1,0,thirties,male,us,
cv-valid-train/sample-054960.mp3,all new generations of gpus support tesselation in hardware,2,0,,,us,
cv-valid-train/sample-129955.mp3,i shall make us some ice cubes,3,0,fourties,male,us,
cv-valid-train/sample-127260.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,2,1,fourties,male,us,
cv-valid-train/sample-013185.mp3,some went away while i was there and other people came,8,0,fourties,male,us,
cv-valid-test/sample-000605.mp3,this is unfair,1,0,sixties,female,us,
cv-valid-train/sample-184600.mp3,if it were he would already have heard of it,5,1,twenties,male,us,
cv-valid-train/sample-136340.mp3,the football jocks laughed viciously,1,0,thirties,male,us,
cv-valid-train/sample-045998.mp3,the script was full of intrigue and mystery,1,0,fourties,male,us,
cv-valid-train/sample-077989.mp3,the boy was sad as he left her that day,2,0,sixties,male,us,
cv-valid-train/sample-095854.mp3,where is the treasure he asked,3,0,teens,male,us,
cv-valid-train/sample-020667.mp3,like eating or sleeping or like seeking love or finding a job,2,0,twenties,male,us,
cv-valid-train/sample-185242.mp3,business has really improved he said to the boy after the customer had left,2,0,twenties,female,us,
cv-valid-train/sample-168689.mp3,i just saw the sheriff,2,0,fourties,male,us,
cv-valid-train/sample-086137.mp3,this man's going to jump off a roof,1,0,teens,male,us,
cv-valid-train/sample-015093.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,twenties,male,us,
cv-valid-train/sample-026585.mp3,ogilvy told him everything that he had seen,8,3,thirties,male,us,
cv-valid-train/sample-009138.mp3,i bet you she'd know how to say it all right,1,0,thirties,male,us,
cv-valid-train/sample-024682.mp3,the boy swore that every time he heard the alarm he would heed its message,2,0,fifties,male,us,
cv-valid-test/sample-001909.mp3,the first day passed,2,0,fourties,other,us,
cv-valid-dev/sample-000893.mp3,the battles may last for a long time perhaps even years,1,0,fourties,female,us,
cv-valid-train/sample-085854.mp3,even when all you want to do is travel,1,0,thirties,male,us,
cv-valid-train/sample-137972.mp3,it'd be too late,1,0,fourties,male,us,
cv-valid-train/sample-093369.mp3,don't tell me you were worried,1,0,,,us,
cv-valid-train/sample-053717.mp3,what is the benefit of the method in terms of identification accuracy,1,0,fourties,male,us,
cv-valid-train/sample-182908.mp3,a monk dressed in black came to the gates,3,0,teens,male,us,
cv-valid-train/sample-135407.mp3,because of the omens the alchemist answered,1,0,twenties,male,us,
cv-valid-train/sample-168169.mp3,he approached the mass and was surprised at the size and the shape,5,0,thirties,male,us,
cv-valid-train/sample-026750.mp3,but now the sounds inside had stopped,3,0,teens,male,us,
cv-valid-train/sample-022058.mp3,i have watched the caravan as it crossed the desert he said,3,0,fifties,female,us,
cv-valid-train/sample-121446.mp3,she awoke from the nightmare,1,0,twenties,male,us,
cv-valid-train/sample-075914.mp3,it had a diameter of about thirty yards,2,0,twenties,male,us,
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,
cv-valid-train/sample-185357.mp3,i need to sell some wool the boy told the merchant,5,0,twenties,male,us,
cv-valid-train/sample-111062.mp3,am i going to find my treasure he asked,2,0,fourties,male,us,
cv-valid-train/sample-089041.mp3,i only interpret dreams,3,0,twenties,male,us,
cv-valid-train/sample-094952.mp3,i don't blame them,2,0,twenties,male,us,
cv-valid-test/sample-000828.mp3,i think they perceived that nothing was to be done at the moment,3,1,twenties,,us,
cv-valid-train/sample-034637.mp3,a sight for sore eyes,3,0,fifties,female,us,
cv-valid-train/sample-178469.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,1,fifties,female,us,
cv-valid-train/sample-024045.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,thirties,male,us,
cv-valid-train/sample-153803.mp3,on his hands and knees,1,0,fifties,female,us,
cv-valid-dev/sample-002696.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,female,us,
cv-valid-train/sample-186605.mp3,they are so used to me that they know my schedule he muttered,1,0,twenties,male,us,
cv-valid-train/sample-162696.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,thirties,male,us,
cv-valid-train/sample-141081.mp3,hurry up and we'll go out,1,0,fourties,male,us,
cv-valid-train/sample-113677.mp3,he took the fourth part and handed it to the monk,2,0,fourties,male,us,
cv-valid-train/sample-107735.mp3,but the alchemist continued to look to the horizon,1,0,sixties,female,us,
cv-valid-train/sample-189110.mp3,it's a direct line to both my office and my apartment,1,0,twenties,male,us,
cv-valid-train/sample-090252.mp3,the omens had been true after all,2,0,sixties,other,us,
cv-valid-train/sample-028158.mp3,the shepherd swore that he would,2,0,fifties,female,us,
cv-valid-train/sample-082993.mp3,i know its dimensions and how it behaves,3,0,fifties,female,us,
cv-valid-train/sample-152945.mp3,he don't seem like a guy that'd fall into line,1,0,twenties,male,us,
cv-valid-train/sample-067276.mp3,i didn't come here to have you read my palm he said already regretting having come,3,0,twenties,male,us,
cv-valid-train/sample-176431.mp3,the boy was also saddened his friend was in pursuit of his destiny,7,1,teens,female,us,
cv-valid-train/sample-136986.mp3,it was as if it quivered but really this was the telescope vibrating,2,1,thirties,female,us,
cv-valid-train/sample-009833.mp3,he says it's the chance of a lifetime,1,0,thirties,male,us,
cv-valid-train/sample-178441.mp3,but now the sounds inside had stopped,3,0,twenties,male,us,
cv-valid-train/sample-186321.mp3,because now he knew where his treasure was,1,0,sixties,female,us,
cv-valid-train/sample-145738.mp3,he was twenty minutes from his tent and began to make his way there,4,1,,male,us,
cv-valid-train/sample-167160.mp3,the hand that evokes love and creates a twin soul for every person in the world,3,1,twenties,male,us,
cv-valid-train/sample-157583.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,6,0,fourties,male,us,
cv-valid-train/sample-158095.mp3,henderson stood up with a spade in his hand,2,1,twenties,male,us,
cv-valid-train/sample-021482.mp3,light up with the street with johnson,1,0,twenties,female,us,
cv-valid-train/sample-129563.mp3,everyone seemed very excited,4,0,fifties,male,us,
