filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-037422.mp3,they were spaced out in rows three feet apart,1,0,sixties,male,australia,
cv-valid-train/sample-158952.mp3,a boy came running towards me,3,0,sixties,male,australia,
cv-valid-train/sample-051474.mp3,he noticed the unequal cooling of its surface,1,0,teens,female,australia,
cv-valid-train/sample-019371.mp3,let's get out of here said the new arrival,1,0,fourties,male,australia,
cv-valid-train/sample-019249.mp3,the englishman had been profoundly impressed by the story,3,0,seventies,male,australia,
cv-valid-train/sample-009798.mp3,there was a moment of silence so profound that it seemed the city was asleep,2,1,seventies,male,australia,
cv-valid-train/sample-010879.mp3,can you do your stuff,2,0,thirties,male,australia,
cv-valid-train/sample-024183.mp3,many telescopes were pointed at it,2,1,twenties,female,australia,
cv-valid-test/sample-003386.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia,
cv-valid-train/sample-185791.mp3,they are so used to me that they know my schedule he muttered,3,0,twenties,female,australia,
cv-valid-train/sample-016549.mp3,the alchemist followed as the boy's horse ran for almost half an hour,2,1,fifties,male,australia,
cv-valid-train/sample-182840.mp3,the thing itself was almost entirely buried in sand,3,0,twenties,female,australia,
cv-valid-train/sample-114822.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,1,0,twenties,male,australia,
cv-valid-train/sample-110466.mp3,they might even have become friends but the englishman closed off the conversation,1,0,fifties,male,australia,
cv-valid-train/sample-062349.mp3,is it all right,1,0,thirties,male,australia,
cv-valid-train/sample-035066.mp3,i'll make such a mess of things without you,1,0,thirties,male,australia,
cv-valid-train/sample-104148.mp3,i'm going to hate those who have found their treasure because i never found mine,3,0,sixties,male,australia,
cv-valid-train/sample-030099.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,4,0,twenties,male,australia,
cv-valid-train/sample-028439.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,2,0,fifties,female,australia,
cv-valid-train/sample-102481.mp3,he had seen kings and beggars walking the desert sands,1,0,fifties,male,australia,
cv-valid-train/sample-101584.mp3,revenge is not my style but obviously accidents will happen,3,0,fourties,male,australia,
cv-valid-train/sample-188739.mp3,did you see his picture on the cover of time,1,0,fourties,,australia,
cv-valid-train/sample-003262.mp3,coming home a party of tourists passed us singing and playing music,2,1,twenties,male,australia,
cv-valid-train/sample-031148.mp3,are you running a business or a charity ward,1,0,fifties,female,australia,
cv-valid-train/sample-072532.mp3,she told me to write a play for tonight,2,0,fifties,female,australia,
cv-valid-train/sample-012319.mp3,it drew a droplet of blood,3,0,fifties,female,australia,
cv-valid-train/sample-026360.mp3,the stranger seemed satisfied with the answer,1,0,fifties,male,australia,
cv-valid-train/sample-029423.mp3,i'd like to think,1,0,fifties,female,australia,
cv-valid-train/sample-103109.mp3,the old woman had said the same thing,3,0,fifties,male,australia,
cv-valid-train/sample-057648.mp3,lindsey promised to call you from new york tonight,1,0,fifties,male,australia,
cv-valid-train/sample-124059.mp3,what have you got to report,1,0,thirties,male,australia,
cv-valid-train/sample-089467.mp3,take her to the infirmary,1,0,fifties,male,australia,
cv-valid-train/sample-013101.mp3,i guess i'm just upset about all this,2,0,fourties,,australia,
cv-valid-train/sample-001980.mp3,that was until the site was blocked,1,0,thirties,male,australia,
cv-valid-dev/sample-001453.mp3,that sounds like their problem,2,0,fifties,female,australia,
cv-valid-train/sample-013691.mp3,the book was written in spanish,3,0,twenties,male,australia,
cv-valid-train/sample-028432.mp3,the horse reared again raising a cloud of dust,2,0,seventies,male,australia,
cv-valid-train/sample-070799.mp3,i don't want to kill anybody,2,0,fourties,,australia,
cv-valid-train/sample-056293.mp3,who are you he heard a voice ask him in spanish,1,0,seventies,male,australia,
cv-valid-train/sample-099625.mp3,after all he had all his money,1,0,fifties,male,australia,
cv-valid-train/sample-118404.mp3,the boy began again to read his book but he was no longer able to concentrate,3,0,fifties,male,australia,
cv-valid-train/sample-128254.mp3,how dare you say a thing like that,1,0,fourties,,australia,
cv-valid-train/sample-133673.mp3,local solutions should be preferred to cloud solutions in many cases,1,0,thirties,male,australia,
cv-valid-train/sample-120216.mp3,he had been so far away that his face wasn't even visible,16,0,teens,male,australia,
cv-valid-train/sample-027949.mp3,hunches his mother used to call them,2,0,teens,male,australia,
cv-valid-train/sample-157386.mp3,he could always become a crystal salesman again,2,0,twenties,male,australia,
cv-valid-train/sample-187955.mp3,until my wing went bad,1,0,thirties,male,australia,
cv-valid-train/sample-091410.mp3,come in and see me in my office tomorrow,1,0,thirties,male,australia,
cv-valid-train/sample-096131.mp3,that couldn't be one of the matthew boys,2,0,thirties,male,australia,
cv-valid-train/sample-078675.mp3,i don't want to rush you,1,0,fourties,,australia,
cv-valid-train/sample-092143.mp3,coming home a party of tourists passed us singing and playing music,1,0,teens,female,australia,
cv-valid-train/sample-072902.mp3,i want to get something out of it,1,0,fifties,female,australia,
cv-valid-train/sample-142138.mp3,the dunes are changed by the wind but the desert never changes,1,0,teens,female,australia,
cv-valid-train/sample-060522.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,thirties,male,australia,
cv-valid-train/sample-039775.mp3,he knew nothing about the customs of the strange land he was in,1,0,seventies,male,australia,
cv-valid-train/sample-153900.mp3,some went away while i was there and other people came,1,0,fifties,female,australia,
cv-valid-train/sample-127090.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,2,0,twenties,male,australia,
cv-valid-train/sample-125104.mp3,the sword didn't fall,1,0,seventies,male,australia,
cv-valid-train/sample-132271.mp3,they have gotten used to my being away and so have i,1,0,twenties,male,australia,
cv-valid-train/sample-134908.mp3,i know how they feel,2,0,fifties,female,australia,
cv-valid-train/sample-190314.mp3,her honor won't say anything,1,0,fourties,,australia,
cv-valid-train/sample-087525.mp3,the things that pop up at the last minute,1,0,twenties,female,australia,
cv-valid-train/sample-110473.mp3,i want to get back to my sheep faster,5,0,twenties,female,australia,
cv-valid-train/sample-038968.mp3,i think we can do better after the boat sails,1,0,twenties,female,australia,
cv-valid-train/sample-003761.mp3,it was however still so hot from its flight through the air,2,0,thirties,male,australia,
cv-valid-train/sample-112617.mp3,i myself heard nothing of that,4,0,teens,male,australia,
cv-valid-train/sample-003306.mp3,where you got him,1,0,fifties,male,australia,
cv-valid-train/sample-030493.mp3,i was impatient to see it opened,3,0,fifties,female,australia,
cv-valid-train/sample-129770.mp3,it is true that some methods benefit from normalization of image inputs,1,0,thirties,male,australia,
cv-valid-train/sample-099717.mp3,haven't you got any feeling,2,0,fifties,female,australia,
cv-valid-train/sample-104391.mp3,the weather forecast for this week didn't look good at all,1,0,twenties,male,australia,
cv-valid-train/sample-103261.mp3,many people in berkshire surrey and middlesex must have seen it,15,1,twenties,male,australia,
cv-valid-train/sample-155279.mp3,where's mrs luke's box of capsules,1,0,fifties,female,australia,
cv-valid-train/sample-183497.mp3,know what my old man did when i joined up,1,0,fourties,,australia,
cv-valid-train/sample-013998.mp3,come into my office,3,0,thirties,male,australia,
cv-valid-train/sample-187365.mp3,it's the other foreigner the englishman,2,0,twenties,male,australia,
cv-valid-train/sample-067615.mp3,then the thing came upon him in a flash,1,0,twenties,male,australia,
cv-valid-train/sample-058438.mp3,four hundred and fifty dollars,1,0,thirties,male,australia,
cv-valid-train/sample-115744.mp3,would anyone care for some lavender custard,2,0,fourties,female,australia,
cv-valid-train/sample-189964.mp3,your heart is alive,3,1,fifties,female,australia,
cv-valid-train/sample-129948.mp3,and you've told me about omens,2,0,twenties,male,australia,
cv-valid-train/sample-092597.mp3,i got ways of making them talk,1,0,sixties,male,australia,
cv-valid-train/sample-151007.mp3,you sure nothing's missing,1,0,fifties,male,australia,
cv-valid-train/sample-001395.mp3,for at that time it had not occurred to him that it might be hollow,3,0,fourties,male,australia,
cv-valid-train/sample-045973.mp3,he was alarmed by what had happened,1,0,twenties,male,australia,
cv-valid-train/sample-140661.mp3,it was a tent like many at the oasis,3,0,twenties,female,australia,
cv-valid-train/sample-149595.mp3,never mind what desk,1,0,fourties,female,australia,
cv-valid-train/sample-019134.mp3,and in that mood he was grateful to be in love,4,0,twenties,female,australia,
cv-valid-train/sample-071100.mp3,that isn't what i got married for,1,0,thirties,male,australia,
cv-valid-train/sample-141254.mp3,we are big fans of our football club,2,0,fifties,female,australia,
cv-valid-train/sample-050040.mp3,the old man returned the book to the boy,2,0,seventies,male,australia,
cv-valid-train/sample-184655.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,fourties,male,australia,
cv-valid-train/sample-132626.mp3,the computer was going insane it displayed garbled nonsense and then shut down,1,0,thirties,male,australia,
cv-valid-train/sample-070329.mp3,they also began to feel that they knew a better way than others had,3,0,seventies,male,australia,
cv-valid-train/sample-068032.mp3,the bakery was next to the slaughterhouse,1,0,thirties,male,australia,
cv-valid-train/sample-095227.mp3,i waited all afternoon and evening he said,1,0,fourties,female,australia,
cv-valid-train/sample-101588.mp3,it could have been steel silver or platinum,2,0,fifties,male,australia,
cv-valid-train/sample-166258.mp3,but maybe people who felt that way had never learned the universal language,1,0,seventies,male,australia,
cv-valid-train/sample-006698.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fifties,female,australia,
cv-valid-train/sample-193881.mp3,the cat sat on the fence,1,0,fifties,female,australia,
cv-valid-train/sample-038750.mp3,this fireplace is victorian,1,0,fourties,female,australia,
cv-valid-train/sample-114129.mp3,why couldn't you just look at his feet,1,0,twenties,male,australia,
cv-valid-train/sample-048801.mp3,i need to buy a new phone,1,0,eighties,male,australia,
cv-valid-train/sample-158307.mp3,the rocking motion was nauseating,1,0,fifties,female,australia,
cv-valid-train/sample-124052.mp3,he condemned the commander to death without honor,3,0,fifties,female,australia,
cv-valid-train/sample-080942.mp3,brenda peters just escaped from the county jail,2,0,thirties,male,australia,
cv-valid-train/sample-111133.mp3,i know its dimensions and how it behaves,3,0,thirties,male,australia,
cv-valid-train/sample-027592.mp3,i locked eyes with a fish in the tank,2,0,fifties,male,australia,
cv-valid-train/sample-132321.mp3,chess is a simulation of war,1,0,fifties,male,australia,
cv-valid-train/sample-100009.mp3,i heard a faint movement under my feet,4,0,fourties,male,australia,
cv-valid-train/sample-178904.mp3,roger the backup team is on the way,1,0,sixties,male,australia,
cv-valid-train/sample-160870.mp3,i don't want any plastics,1,0,thirties,male,australia,
cv-valid-test/sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,
cv-valid-train/sample-161378.mp3,i was impatient to see it opened,4,0,teens,male,australia,
cv-valid-train/sample-064584.mp3,i don't want to rush you,1,0,fifties,male,australia,
cv-valid-train/sample-002296.mp3,she didn't have one,1,0,thirties,male,australia,
cv-valid-train/sample-167767.mp3,we broke it in half,1,0,fifties,female,australia,
cv-valid-train/sample-074413.mp3,pedestrians were standing on a sidewalk paved with cobblestone,1,0,twenties,male,australia,
cv-valid-train/sample-092701.mp3,and ask for a glass of wine for me,2,1,fifties,female,australia,
cv-valid-train/sample-151915.mp3,liz put the flowers into a mirrored vase,1,0,thirties,male,australia,
cv-valid-train/sample-101267.mp3,so then try he said to the englishman,1,0,thirties,male,australia,
cv-valid-train/sample-083298.mp3,will you get out and let me handle this,2,0,fourties,,australia,
cv-valid-train/sample-025621.mp3,what had been next to him five minutes ago was now at the other side,3,0,twenties,female,australia,
cv-valid-train/sample-106046.mp3,he was proud of himself,3,0,thirties,male,australia,
cv-valid-train/sample-137733.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,fifties,female,australia,
cv-valid-train/sample-125333.mp3,where she used to live,1,0,fifties,female,australia,
cv-valid-train/sample-041755.mp3,maybe he'll give us one,3,0,fifties,female,australia,
cv-valid-train/sample-033711.mp3,there were raised voicesand some sort of struggle appeared to be going on ,2,0,fourties,female,australia,
cv-valid-train/sample-189156.mp3,the boy didn't know what a person's destiny was,3,0,sixties,female,australia,
cv-valid-train/sample-132522.mp3,why do you want to find that sort of person the arab asked,3,0,twenties,male,australia,
cv-valid-train/sample-134746.mp3,the boy looked around him at the date palms,2,0,twenties,male,australia,
cv-valid-train/sample-101871.mp3,the streamer of gas came out towards us,4,1,fourties,male,australia,
cv-valid-train/sample-015470.mp3,but if you can try to make your own decisions,1,0,seventies,male,australia,
cv-valid-train/sample-032893.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,thirties,male,australia,
cv-valid-train/sample-073335.mp3,turkey for thanksgiving,1,0,fifties,female,australia,
cv-valid-test/sample-000871.mp3,robin had some sort of date with tracy,4,0,thirties,male,australia,
cv-valid-train/sample-075585.mp3,the sweet corn tasted better grilled,1,0,fourties,,australia,
cv-valid-train/sample-061867.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,0,thirties,female,australia,
cv-valid-dev/sample-004005.mp3,they formed heaps that are visible a mile and a half away,8,0,sixties,male,australia,
cv-valid-train/sample-093208.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,0,twenties,female,australia,
cv-valid-train/sample-105748.mp3,pencils down time is over,1,0,thirties,female,australia,
cv-valid-train/sample-104209.mp3,we don't know what's in the confounded thing do you,1,0,fifties,female,australia,
cv-valid-train/sample-186154.mp3,she was here first,2,0,thirties,male,australia,
cv-valid-dev/sample-000435.mp3,and then he perceived it very slowly,2,0,twenties,male,australia,
cv-valid-train/sample-096464.mp3,it looked like a rusty gas float,1,0,twenties,female,australia,
cv-valid-train/sample-121526.mp3,there's a lot of counterfeit big bills going around,1,0,fifties,male,australia,
cv-valid-train/sample-085368.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,fifties,female,australia,
cv-valid-train/sample-086703.mp3,it was a tent like many at the oasis,2,0,twenties,male,australia,
cv-valid-train/sample-089159.mp3,the clever men could be ignored,1,0,fifties,male,australia,
cv-valid-train/sample-171903.mp3,then taking his sheep he walked away,3,1,seventies,male,australia,
cv-valid-train/sample-176470.mp3,i want to tell you a story about dreams said the alchemist,3,0,twenties,male,australia,
cv-valid-train/sample-067911.mp3,i'll be right back,1,0,thirties,female,australia,
cv-valid-train/sample-071197.mp3,first he had studied esperanto then the world's religions and now it was alchemy,7,0,seventies,male,australia,
cv-valid-test/sample-002563.mp3,we want some action in these pictures,1,0,fifties,female,australia,
cv-valid-train/sample-051031.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,7,0,twenties,male,australia,
cv-valid-train/sample-095069.mp3,there were thirty girls on the soccer field,2,0,thirties,male,australia,
cv-valid-train/sample-045748.mp3,he fell asleep and when he awoke the sun was already high,2,0,fourties,male,australia,
cv-valid-train/sample-086150.mp3,as they moved along the boy tried to listen to his heart,3,1,fourties,male,australia,
cv-valid-train/sample-190546.mp3,they were looking only for gold his companion answered,3,0,teens,female,australia,
cv-valid-train/sample-079059.mp3,they reminded him of the old man,2,0,teens,male,australia,
cv-valid-train/sample-135632.mp3,everyone toasted the bride and groom,1,0,thirties,male,australia,
cv-valid-train/sample-169294.mp3,we lit the lantern and walked over to his house,4,1,thirties,male,australia,
cv-valid-test/sample-002169.mp3,there was no way for everybody to know about alchemy,3,0,thirties,female,australia,
cv-valid-train/sample-070489.mp3,you'll get your money in sixty days,1,0,fifties,female,australia,
cv-valid-train/sample-131847.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,fifties,female,australia,
cv-valid-train/sample-036049.mp3,it's the only one they had left,3,0,thirties,male,australia,
cv-valid-train/sample-069203.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,australia,
cv-valid-train/sample-033818.mp3,my greatgrandfather planted this tree,1,0,fifties,male,australia,
cv-valid-train/sample-002746.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,seventies,male,australia,
cv-valid-train/sample-034609.mp3,the rest of you get in here and riot,3,1,fifties,female,australia,
cv-valid-train/sample-154141.mp3,by letting me help you,1,0,eighties,male,australia,
cv-valid-train/sample-065733.mp3,i admit that i'm an alcoholic,1,0,sixties,male,australia,
cv-valid-train/sample-162602.mp3,they all say they wrote the letter,1,0,eighties,male,australia,
cv-valid-train/sample-090142.mp3,riding a bicycle over rocky roads is difficult,1,0,thirties,male,australia,
cv-valid-train/sample-165480.mp3,fan blades spun in the summer's eve cooling the guests below,1,0,thirties,male,australia,
cv-valid-train/sample-139972.mp3,he did find it soon after dawn and not far from the sand pits,7,1,sixties,male,australia,
cv-valid-train/sample-131197.mp3,she and heather were talking,2,0,thirties,male,australia,
cv-valid-train/sample-026484.mp3,not even the tribal chieftains are able to see him when they want to,1,0,seventies,male,australia,
cv-valid-train/sample-060636.mp3,but that was simply because my eye was tired,2,1,fifties,female,australia,
cv-valid-dev/sample-001612.mp3,aiding an escaped criminal,1,0,fifties,male,australia,
cv-valid-dev/sample-000851.mp3,they formed heaps that are visible a mile and a half away,3,0,fifties,female,australia,
cv-valid-train/sample-073506.mp3,one afternoon one of his servants fell ill and it appeared that he would die,1,0,fifties,male,australia,
cv-valid-train/sample-135071.mp3,he did find it soon after dawn and not far from the sand pits,2,1,fifties,female,australia,
cv-valid-train/sample-011974.mp3,i'm the leader of the caravan said a darkeyed bearded man,3,0,seventies,male,australia,
cv-valid-train/sample-005197.mp3,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely,1,0,fifties,male,australia,
cv-valid-train/sample-161623.mp3,i started to run like crazy and made for the first group of trees,2,0,fifties,male,australia,
cv-valid-train/sample-031054.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,6,0,thirties,male,australia,
cv-valid-train/sample-006076.mp3,our merchants bought that man and brought him to egypt,4,0,thirties,male,australia,
cv-valid-train/sample-098013.mp3,alfayoum is in egypt said the arab,3,0,thirties,male,australia,
cv-valid-train/sample-047173.mp3,it sounded as if you said no charge,1,0,fourties,,australia,
cv-valid-train/sample-081304.mp3,it should provided results comparable to the state of the art,1,0,fourties,,australia,
cv-valid-train/sample-065463.mp3,my name is melchizedek said the old man,1,0,thirties,male,australia,
cv-valid-train/sample-192305.mp3,now i will drift gently off to dreamland,5,0,sixties,male,australia,
cv-valid-train/sample-114403.mp3,lindsey promised to call you from new york tonight,1,0,fifties,female,australia,
cv-valid-train/sample-000049.mp3,so how will we name all these hurricanes,2,1,fourties,male,australia,
cv-valid-train/sample-169772.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,seventies,male,australia,
cv-valid-train/sample-090685.mp3,as soon as he saw me among the crowd he called to me to come down,3,0,twenties,male,australia,
cv-valid-train/sample-142372.mp3,but don't you think he's just beautiful,1,0,fifties,male,australia,
cv-valid-train/sample-004546.mp3,i don't blame them,1,0,fifties,female,australia,
cv-valid-train/sample-090296.mp3,he saw that fatima's eyes were filled with tears,1,0,fifties,male,australia,
cv-valid-train/sample-092836.mp3,the same hand that had brandished the sword now held a whip,1,0,fifties,male,australia,
cv-valid-train/sample-039231.mp3,no one paid any attention to the two travelers,17,0,teens,male,australia,
cv-valid-train/sample-049140.mp3,the boy began to dig into the dune,1,0,seventies,male,australia,
cv-valid-train/sample-152659.mp3,my review of the sun one star,4,0,teens,male,australia,
cv-valid-train/sample-021473.mp3,many telescopes were pointed at it,2,0,fifties,female,australia,
cv-valid-train/sample-013368.mp3,from that day on the oasis would be an empty place for her,1,0,teens,male,australia,
cv-valid-train/sample-131685.mp3,stove's hotter than i thought,2,0,fifties,female,australia,
cv-valid-train/sample-134150.mp3,how much do you want,2,0,twenties,male,australia,
cv-valid-train/sample-158659.mp3,two years ago right here on this spot i had a recurrent dream too,2,1,fifties,male,australia,
cv-valid-train/sample-069381.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,thirties,male,australia,
cv-valid-train/sample-192792.mp3,i need you to be spontaneous he asked me out to din din,9,1,thirties,male,australia,
cv-valid-train/sample-016016.mp3,they jumped out of the window,1,0,fifties,male,australia,
cv-valid-train/sample-073875.mp3,but now the sounds inside had stopped,3,0,thirties,male,australia,
cv-valid-train/sample-090126.mp3,not unless we're blind,1,0,thirties,male,australia,
cv-valid-train/sample-067669.mp3,most of them were staring quietly at the big table,9,0,fourties,male,australia,
cv-valid-train/sample-169988.mp3,why can't she get along with me,1,0,fifties,female,australia,
cv-valid-train/sample-167235.mp3,the big charleston contest,2,0,fifties,male,australia,
cv-valid-train/sample-122594.mp3,hang on a second,1,0,thirties,male,australia,
cv-valid-train/sample-110643.mp3,the old man returned the book to the boy,3,0,fourties,male,australia,
cv-valid-train/sample-097395.mp3,but my heart is agitated the boy said,3,1,seventies,male,australia,
cv-valid-train/sample-171225.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,3,0,twenties,male,australia,
cv-valid-train/sample-022030.mp3,this is for the boy,1,0,fourties,male,australia,
cv-valid-train/sample-054225.mp3,he's in my room,1,0,fifties,male,australia,
cv-valid-train/sample-191816.mp3,a genuine loving cup,1,0,fourties,male,australia,
cv-valid-train/sample-023546.mp3,they were fascinating stories each of them lived out his destiny to the end,2,0,thirties,male,australia,
cv-valid-train/sample-059503.mp3,and your camels will bring you wealth and power,1,0,fourties,male,australia,
cv-valid-train/sample-061236.mp3,even then he hardly understood what this meant,6,0,teens,male,australia,
cv-valid-train/sample-047577.mp3,the sun thought for a minute,1,0,twenties,male,australia,
cv-valid-train/sample-033766.mp3,we dont want him,1,0,fourties,male,australia,
cv-valid-train/sample-164289.mp3,the jacket had a purpose and so did the boy,3,0,fourties,male,australia,
cv-valid-train/sample-023350.mp3,hundreds of observers saw the flame that night and the night after,2,0,fourties,male,australia,
cv-valid-train/sample-054963.mp3,i'm going to scream,1,0,fifties,male,australia,
cv-valid-train/sample-148988.mp3,hundreds must have seen it and taken it for a falling star,3,0,fourties,male,australia,
cv-valid-train/sample-152914.mp3,he followed the movement of the birds trying to read something into it,1,0,twenties,male,australia,
cv-valid-train/sample-013889.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,2,1,seventies,male,australia,
cv-valid-train/sample-068619.mp3,and a glass of milk,1,0,fifties,male,australia,
cv-valid-train/sample-078200.mp3,will you try to get some sleep,1,0,fifties,male,australia,
cv-valid-train/sample-034551.mp3,and i'll say it in my own words this time,2,1,fifties,female,australia,
cv-valid-train/sample-062396.mp3,if he hasn't he certainly has a telephone book,2,0,thirties,male,australia,
cv-valid-train/sample-113717.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,fifties,male,australia,
cv-valid-train/sample-022763.mp3,did you know there's a swimming pool under this floor,1,0,fifties,male,australia,
cv-valid-train/sample-187989.mp3,tell your heart that the fear of suffering is worse than the suffering itself,2,0,seventies,male,australia,
cv-valid-train/sample-052890.mp3,it had a diameter of about thirty yards,5,0,twenties,female,australia,
cv-valid-train/sample-005860.mp3,creativity is not something exclusive to humans,1,0,fifties,male,australia,
cv-valid-train/sample-176314.mp3,seems like yesterday to me,1,0,thirties,male,australia,
cv-valid-train/sample-002012.mp3,how did peter lovelace get that gun,2,0,eighties,male,australia,
cv-valid-train/sample-138225.mp3,this is for you,3,0,twenties,male,australia,
cv-valid-train/sample-043484.mp3,he enjoyed the water in his cup,1,0,fifties,male,australia,
cv-valid-train/sample-131025.mp3,i think they perceived that nothing was to be done at the moment,4,0,fifties,female,australia,
cv-valid-train/sample-046295.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,fifties,male,australia,
cv-valid-train/sample-112149.mp3,the men fell into an animated discussion,2,0,twenties,male,australia,
cv-valid-train/sample-030541.mp3,before him was an enormous white horse rearing over him with a frightening scream,2,0,sixties,male,australia,
cv-valid-train/sample-103636.mp3,the alchemist rode in front with the falcon on his shoulder,5,0,twenties,male,australia,
cv-valid-train/sample-005999.mp3,she knows that men have to go away in order to return,1,0,fourties,male,australia,
cv-valid-train/sample-117080.mp3,he could always go back to being a shepherd,2,0,twenties,male,australia,
cv-valid-train/sample-176322.mp3,i'm going home and see my wife and family,2,0,fifties,female,australia,
cv-valid-train/sample-136688.mp3,it was seen early in the morning rushing over eastward,1,0,seventies,male,australia,
