filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-026013.mp3,it was as if the world had fallen silent because the boy's soul had,3,0,fifties,male,us,
cv-valid-train/sample-000429.mp3,servants came and went with silver trays laden with spices and tea,7,0,twenties,,us,
cv-valid-train/sample-045183.mp3,but i'll make you and maria a business proposition,1,0,twenties,other,us,
cv-valid-train/sample-038899.mp3,no doubt the impact had caused a flash of fire,2,0,twenties,male,us,
cv-valid-dev/sample-001684.mp3,strange images passed through my mind,2,0,twenties,male,us,
cv-valid-train/sample-188953.mp3,might just as well be,1,0,thirties,male,us,
cv-valid-train/sample-171646.mp3,and now it was only four days before he would be back in that same village,1,0,twenties,male,us,
cv-valid-train/sample-001353.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,fifties,male,us,
cv-valid-train/sample-115808.mp3,always heed the omens the old king had said,2,0,fifties,male,us,
cv-valid-train/sample-043802.mp3,i don't believe it,1,0,twenties,female,us,
cv-valid-train/sample-019216.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,2,0,twenties,male,us,
cv-valid-train/sample-123116.mp3,there is no wine in this country the young man said,3,0,twenties,male,us,
cv-valid-train/sample-086897.mp3,they continued across the desert,1,0,fourties,male,us,
cv-valid-train/sample-078723.mp3,is the head better,2,0,thirties,male,us,
cv-valid-train/sample-094908.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,thirties,male,us,
cv-valid-train/sample-035191.mp3,are you sure you're comfortable,1,0,twenties,male,us,
cv-valid-train/sample-085428.mp3,he had never imagined that questions about life would be of such importance to a shepherd,2,0,fourties,female,us,
cv-valid-train/sample-062099.mp3,but maybe people who felt that way had never learned the universal language,3,0,twenties,male,us,
cv-valid-train/sample-087139.mp3,are you in the book,1,0,fourties,other,us,
cv-valid-train/sample-194097.mp3,their faces were covered with the blue cloths and their eyes showed fear,3,0,sixties,male,us,
cv-valid-train/sample-113558.mp3,i think they perceived that nothing was to be done at the moment,6,1,teens,female,us,
cv-valid-train/sample-122116.mp3,the night was warm and i was thirsty,6,0,fourties,female,us,
cv-valid-train/sample-168898.mp3,he had found where his treasure was and was frightened at what might happen,7,1,twenties,female,us,
cv-valid-train/sample-074469.mp3,the downside of this approach is that you will have to remember to pause between commands of these two different classes,1,0,fourties,male,us,
cv-valid-train/sample-083171.mp3,just one more try,1,0,twenties,male,us,
cv-valid-train/sample-076646.mp3,but finally he agreed that the boy who spoke better arabic than he should do so,5,0,fifties,male,us,
cv-valid-train/sample-101025.mp3,henderson was taking it in,1,0,twenties,male,us,
cv-valid-train/sample-117513.mp3,how do people celebrate good weather over there,2,0,thirties,male,us,
cv-valid-train/sample-124476.mp3,the tired paramedic handed over his patient for surgery,1,0,thirties,male,us,
cv-valid-train/sample-096783.mp3,the day was hot and the wine was refreshing,3,1,thirties,male,us,
cv-valid-train/sample-043917.mp3,i would have won the junior olympics if not for those medaling kids,3,0,thirties,female,us,
cv-valid-train/sample-044701.mp3,ask the mastermind,1,0,twenties,male,us,
cv-valid-train/sample-125895.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fifties,other,us,
cv-valid-train/sample-050030.mp3,a man down on earth needs our help,2,0,twenties,female,us,
cv-valid-train/sample-105492.mp3,you're the only one who could have it,1,0,thirties,male,us,
cv-valid-train/sample-066114.mp3,can you remember anything at all,1,0,seventies,male,us,
cv-valid-train/sample-033102.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,thirties,female,us,
cv-valid-train/sample-182474.mp3,lots of places sell tea around here the merchant said,1,0,twenties,male,us,
cv-valid-train/sample-191120.mp3,an huge hole had been made by the impact of the projectile,4,0,sixties,male,us,
cv-valid-train/sample-008059.mp3,uncle jack and i are going to miss you,1,0,twenties,male,us,
cv-valid-train/sample-147974.mp3,trust in your heart but never forget that you're in the desert,2,0,fourties,female,us,
cv-valid-train/sample-004571.mp3,but he decided first to buy his bakery and put some money aside,3,0,twenties,male,us,
cv-valid-train/sample-177321.mp3,he was shaken into wakefulness by someone,1,0,fourties,male,us,
cv-valid-train/sample-009166.mp3,the boy fell to the sand nearly unconscious,1,0,thirties,female,us,
cv-valid-train/sample-033962.mp3,to realize one's destiny is a person's only real obligation,1,0,thirties,male,us,
cv-valid-train/sample-194990.mp3,the boy leapt as well but away from the alchemist,3,0,twenties,male,us,
cv-valid-train/sample-076042.mp3,he must know how to deal with the snakes of the desert,4,0,fourties,male,us,
cv-valid-train/sample-118707.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,twenties,other,us,
cv-valid-train/sample-163326.mp3,the freeway was nearly deserted so they cruised effortlessly to their exit,1,0,thirties,male,us,
cv-valid-train/sample-039236.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,1,twenties,male,us,
cv-valid-train/sample-083649.mp3,i almost dropped him,1,0,fifties,male,us,
cv-valid-train/sample-048559.mp3,they can't use the jena doug clubs for politics,2,0,sixties,female,us,
cv-valid-train/sample-017524.mp3,which view would you like,1,0,twenties,male,us,
cv-valid-train/sample-032740.mp3,now i want to ask you fellows a couple of questions,2,0,twenties,male,us,
cv-valid-train/sample-138629.mp3,in those days very few of the people had any idea about astronomy,2,0,sixties,male,us,
cv-valid-train/sample-050203.mp3,i thought about whether we should find coins and models in it and so on,2,1,thirties,male,us,
cv-valid-train/sample-120171.mp3,so many people on the subway are wearing black workout clothes,1,0,twenties,male,us,
cv-valid-train/sample-018187.mp3,the only shadow was that of the few scattered pine trees,4,0,thirties,female,us,
cv-valid-train/sample-077776.mp3,i didn't have time to get some stylish underwear,1,0,fifties,male,us,
cv-valid-train/sample-105642.mp3,i need you to be spontaneous he asked me out to din din,2,0,fourties,female,us,
cv-valid-train/sample-134690.mp3,it won't hurt you and we can make the city edition,1,0,teens,male,us,
cv-valid-train/sample-009987.mp3,i forgot to thank you for those roses,1,0,,,us,
cv-valid-train/sample-037206.mp3,you know where she lives,2,0,fourties,male,us,
cv-valid-train/sample-035845.mp3,maybe it was because they moved around so much,2,0,teens,female,us,
cv-valid-train/sample-140165.mp3,i wish they'd stop that practicing,1,0,thirties,male,us,
cv-valid-train/sample-005417.mp3,the view had better be worth it,2,0,thirties,male,us,
cv-valid-train/sample-085022.mp3,somehow the paragraphs blurred into each other,1,0,twenties,male,us,
cv-valid-train/sample-132676.mp3,they didn't have the printing press in those days the boy argued,6,0,,male,us,
cv-valid-train/sample-009397.mp3,look out where you're pointing that gun,3,0,twenties,male,us,
cv-valid-train/sample-034329.mp3,the desert with its endless monotony put him to dreaming,1,0,thirties,male,us,
cv-valid-train/sample-074369.mp3,and ask for a glass of wine for me,1,0,twenties,male,us,
cv-valid-train/sample-189579.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,,,us,
cv-valid-train/sample-000221.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,thirties,female,us,
cv-valid-train/sample-079244.mp3,a little college girl from a school of journalism,1,0,twenties,male,us,
cv-valid-train/sample-143321.mp3,i don't want anything else in life,4,0,teens,female,us,
cv-valid-train/sample-017030.mp3,you're not going anywhere,2,0,fourties,male,us,
cv-valid-train/sample-036016.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,4,0,twenties,male,us,
cv-valid-train/sample-097059.mp3,you point to a trail of ants leading into the house,3,0,fourties,male,us,
cv-valid-train/sample-013003.mp3,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us,
cv-valid-train/sample-110194.mp3,i think i sprained my pride,2,0,twenties,male,us,
cv-valid-train/sample-176395.mp3,they were surrounded by children curious to look at the animals and people that were arriving,1,0,fourties,female,us,
cv-valid-train/sample-091306.mp3,the boy had met the alchemist,3,0,fifties,male,us,
cv-valid-train/sample-078515.mp3,the boy reached the small abandoned church just as night was falling,1,0,twenties,male,us,
cv-valid-train/sample-061677.mp3,too many concessions have been made,2,0,twenties,male,us,
cv-valid-train/sample-124260.mp3,the boy was becoming nervous,1,0,twenties,male,us,
cv-valid-train/sample-175022.mp3,the englishman asked if they were in danger,1,0,fifties,male,us,
cv-valid-train/sample-063041.mp3,what's the matter,1,0,fourties,female,us,
cv-valid-train/sample-102549.mp3,you can't say that about my father,3,0,twenties,female,us,
cv-valid-train/sample-085329.mp3,his dessert smelled musty not sweet,1,0,fifties,female,us,
cv-valid-train/sample-123441.mp3,are you going to listen,2,0,thirties,male,us,
cv-valid-test/sample-003109.mp3,the alchemist dismounted slowly and the boy did the same,3,0,teens,female,us,
cv-valid-train/sample-058908.mp3,what am i going to say to elvis,2,0,thirties,male,us,
cv-valid-train/sample-125608.mp3,the whole army of them,1,0,thirties,female,us,
cv-valid-train/sample-087568.mp3,are you all right,1,0,twenties,male,us,
cv-valid-train/sample-065027.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,thirties,female,us,
cv-valid-train/sample-178511.mp3,everyone when they are young knows what their destiny is,4,0,fourties,male,us,
cv-valid-test/sample-003282.mp3,i can't do that,1,0,thirties,male,us,
cv-valid-train/sample-105154.mp3,only when he consents,4,1,teens,female,us,
cv-valid-train/sample-158146.mp3,there's the door right there,1,0,thirties,male,us,
cv-valid-train/sample-135117.mp3,here i am between my flock and my treasure the boy thought,1,0,thirties,male,us,
cv-valid-dev/sample-003292.mp3,he could always go back to being a shepherd,4,3,,male,us,
cv-valid-train/sample-155102.mp3,but the crystal merchant had no choice,2,0,twenties,male,us,
cv-valid-train/sample-102606.mp3,i am proud of you he said,2,0,fourties,female,us,
cv-valid-train/sample-053506.mp3,the man looked at the angel in surprise,2,0,sixties,female,us,
cv-valid-train/sample-080551.mp3,virtualbox provides its own rootless mode,1,0,twenties,male,us,
cv-valid-train/sample-103414.mp3,the article introduces a very fast small and shallow feedforward network which is trained endtoend,1,0,thirties,male,us,
cv-valid-train/sample-025001.mp3,the arabs laughed at him and the alchemist laughed along,1,0,thirties,male,us,
cv-valid-train/sample-032662.mp3,henderson stood up with a spade in his hand,2,1,teens,male,us,
cv-valid-train/sample-101360.mp3,now how'd you know that,1,0,thirties,female,us,
cv-valid-train/sample-183746.mp3,there were really i think two or three hundred people elbowing one another,3,0,twenties,male,us,
cv-valid-train/sample-148285.mp3,the other son was a poet and delighted all of rome with his beautiful verses,2,0,teens,male,us,
cv-valid-train/sample-142716.mp3,her jeans have holes in them,2,0,fourties,male,us,
cv-valid-train/sample-017737.mp3,the xylophone would just be a glockenspiel if it wasn't so metal,2,0,thirties,male,us,
cv-valid-train/sample-065780.mp3,and the falcon then nourishes man,1,0,fourties,male,us,
cv-valid-train/sample-126730.mp3,to realize one's destiny is a person's only real obligation,1,0,thirties,male,us,
cv-valid-train/sample-171547.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,6,0,,male,us,
cv-valid-train/sample-150533.mp3,henderson went into the railway station to telegraph the news to london,5,1,twenties,male,us,
cv-valid-train/sample-081563.mp3,and there you were in bed,3,0,fifties,female,us,
cv-valid-test/sample-001279.mp3,the quicker the better,1,0,twenties,male,us,
cv-valid-train/sample-178769.mp3,i'm going to find kyle's mother,1,0,twenties,male,us,
cv-valid-train/sample-048141.mp3,the spy infiltrated the interior through a vent and sneaked to the retina scanner,1,0,twenties,male,us,
cv-valid-train/sample-017086.mp3,this has been growing like wildfire,2,0,twenties,male,us,
cv-valid-train/sample-080317.mp3,the book was written in spanish,2,1,fifties,female,us,
cv-valid-train/sample-171969.mp3,the englishman had been profoundly impressed by the story,5,0,twenties,male,us,
cv-valid-train/sample-024461.mp3,i find the need for biometric identification from palm images taken by infrared handheld camera questionable,2,0,twenties,female,us,
cv-valid-train/sample-021568.mp3,what he said reminded the boy of the old king,6,0,twenties,other,us,
cv-valid-train/sample-151765.mp3,so it's better to listen to what it has to say,2,0,thirties,female,us,
cv-valid-train/sample-182518.mp3,my boys and girls are there,1,0,thirties,male,us,
cv-valid-train/sample-161035.mp3,all things are one the boy thought,4,0,fourties,male,us,
cv-valid-train/sample-055532.mp3,i'm trying to prove it,3,0,twenties,male,us,
cv-valid-train/sample-146866.mp3,i don't want to change anything because i don't know how to deal with change,1,0,thirties,male,us,
cv-valid-train/sample-181189.mp3,i just wanted to be sure,1,0,,,us,
cv-valid-train/sample-082515.mp3,he could always become a crystal salesman again,3,0,fourties,male,us,
cv-valid-train/sample-183352.mp3,what's going on in there,1,0,teens,male,us,
cv-valid-train/sample-000118.mp3,his hands were abraded and exhausted but he listened to his heart,2,0,thirties,male,us,
cv-valid-train/sample-094881.mp3,where's your coat and hat,3,0,twenties,male,us,
cv-valid-train/sample-170079.mp3,we don't know what's in the confounded thing do you,3,0,fourties,male,us,
cv-valid-train/sample-176907.mp3,pearl williams works for the president,1,0,thirties,male,us,
cv-valid-train/sample-068664.mp3,i have watched the caravan as it crossed the desert he said,2,0,thirties,male,us,
cv-valid-train/sample-148877.mp3,at the camp it was difficult to see anything,2,0,fourties,male,us,
cv-valid-train/sample-008623.mp3,the clock of the town center took damage from a lightening strike,1,0,fourties,male,us,
cv-valid-train/sample-082690.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,thirties,male,us,
cv-valid-train/sample-181323.mp3,i hope it works,1,0,thirties,male,us,
cv-valid-train/sample-013677.mp3,nobody knows where she got it,2,0,twenties,male,us,
cv-valid-train/sample-109213.mp3,tonight we give you something entirely new and different,2,0,thirties,male,us,
cv-valid-train/sample-020364.mp3,i beg your pardon,3,0,twenties,male,us,
cv-valid-train/sample-028446.mp3,as they stood on the escalator they wondered how high they were,2,0,teens,male,us,
cv-valid-train/sample-181049.mp3,who'd you say was gonna get him,1,0,sixties,female,us,
cv-valid-train/sample-160890.mp3,he approached the mass and was surprised at the size and the shape,1,0,twenties,female,us,
cv-valid-train/sample-097046.mp3,i want those stamps,2,0,thirties,female,us,
cv-valid-train/sample-042834.mp3,was the doctor here,2,0,sixties,male,us,
cv-valid-train/sample-001531.mp3,one of the world's biggest problems is the growth of human population,1,0,twenties,male,us,
cv-valid-train/sample-171214.mp3,i beg your pardon,1,0,fifties,male,us,
cv-valid-train/sample-007059.mp3,but that was simply because my eye was tired,5,0,fourties,male,us,
cv-valid-train/sample-007042.mp3,no one can be from many places the boy said,1,0,twenties,male,us,
cv-valid-train/sample-089272.mp3,in spite of this i still believed that there were men in mars,2,1,fourties,female,us,
cv-valid-train/sample-190897.mp3,abigail is a highly regarded scientist,3,0,fourties,female,us,
cv-valid-train/sample-138113.mp3,revenge is not my style but obviously accidents will happen,5,1,twenties,male,us,
cv-valid-train/sample-192401.mp3,golden penguins are so last season,2,0,thirties,male,us,
cv-valid-train/sample-026576.mp3,apologies for not calling you back,2,0,fourties,male,us,
cv-valid-train/sample-163071.mp3,but you are in the desert,1,0,fourties,male,us,
cv-valid-train/sample-020695.mp3,the dunes are changed by the wind but the desert never changes,2,0,twenties,male,us,
cv-valid-train/sample-165752.mp3,even me  i haven't thought of other women since i met the merchant's daughter,6,0,fourties,male,us,
cv-valid-train/sample-033799.mp3,it's not often that money can save someone's life,3,0,fourties,male,us,
cv-valid-train/sample-188395.mp3,what had been next to him five minutes ago was now at the other side,3,0,fourties,female,us,
cv-valid-train/sample-192211.mp3,you're right when you say my father was no business man,1,0,twenties,male,us,
cv-valid-train/sample-104154.mp3,i was impatient to see it opened,11,0,fifties,male,us,
cv-valid-train/sample-000635.mp3,it's the other foreigner the englishman,8,0,fourties,male,us,
cv-valid-train/sample-014635.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,3,0,fifties,female,us,
cv-valid-train/sample-150903.mp3,sometimes there's just no way to hold back the river,1,0,fifties,female,us,
cv-valid-train/sample-159945.mp3,he really was a king,1,0,sixties,female,us,
cv-valid-train/sample-189247.mp3,you look at me as if you didn't know me,1,0,twenties,male,us,
cv-valid-train/sample-147402.mp3,but that's why you created the game in the first place the boy answered,3,0,thirties,male,us,
cv-valid-train/sample-086220.mp3,the whole office was struck by a deafening silence,2,0,twenties,male,us,
cv-valid-train/sample-095349.mp3,it was our money and we want it back,1,0,fourties,male,us,
cv-valid-train/sample-176125.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,twenties,male,us,
cv-valid-train/sample-135428.mp3,you ought to stay over,1,0,thirties,female,us,
cv-valid-train/sample-165267.mp3,his grandfather was a snake,1,0,fourties,male,us,
cv-valid-train/sample-004127.mp3,do you know what cia stands for,1,0,twenties,other,us,
cv-valid-train/sample-091629.mp3,what is love the desert asked,4,0,twenties,male,us,
cv-valid-train/sample-061372.mp3,i heard a peculiar humming sound from the pit,6,1,twenties,,us,
cv-valid-train/sample-022168.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,6,0,,male,us,
cv-valid-train/sample-145162.mp3,it looked like a rusty gas float,2,1,teens,female,us,
cv-valid-train/sample-114836.mp3,he lives at the alfayoum oasis his friend had said,1,0,fourties,male,us,
cv-valid-train/sample-032049.mp3,whatever the thing observed one could find a connection with his experience of the moment,3,0,sixties,male,us,
cv-valid-train/sample-181092.mp3,everything has been written by the same hand,2,0,twenties,male,us,
cv-valid-train/sample-087097.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,4,0,twenties,female,us,
cv-valid-train/sample-053168.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,twenties,other,us,
cv-valid-train/sample-127622.mp3,i would have won the junior olympics if not for those medaling kids,6,1,twenties,male,us,
cv-valid-train/sample-025956.mp3,well i'd like to see their land and see how they live said his son,3,0,twenties,male,us,
cv-valid-train/sample-035625.mp3,so when i look out over your sands i am also looking at her,1,0,thirties,male,us,
cv-valid-train/sample-087752.mp3,and he decided he would go to see the chiefs of the tribes,7,0,thirties,male,us,
cv-valid-train/sample-132347.mp3,so you know about love the boy said,1,0,twenties,female,us,
cv-valid-train/sample-102540.mp3,i told you to practice,1,0,fifties,male,us,
cv-valid-train/sample-030241.mp3,that's a good luck omen the englishman said after the fat arab had gone out,1,0,thirties,male,us,
cv-valid-train/sample-110723.mp3,i was disappointed at this inanimate bulk,10,0,twenties,female,us,
cv-valid-train/sample-075727.mp3,i have the diet of a kid who found twenty dollars,3,0,thirties,male,us,
cv-valid-train/sample-119275.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,fourties,male,us,
cv-valid-dev/sample-003454.mp3,you got your sea legs yet,1,0,twenties,male,us,
cv-valid-train/sample-027659.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,male,us,
cv-valid-train/sample-175599.mp3,it's like the flight of those two hawks it can't be understood by reason alone,5,0,twenties,male,us,
cv-valid-train/sample-100244.mp3,i was impatient to see it opened,4,1,teens,male,us,
cv-valid-train/sample-035354.mp3,what had been next to him five minutes ago was now at the other side,1,0,thirties,male,us,
cv-valid-train/sample-173578.mp3,but i'm going to egypt the boy said,4,1,fifties,male,us,
cv-valid-train/sample-194104.mp3,i phoned but nobody answered,1,0,thirties,male,us,
cv-valid-train/sample-050734.mp3,i often wish you weren't such a stinker,1,0,twenties,male,us,
cv-valid-train/sample-135598.mp3,he did find it soon after dawn and not far from the sand pits,4,0,fifties,female,us,
cv-valid-train/sample-072207.mp3,they become the soul o f the world,4,0,thirties,female,us,
cv-valid-train/sample-055002.mp3,i never said i'd take it,1,0,thirties,male,us,
cv-valid-train/sample-110716.mp3,that was a little girl named mary hatch,1,0,teens,male,us,
cv-valid-train/sample-036626.mp3,can i get a woot woot,1,0,fourties,male,us,
cv-valid-train/sample-159078.mp3,many telescopes were pointed at it,2,0,fourties,male,us,
cv-valid-train/sample-190932.mp3,that's the philosopher's stone and the elixir of life,2,0,fifties,female,us,
cv-valid-train/sample-169413.mp3,you could have died after peace had been declared,3,0,thirties,male,us,
cv-valid-train/sample-084705.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,teens,male,us,
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,
cv-valid-train/sample-042916.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,0,fourties,male,us,
cv-valid-test/sample-003758.mp3,it was better than the scent of the hookahs,3,0,fourties,female,us,
cv-valid-train/sample-003894.mp3,take good care of him,1,0,thirties,female,us,
cv-valid-train/sample-050731.mp3,first he had studied esperanto then the world's religions and now it was alchemy,5,0,teens,female,us,
cv-valid-train/sample-033424.mp3,because i've always heard about them the boy answered saying nothing about his dream,3,0,thirties,female,us,
cv-valid-train/sample-092309.mp3,then she took both of his hands in hers and began quietly to pray,2,0,fifties,male,us,
cv-valid-train/sample-092851.mp3,i wish i could remember the name of the cold milky sak served in a box,1,0,twenties,male,us,
cv-valid-train/sample-072375.mp3,the cottage burned down,1,0,thirties,male,us,
cv-valid-train/sample-106983.mp3,he knew he was stronger than his friend,3,0,thirties,female,us,
cv-valid-train/sample-068029.mp3,please don't be lazy,3,0,twenties,male,us,
cv-valid-train/sample-137293.mp3,then it was the radio,1,0,fourties,female,us,
cv-valid-train/sample-109552.mp3,everyone seemed very excited,6,1,teens,female,us,
cv-valid-train/sample-028762.mp3,one of the best ways to get started writing dragonfly macros is to set up web browsing by voice,1,0,fourties,male,us,
cv-valid-train/sample-054243.mp3,symbols of the little people,1,0,seventies,male,us,
cv-valid-train/sample-112437.mp3,but i never said anything like that,1,0,thirties,male,us,
cv-valid-train/sample-070674.mp3,but as time passed tangier had changed,3,0,thirties,female,us,
cv-valid-train/sample-045603.mp3,the things that pop up at the last minute,3,0,seventies,male,us,
cv-valid-train/sample-113410.mp3,at the first glance it was really not very exciting,7,0,fifties,other,us,
cv-valid-train/sample-178610.mp3,reading between the lines requires understanding,1,0,twenties,male,us,
cv-valid-train/sample-063344.mp3,but he still couldn't flee,6,1,twenties,male,us,
cv-valid-train/sample-091593.mp3,well then we've got a problem,2,0,fourties,male,us,
cv-valid-train/sample-182192.mp3,my dear regina i hope you are enjoying your holiday,1,0,thirties,male,us,
cv-valid-train/sample-054014.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,4,0,twenties,male,us,
cv-valid-train/sample-045286.mp3,but they really don't know what they're saying,2,0,teens,male,us,
cv-valid-train/sample-015117.mp3,do it for the paper,1,0,thirties,male,us,
cv-valid-train/sample-183650.mp3,the wind began to pick up,1,0,thirties,male,us,
cv-valid-train/sample-065519.mp3,the land was ruined and i had to find some other way to earn a living,3,0,twenties,male,us,
cv-valid-train/sample-117630.mp3,why a revolver he asked,2,0,twenties,male,us,
cv-valid-train/sample-149147.mp3,i don't want anything for myself,2,0,fourties,male,us,
cv-valid-train/sample-177592.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,twenties,female,us,
cv-valid-train/sample-193279.mp3,thank you for reading this out loud,1,0,fifties,female,us,
cv-valid-train/sample-106601.mp3,he must know how to deal with the snakes of the desert,2,0,thirties,male,us,
cv-valid-train/sample-157693.mp3,i'm doing everything humanly possible,1,0,teens,male,us,
cv-valid-train/sample-156524.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,2,0,fifties,female,us,
cv-valid-train/sample-106525.mp3,petrov made a funny face as he turned,2,0,thirties,female,us,
cv-valid-train/sample-135506.mp3,i think perhaps i'd better go to bed,1,0,twenties,male,us,
cv-valid-train/sample-116459.mp3,you forget the power that always watches over the morning post,1,0,twenties,male,us,
cv-valid-train/sample-094156.mp3,the boy went to look for the englishman,2,0,teens,female,us,
cv-valid-train/sample-123924.mp3,how about that one there,1,0,twenties,male,us,
cv-valid-train/sample-067162.mp3,with the wars between the tribes it's impossible to cross the desert,2,0,fourties,female,us,
cv-valid-train/sample-107030.mp3,but first you've got to get what's coming to you,1,0,fourties,male,us,
cv-valid-train/sample-083858.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,twenties,male,us,
cv-valid-train/sample-189979.mp3,but those who know about such things would know that those are urim and thummim,1,0,twenties,female,us,
